text,y_true,y_pred,proba_pos
por isso defende o obaminha da 'paz',por_nonbully,por_bully,0.39546403059407975
eu só sigo sapatão e viado kkkk,por_nonbully,por_bully,0.9475556992198048
"não preciso fala nada pra pega as donzela no carnaval, só mostro minha carteira assinada, 48 anos de trabalho honesto elas ficam encharcadas",por_bully,por_nonbully,0.21687444956468496
aqui no brasil tem tantos refugiados da guerra na síria e não temos qualquer registro de ataque.,por_bully,por_bully,0.38468792810312263
felizmente extirpamos o projeto defoder o povo dos cleptorrupto,por_bully,por_nonbully,0.20858293846552164
"achei engraçado que ngm falou em direita aqui, mas vocês mesmo se entregam",por_nonbully,por_nonbully,0.10337393546347003
"rt : roberta tem a mesma idade da emilly. mas sabem pq só uma é compreendida e dizem que vai melhorar?pq a outra é ""feia"" e gorda.l _",por_bully,por_bully,0.7955005320411427
queria ser uma modelo da victoria's secret mas infelizmente sou feia e gorda,por_bully,por_bully,0.41626326232870486
feliz dia da mulher ....da m-u-l-h-e-r feliz dia das mulheres dia internaci _,por_nonbully,por_nonbully,0.13052074184464924
porque vc acha que precisa receber para protestar sua vida deve estar muito boa porque para a maioria esta uma bosta,por_bully,por_nonbully,0.3191762900454786
"rt : deputadas da bancada ""feminista"" tiram proveito do dia internacional das mulheres...",por_nonbully,por_nonbully,0.12725771751348913
wpp voltou // a ditadura não,por_nonbully,por_nonbully,0.2992597767367717
ganhou com bilhoes roubados da petrobras bndes e furnas,por_bully,por_nonbully,0.1753136843909983
grande entrevista hoje à noite com henry kravis no conselho de negócios de washington. ansioso para o momento!,por_nonbully,por_nonbully,0.10683079172937382
mas eu comecei a falar de processo? além de racista agora ces sao cego?,por_nonbully,por_nonbully,0.1749405245792236
este temer fala em cortar a propria carne entao porque nao comeca cortando os aumentos q ele sancionou dos ministros e deputados e assim ele ja pode ver um melhor desempenho mas nao prefere tirar da gente do q deles mesmos,por_nonbully,por_nonbully,0.1006367734757921
"por oito anos a rússia ""ignorou"" o presidente obama, se tornou mais e mais forte, anexou a crimeia e construiu míss _",por_nonbully,por_nonbully,0.15532865786595673
olha a explosãooo qdo a portugal chegar o islão,por_bully,por_nonbully,0.13947281292939892
tem que ser muito capacho de ideologia para apoiar uma cultura que apedreja e açoita mulheres só porque a e _,por_bully,por_bully,0.832070630156904
eliza samudio pode sair vc ganhou o pique esconde,por_bully,por_bully,0.3536746299853206
da vindo pra sppp rs....,por_nonbully,por_nonbully,0.13488480600335243
"é carnaval, ninguém leva a mal! quem é paulo núncio?",por_nonbully,por_nonbully,0.143597839173487
porque nao reduz os salarios milionarios de toda a classe politica porque nao nao cria uma lei em que todos os politicos arquem com suas despesas porque nao acaba com o foro privilegiado de parlamentares porque nao cria mecanismos pra colocar os corruptos na cadeia e fazer com que devolvam o que roubaram,por_nonbully,por_nonbully,0.17308033654723856
rt : agora o monstro peludo é a mulher,por_nonbully,por_bully,0.471477617137527
"guerra legal: 'notadamente, em toda opinião, o painel não se preocupou em citar este (o) estatuto.' uma decisão des _",por_nonbully,por_nonbully,0.14177373494433745
negros de bem,por_nonbully,por_bully,0.7639497935802927
minina se vc fizesse um alisamento ficaria show de bola!!!,por_bully,por_nonbully,0.30918226611366906
atualização semanal junte-se a mim aqui:,por_nonbully,por_nonbully,0.19658991424173664
sabe quando voce eh feia e a sua cara eh gorda? eh o meu casokkk-chorando-,por_bully,por_bully,0.5426733546092014
é... não deu,por_nonbully,por_nonbully,0.18490829365491376
"aparentemente, as 592 páginas do livro de cavaco silva contêm mais enxofre do que os armazéns da sapec, em setúbal...",por_bully,por_bully,0.36363575934060366
já tive que mandar calar uns 2 ou 3. parto sempre do princípio que são daqueles 'adeptos' que só vão 1x por ano e desculpo,por_nonbully,por_nonbully,0.20148842579167905
"espero que não peçam ao michael j fox para bater palmas ao vencedor, senão nunca mais saímos daqui hoje",por_nonbully,por_nonbully,0.2512857970125966
rt : meu deus!! que catracada do no ! quis lacrar e se fodeu!,por_nonbully,por_nonbully,0.1815208575801874
acho que o cara da redação do enem deveria perder pontos pq não ficou claro o sabor do miojo,por_nonbully,por_nonbully,0.23948607202802
dor de cotovelo das marias azuis borradeirasadoram a pagina do galo,por_nonbully,por_bully,0.3348663892013708
"rindo até 2020. foram reclamar do banimento do trump de alguns países, ele foi lá e baniu todos os refugiados. como não amar?!",por_nonbully,por_nonbully,0.23709507098839525
rt : realmente não defende mulheres. simples assim. em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _,por_bully,por_bully,0.5014217349002569
ah lá o filho do porteiro passou no enem,por_nonbully,por_bully,0.3992655569839847
reuniao de comunistas e corruptos,por_bully,por_nonbully,0.27836650602672536
"rt : oi, . aguardo sua opinião sobre o quanto o islã massacra as mulheres.",por_nonbully,por_bully,0.35385540349785954
quem tem mitomania sou eu que sou fã do bolsonaro hahahahahahah (zuera),por_nonbully,por_nonbully,0.1182052124087614
"do jeito que sou desastrada, se coloco copo de água em cima da tv, fico sem!",por_nonbully,por_nonbully,0.15076708076685583
"vendo muita gente que se dizia ""direita"" falando que vai votar no doria caso se candidate. se o pt colocar um gestor vc votaria nele?",por_nonbully,por_nonbully,0.1959098248872492
puta merda. que sonho,por_nonbully,por_bully,0.8973310957761851
"devem estar invertidos esses dados. aqui arma é proibido, lá q é liberado e só tem louco.",por_nonbully,por_bully,0.34960549750783115
"viseu originou esta situação. tenho a ligeira impressão que o porto vai agravar o que vêem. overdose de tourette, 2 _",por_nonbully,por_nonbully,0.10863191714533386
o lula nunca acertou a nota azul do guitar hero,por_bully,por_bully,0.448947113627324
pra esquerda (vagabundo) é assim: 'pegar' 40 mil reais de um trabalhador que ralou pra comprar aquilo é não fazer n _,por_bully,por_bully,0.4049891919924435
"o amigo passa o ano inteiro dizendo: ""aquela é puta"" ""gorda"" ""não pego pq é feia"" ""feminazi"" e agora vem com essa hipocrisia",por_bully,por_bully,0.7557400933743917
'bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto',por_bully,por_nonbully,0.14481118971335782
quebraram o pais e ainda tentam boicotar quem quer trabalhar,por_nonbully,por_nonbully,0.2646137911879971
só pode estar a gozar com as pessoas! 'homofobia'? é a selvajaria islâmica que tanto gosta importar!,por_bully,por_bully,0.3606980898610727
"“apropriação de culturas árabes: não é moda, é pacto narcísico” by",por_nonbully,por_bully,0.43050475163859087
"em meio a escândalos de corrupção e nepotismo, o presidente de angola anunciou que não tentará reeleição em 2017....",por_bully,por_nonbully,0.21497557983677787
a ampla maioria são uns retardados só falam merda e só ganham fama porque os jovens são como eles: débeis mentais _,por_bully,por_bully,0.6879400889221653
aff só por que não tem negro no oscar agora eles sao racista........ pfvr miga melhore,por_nonbully,por_bully,0.8426354913435478
vira ai que eu vou apontar o dedo no seu,por_bully,por_bully,0.4520924154647313
"e se o centeno acatasse o conselho do cds, demitindo-se irrevogavelmente, para poder regressar como vice-primeiro-ministro?...",por_nonbully,por_nonbully,0.2845156294147709
decididamente o marques mendes está a perder qualidades. já nem a presença dos radares da psp consegue adivinhar. sad...,por_nonbully,por_nonbully,0.21127928343541216
"1 - cara, refute o que falei usando lógica, fatos e verdades! 2 - odeia o bolsonaro?fala aí dos projetos dele q tu _",por_nonbully,por_nonbully,0.11621501061310642
"não uso isso gosto do téte a téte, chega encochando e chamando de delícia, um amante a moda antiga",por_bully,por_nonbully,0.2834977631789266
actualmente aquele retardado que deitou numa banheira de nutela,por_bully,por_bully,0.42270048224238593
"aveirenses, hoje foi a vossa vez. acabámos de adicionar a vossa cidade à nossa tour: 4 de março. bilhetes já à vend _",por_nonbully,por_nonbully,0.08376010923160664
"já achava a ' bela e a fera' ,ridícula mesmo. disney sai do armário: ‘_a bela e a fera’_ terá romance gay...",por_bully,por_nonbully,0.17410261600606158
"não conheço absolutamente ninguém mas pro a chamada é ""invadindo"".",por_nonbully,por_nonbully,0.16958269361454736
tudo que eu posto é racismo.,por_nonbully,por_nonbully,0.21825544731267607
"rt : olá meninas, vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato?",por_nonbully,por_nonbully,0.24809216034041137
"vamos ter ""overdose de tourette"". quando tiver a data fechada aviso por aqui",por_nonbully,por_nonbully,0.11420162282645367
aula inaugural de técnica operatória já aprendi q mulher eh burra ou seja não entendi,por_bully,por_bully,0.4364417579605819
islão - 5 letras bomba - 5 letras coincidência??????,por_nonbully,por_bully,0.620107720035538
"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio",por_nonbully,por_nonbully,0.29531890435496355
"rt : difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente _",por_bully,por_bully,0.6273534906608098
"own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... e tu? és solteira???",por_nonbully,por_nonbully,0.22101981227126263
paulo vai to mar no c uu,por_bully,por_nonbully,0.2945977231073308
"não to a fim de explicar que racismo inverso não existe, aprende sozinha, branquela.",por_bully,por_nonbully,0.2744362866876315
g1mundo:união europeia ameaça com sanções países que não recebem refugiados,por_nonbully,por_nonbully,0.12981055545256923
"eu ia comprar um s7 semana que vem, desisti",por_nonbully,por_nonbully,0.30874262857966633
"rt : bom sinal: padre petista, júlio lancelotti, demonstra desespero e desconhecimento sobre bolsonaro.",por_nonbully,por_nonbully,0.1874517941633929
por que voce deletou o seu twitte? vergonha???,por_nonbully,por_nonbully,0.17998341800097936
"rt : finalmente o itamaraty irá fechar as embaixadas inúteis criadas por lula e dilma em países miseráveis, que consomem us$ 3 _",por_nonbully,por_bully,0.4361539493547097
rt : parece que anda bem preocupado com a candidatura de jair bolsonaro,por_nonbully,por_bully,0.3412725950046722
"eu tinha esquecido, não tenho cachorro. .... kkk",por_nonbully,por_nonbully,0.2302948438310561
primeiro vai aprender a escrever ignorante,por_bully,por_bully,0.7461237652098056
"só reparei nas tetona da ana paula mesmo, a merda que vcs escrevem eu ja nem me surpreendo mais",por_nonbully,por_bully,0.5873976268429542
gorda e feia,por_bully,por_bully,0.9595451431856348
o flamengo sem motivacao nenhuma mete x no santos,por_nonbully,por_nonbully,0.10094975970142495
já nem me lembrava que o tévez tinha trabalhado na alfândega e uma vez teve de revistar o rio ferdinand. bons tempos,por_nonbully,por_nonbully,0.16153048907680198
kkkkkkkkkkkkkkkkkkkkkkk faz me rir,por_nonbully,por_nonbully,0.30669491507600444
está a chegar a hora dos europeus acordarem!,por_nonbully,por_nonbully,0.1745789929002234
pena qual linha esta na reportagem que devo ter pulado essa,por_nonbully,por_nonbully,0.20515409355169786
"pau no cu do evento, baixa o preço da gasolina seus fdp",por_bully,por_bully,0.4462526775057903
so digo outra coisa fdss,por_bully,por_bully,0.4425865122982657
"oscares, prémios nobel e afins: só politiquice, interesses e influências. vergonha! seriedade e mérito? pois...",por_nonbully,por_nonbully,0.28229046983427497
"rt : feminismo 2017: 1. homens ocidentais, usem saia e batom! 2. abram as fronteiras para os muçulmanos! ligue os pontos",por_bully,por_bully,0.58178294669313
talvez se eu nao tivesse descoberto gzsz no ano de enem estaria fazendo medicina sapatao eh uma praga,por_bully,por_nonbully,0.3226916300114496
rt : feliz dia do capitalismo galera,por_nonbully,por_nonbully,0.22168379615521536
"após ter sido declarado persona non grata no algarve e no alentejo, henrique raposo corre agora risco de vida no twitter. resta-lhe o tinder",por_bully,por_bully,0.38714771878731713
"rt : a propria filha de 16 anos que se expõe na internet, bebada, drogada e semi nua. se acionar a pf é capa _",por_bully,por_bully,0.38485415158120384
"- sapatão é só pros íntimos, pra você é senhora dona lésbica",por_bully,por_bully,0.8002305814917534
nao entendi a colocacao podre onde pais nao e no pais,por_nonbully,por_nonbully,0.10208644363502221
"oww, linda.. trabalho amanhã =/ dó",por_nonbully,por_nonbully,0.05715083744790509
uma constituição atípica e “sui generis” ça,por_nonbully,por_nonbully,0.23877493746094167
"eu sofro preconceito por ser da igreja evangélica mas ngm liga ne aí jogam pedra no macumbero e é ""ooooh mds que triste""",por_nonbully,por_bully,0.6547650186721365
como se fabrica uma mentira,por_nonbully,por_nonbully,0.296794940994547
professora..acho que habbibs mata menos que lança-perfume com cocaína,por_nonbully,por_bully,0.45916061668160824
uma branca não concorda que uma negra se ofenda com o racismo q só ela sente e vc quer que eu leve sua opinião em consideração,por_nonbully,por_bully,0.7913205218369184
purificador de água ibbl mio natural branco + cupom de desconto: rca-27231,por_nonbully,por_nonbully,0.2546644309288566
idolo do fudinense e serie b teve que entrar na justicao pra nao cair,por_bully,por_bully,0.4081003521667308
"a mulher no bbb soltou um ""mexicano que é mexicano nem caixa d'água tem"", que programa de gente burra da porra",por_nonbully,por_bully,0.6913948736949962
"nem eu, amiga.. nem eu. e como ela diz:",por_nonbully,por_nonbully,0.24125927234265476
carnaval familia: cerveja piada churrasco rede tv marchinha folia empoderada: droga aborto problematização choro no banho textão no feice,por_bully,por_bully,0.3438768324435248
goleiro bruno e macarrão macarrão macarrão de dia vão pro sítio de noite alimentam o cão,por_bully,por_bully,0.5811882828140253
rt : fufas trocam alma por pão fofo !,por_bully,por_bully,0.7424260392707653
e foi criado um novo termo 'nudez intelectual'....a mesma que acontece quando voce ta cagando pelado antes do banho _,por_nonbully,por_nonbully,0.11262713215130242
'não aumentarei a carga fiscal... assumo que me demitirei se não houver outra alternativa. temos de honrar a palavr _,por_nonbully,por_nonbully,0.1676240833529651
"rt : , feia se achando bela, gorda se achando gostosa. meus olhos sangram !!",por_bully,por_bully,0.6300664909357647
"escudo acabou há 15 anos mas, p/ garantir uma boa regulação do sist bancário, o banco portugal optou por manter os quase 2 mil funcionários",por_nonbully,por_nonbully,0.18586612733046692
governo esquerdista de merda o povo brasileiro não foi consultado e não aceita a vinda de refugiados terroristas.,por_bully,por_bully,0.5809784923383997
cai na real vascainos segundo da segunda kkkkkkkkk,por_nonbully,por_nonbully,0.2761566214192354
"rt : por favor, fiquem firmes no boicote a itaipava. divulguem.",por_nonbully,por_nonbully,0.2647866995108861
ganhou pq nordestino nao sabe votar,por_bully,por_bully,0.3572463292973123
rt : o apenas está mostrando que pagar de politicamente correto na internet é apenas uma modinha. amo essa @,por_nonbully,por_nonbully,0.13369514943858754
rt : namoradas que hoje não queiram sexo em vez da desculpa da dor de cabeça vestem uma camisola do ederson. não entra nada.,por_bully,por_nonbully,0.30867096725252857
"gosto não, acho ela bonita nao, nem nada nao... huahahaauahauhau",por_nonbully,por_nonbully,0.12715947570396902
"rt : , morreu em combate ao . que perdure o seu exemplo e que o seu sacrifício não seja em vão. _",por_nonbully,por_nonbully,0.22878383639318908
"vc chega na casa de alguém ""pode entrar a casa é sua"" vc responde ""então sai daqui n quero visitas agora"" e fecha a porta na cara da pessoa",por_nonbully,por_nonbully,0.18693972304577702
"pooo, esse aí é otimista hein",por_nonbully,por_nonbully,0.23601006859645746
"""de erro em erro, vai-se descobrindo toda a verdade.""",por_nonbully,por_nonbully,0.1783178379378416
especialistas afirmam que a pec nao e boa e a principal razao e porque ela nao ataca o problema real do rombo no nosso orcamento pagamento de juros de uma divida que nao e auditada foge da logica pagar juros de uma divida que mesmo com arrecadacao maior so cresce,por_nonbully,por_nonbully,0.10964339432275179
"'religiões africanas' falou bem! esse seu argumento só consolida o que tenho dito, ora!!!",por_nonbully,por_nonbully,0.1691343089698821
"então pra falar dos sírios refugiados, eu teria que ser um sírio refugiado? (juro que não é gastação)",por_bully,por_bully,0.5319915893594501
essas mulher burra me da raiva,por_bully,por_bully,0.9216434818088898
da ate pena esse time so passa vergonha,por_nonbully,por_nonbully,0.2479428386122817
fudinense e a melhor kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,por_bully,por_bully,0.35487285967530013
seu comunismo na venezuela é lindo ne ? pra vc nao falta nada e pro povo ?,por_nonbully,por_nonbully,0.24294625435478068
lutar pelos nossos direitos,por_nonbully,por_nonbully,0.16702423867431127
acções do e,por_nonbully,por_nonbully,0.14996546080879847
rt : cadê a caridade muçulmana? emirados árabes não recebem refugiados?,por_nonbully,por_nonbully,0.23032033031427526
que grande maçada... atleta 'britânico'?,por_nonbully,por_nonbully,0.12375232718323703
"essas fãs de fitfi harmony camila cabello são tudo retardada pai ausente, e ficam se esfregando a pereréquinha pra aparecer, tá na moda",por_bully,por_bully,0.7543980923784549
rt : o barcelona explicando a vitória: vimos o adversário todo de branco e achamos que era o real madrid...,por_nonbully,por_nonbully,0.10223564173922232
mostre pras feministas como são tratadas as mulheres no islã sob a lei da sharia 2,por_bully,por_bully,0.38613241678869326
os presidios lotados e milhoes querendo entrar neles isso e um paradoxo,por_nonbully,por_nonbully,0.27238919310237036
as radios sao controladas por politicos so precisavam do presidente certo pra ganhar o presente muita gente vai xiar o am tem maior alcance,por_nonbully,por_nonbully,0.22438958470290557
base com ze nao tem vez so jogo la medalhao e jogador de empresario politica dinheiro no bolso,por_nonbully,por_nonbully,0.20671735804913036
"rt : milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de ! verg _",por_nonbully,por_nonbully,0.20991565964371647
"mas é óbvio , acha que o partido dá corrupção não iria dar um ""jeitinho?""",por_nonbully,por_bully,0.5638116610749805
e o se supera mais uma vez no quesito capa mais canalha do ano...,por_bully,por_nonbully,0.3072022396079189
mano na boa ivo holanda sao titulos sem o joan gamper,por_nonbully,por_nonbully,0.13316223931854473
vc é ? e tem twitter ?,por_nonbully,por_nonbully,0.31234367841281924
pois...é como estamos...,por_nonbully,por_nonbully,0.1422089982451201
"estou lendo que o preço do grande muro na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _",por_nonbully,por_nonbully,0.1097063996427351
há censura ao pnr com dano eleitoral e atraso no seu crescimento. a nossa luta pela mais elementar justiça não pára!,por_nonbully,por_nonbully,0.278946613865007
"claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades.",por_bully,por_bully,0.36460449978563636
aww. essa era uma conta fake.,por_nonbully,por_nonbully,0.23347941176278544
"que bosta de centro-direita é essa?? hahahhah essa merda é duto esquerda disfarçada , ora!!!! 'ai ai ai sou de _",por_nonbully,por_nonbully,0.2918763780421725
"""trump vai quebrar os eua!""",por_nonbully,por_nonbully,0.13645522939124208
"reinaldo azevedo morreu quando mandou sergio moro ir ""catar coquinho"".",por_nonbully,por_nonbully,0.10065533778332454
"mas aí não tem como dormir agora, então contando q eu vou tentar dormir agora e vou conseguir dormir em 1hr tenho q _",por_nonbully,por_nonbully,0.14512860272827902
adriano imperador e wagner love e ronaldinho e fabio luciano,por_nonbully,por_nonbully,0.14982946925200802
eu voto em quem ele indicar,por_nonbully,por_nonbully,0.1152653299841085
"rt : odeio carnaval, mas esse é o melhor carro alegórico que já vi na vida",por_nonbully,por_bully,0.4024676037056936
deviam deixar os falsos refugiados se lascarem. trump tem razão em não querer refugiados nos eua. canadá vai se fe _,por_nonbully,por_bully,0.5845087823957541
se essa mulher for excepcional na cozinha eu vou me sentir um lixo... sei nem quebrar um ovo direito!,por_bully,por_bully,0.47958121471164955
"samba é cultura negra. independente se o negro não saiba sambar. brancos podem sambar, mas não podem representar o samba.",por_bully,por_bully,0.547264825259875
"e tem evangélicos fazendo fantasia, outras que se dizem evangélicos até tirando a roupa pelo carnaval. parabéns!!!",por_bully,por_bully,0.5918740066638285
"sugiro que todos os ateus corajosos ,leiam a bíblia para confrontar os cristãos. rss",por_nonbully,por_nonbully,0.09446320044993113
"nas redes sociais, as ativistas criaram uma 'vaquinha' para ajudar no pagamento das dívidas. até a publicação...",por_bully,por_nonbully,0.2164315079831252
a fdp não come carne e quer q vc tb não coma. chupar meu pau ela não quer,por_bully,por_bully,0.8100618645628722
lugares comuns do sistema,por_nonbully,por_nonbully,0.2382354867248926
"rt : é 'vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a dilma.",por_nonbully,por_nonbully,0.21873125645352545
a maconha que te faz rir é a mesma que faz sua mãe chorar,por_nonbully,por_bully,0.35464270877126786
existem dois tipos de casais,por_nonbully,por_bully,0.6246316299522113
fora temer abaixo a redeglobodecorrupcao,por_nonbully,por_nonbully,0.16861572858852014
mas o cunha não foi democraticamente eleito???? pq ele pode sair e a dilma nao?????,por_nonbully,por_nonbully,0.22482480758674597
"chilenos que fugiram de caxias foram capturados em madrid. mesmo assim, estiveram mais tempo em liberdade do que o porto em primeiro lugar.",por_bully,por_nonbully,0.2058341422927699
silvio que grande asneira seu asno,por_bully,por_bully,0.48741196897227806
pedido do alexandre borges: vo recolhe todos os celulares e corta o aifai. acaba aqui o minuto a minuto do camarote glacial joaquin teixeira,por_nonbully,por_nonbully,0.13045476001646097
parece mais o fidel castro e o che matando o povo...mas ainda faltam milhões de mortes pra se igualar,por_bully,por_bully,0.5313143374866075
pelo menos com o capitalismo eu pude ver guerra civil na estreia vai lá ver em cuba,por_nonbully,por_nonbully,0.20360605395462741
"31 jan,""popular alvalade"": eu, , , ana garcia martins e convidados-surpresa. bilhetes à porta ou em _",por_nonbully,por_nonbully,0.1060083927999161
"sim, ontem em sp",por_nonbully,por_nonbully,0.06879794492138362
"vou ver se tem curso pra aprender a ser burra porque olha, tá difícil aturar essa raça que tem medo de mulher que sabe pensar. sifudê.",por_bully,por_bully,0.7920974112697117
"'que importa não é ser mulher é se sentir mulher' as vezes me sinto o bréd pit, olho no espelho e acaba você devia sentir o mesmo ao urinar",por_nonbully,por_bully,0.686380341186719
"puts,o não é gay... legal a gente ver que as aparências enganam e não fazem a menor diferença.",por_bully,por_nonbully,0.21673008123995438
"para as feministas de gênero, diferente é desigual, e desigual é injusto. ignorando as...",por_bully,por_nonbully,0.2958919905032349
ta animadinho porque rapaz aposentadoria descontada em vai pegar seu vovo tambem ahahahah,por_nonbully,por_nonbully,0.17501977365246746
so conversa mole desde que golpeou o poder nao e temer,por_nonbully,por_nonbully,0.22694601339948597
eu acho que voce esta na pagina errada,por_nonbully,por_nonbully,0.16712084974416588
porto acolhe em abril o 'dia das boas ações' | invicta de azul e branco,por_nonbully,por_nonbully,0.12086001762452055
me chamou pra jantar fora logo eu temer,por_nonbully,por_nonbully,0.2476444869518264
"os ""tolerantes"" donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. hipócritas de mau perder!",por_nonbully,por_nonbully,0.23790608971780322
'querem tirar filosofia pra q a gente não seja um ser pensante',por_bully,por_nonbully,0.1989298274606616
chegou sexta feira: álcool prostitutas xis bêicon armas de fogo marchinhas ofensivas (válido após o horário comercial) bom dia,por_bully,por_bully,0.36634619544014174
quem vai tirar ele das eleições é a cadeia mesmo,por_nonbully,por_nonbully,0.19470814560417157
"portanto, o 'grab 'em by the pussy' de marine le pen foi ter mostrado imagens dos horrores causados pelo islão?",por_bully,por_nonbully,0.11511109853478126
"""bolsonaro nazista e turma do psol democrática"": a imprensa brasileira perdeu a vergonha até de ir contra aquilo _",por_nonbully,por_bully,0.5428464670639485
mano na boa messi ja foi eleito o melhor fora de outro time se for seguindo esse teu criterio pele george best maldini iniesta garrincha e muitos outros sao uns bostas pois esses citados nunca foram os mesmo em outros times e algunsmaldini e iniesta nunca chegaram a jogar por outros clubes pele jogou por anos no santos e ninguem disse nada,por_nonbully,por_nonbully,0.1711309658131427
sapo demonio seria mais apropriado,por_bully,por_nonbully,0.30968969911569927
"queria que os psicólogos explicassem esse ocorrido. pois pra mim, isso é possessão demoníaca. está repreendido...",por_nonbully,por_nonbully,0.1330116973548248
"pra quem perdeu o documentário êtodasnós ao vivo no , não se chateie! tá disponível aqui >> veja",por_nonbully,por_nonbully,0.20984760767133578
1) é estar onde quiser. 2) ser feminista é estar onde a agenda da esquerda mandar!!!,por_bully,por_bully,0.4460294166499457
rt : eu amo a indústria sapatao brasileira,por_nonbully,por_bully,0.4986365561141352
agora pareço aqueles gajos que se viram para as fufas e dizem que ela são fufas pq nunca experimentaram pila (????????) lol,por_bully,por_bully,0.9390094409216297
esse papo de rússia é notícia falsa criada pelos dems e usada pela mídia pra mascarar a grande derrota nas eleições _,por_nonbully,por_nonbully,0.19896408159379078
"hj a correria nao me deixou interagir, mas vcs sao especiais! saudadessss. cheirossss",por_nonbully,por_nonbully,0.24739738854526797
"os 'tolerantes' donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. hipócritas de mau perder!",por_nonbully,por_bully,0.41688870244578463
volante centroavante e lateral esquerdo,por_nonbully,por_nonbully,0.14552900191202314
ponto alto do carnaval até agora foi essa guerreira fantasiada de dollynho exibindo seu orifício anal ao vivo em re _,por_bully,por_bully,0.3477688221532997
"amores, pra quem gosta de boa leitura. e até pra quem não gosta, , da",por_nonbully,por_bully,0.46923552430417814
"tinha tantas saudades do meu tio, não quero que ele volte para a angola mais",por_nonbully,por_bully,0.353207170049731
ta fazendo a cama para e para o moluscovai que,por_bully,por_bully,0.5058561296160987
a senhora está sendo leviana,por_nonbully,por_nonbully,0.1991508318818291
acordem trouxinhas a casa esta caindo,por_nonbully,por_bully,0.38210849711665373
"é já amanhã que estreamos o ""overdose de tourete"" no casino da figueira. só arrancamos depois do fcp-scp. bilhetes _",por_nonbully,por_nonbully,0.10829655955501676
evitar carne de ganso (quizila de oxum) não comer carne de pombo ou galinha d'angola não ter dentro de casa penas de pavão pq tiram a sorte,por_nonbully,por_nonbully,0.11132516646201833
e a estrelinha q foi substituída por esse coraçãozinho???,por_nonbully,por_nonbully,0.19304246649627033
"acima de tudo, uma vitória esmagadora da classe",por_nonbully,por_nonbully,0.13407292959680908
"nós não elegemos mp para sermos ""legislados"" por eles absurdo esse processo.o prefeito e os vereadores de...",por_nonbully,por_nonbully,0.12371209394536449
eu também não votaria.,por_nonbully,por_nonbully,0.17126821367447911
jair messias bolsonaro desmascara padre pedófilo que o atacou,por_bully,por_nonbully,0.23089077204448227
rt : sei que neste momento o neymar está creditando toda a honra a ele,por_nonbully,por_nonbully,0.14078151797739527
"rt : as pessoas sabem o que significa o pib de 2016? que em 2 anos, o país está 7,36% mais pobre? se soubessem, petista não sa _",por_nonbully,por_nonbully,0.3131637343865545
"isso não é professora, é uma doutrinadora que usa a audiência cativa das crianças (alunos) para impor suas seitas...",por_bully,por_bully,0.38811782382828247
"como ""mãe médica sexóloga"" você devia entender o nó que uma criatura trans-bizarra dessa faz na cabeça de uma criança.",por_bully,por_bully,0.6017274959765087
"rt : japão tem uma política de imigração bastante restrita. por lá, não entram 'refugiados'. pela porta da frente não passa po _",por_nonbully,por_nonbully,0.2128076512921994
gostei de um vídeo do era uma vez o homem - 8: as conquistas do islão,por_nonbully,por_bully,0.4858007294324887
"rt : tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. pra essas coisas tem di _",por_nonbully,por_nonbully,0.3010705818391482
"assim, sim! uma voz lúcida na cúpula da igreja católica!",por_nonbully,por_nonbully,0.14973918271755668
as fufas são malucas,por_bully,por_bully,0.916969026204623
"sorte sua, se vc for menor de idade ele vai querer comer seu cu",por_bully,por_bully,0.5994944252043523
ja vi um noia indo no balcão pedir pra trocar pq ele não gostava de cheddar hahahahahahahaha,por_bully,por_nonbully,0.09845142075749443
"feia ou bonita , gorda ou magra seja como for mulher nasceu para ser respeitada . feliz dia da mulher para todas nós",por_nonbully,por_nonbully,0.19098361130041822
"rt : retweeted marisa lobo ( ): comece seu apoio a este cinema que rejeitou , compartilhando e... h _",por_nonbully,por_bully,0.5174192322711826
falou tudo,por_nonbully,por_nonbully,0.10655803167029092
"não, em angola não se fala criolo. não, não te posso ensinar a dançar kizomba. pára de dizer ewe e xe a falar cmg.",por_nonbully,por_nonbully,0.29649193691066705
"rt : nunca, como agora, a produção literária nacional esteve tão activa. yronicamente",por_nonbully,por_nonbully,0.20752292769113778
