text,y_true,y_pred,proba_pos
olha o bruno mesmo sem jogar está mostrando que é o melhor goleiro em pegar penalidades máximas,hatebr_nonhate,hatebr_nonhate,0.14510749243139162
"rt __user__: pq é tão dificil admitir q ser homem ou mulher, gay ou n, branco ou negro n diz nada, só o q ha é gente honesta ou n, boa ou r _",hatebr_nonhate,hatebr_hate,0.6072739057188852
rt __user__: pnr presta homenagem ao último grande estadista que portugal viu nascer. #notascampanha #renovarportugal __url__,hatebr_nonhate,hatebr_nonhate,0.0950976466289305
"__user__ __user__ isso foi crime, pode-se dizer de homofobia e isso é um absurdo",hatebr_nonhate,hatebr_hate,0.44202967963226686
rt __user__: vcs podem ter grupos de amigos bons mas nenhum como esse de sapatao __url__,hatebr_hate,hatebr_hate,0.7308544143027204
ustra: não pode homenagear che: pode homenagear,hatebr_nonhate,hatebr_hate,0.360784856213812
__user__ o sporting vai descer de divisão?,hatebr_nonhate,hatebr_nonhate,0.11305294748345292
"__user__ os parametros para notas são complexos, em resumo: marlene mattos é 0, monica bellucci é 10 e vc só pegaria a partir do 5 bom...",hatebr_hate,hatebr_hate,0.35555240492727425
meus filhos no protesto ontem!! __url__,hatebr_nonhate,hatebr_nonhate,0.13859442987131917
encontrar os infiltrados no próprio fbi. informação confidencial que pode ter um efeito devastador nos eua é entregue a mídia. ache-os agora,hatebr_nonhate,hatebr_nonhate,0.2016926922638368
rt __user__: quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa e depois não sabe pq _,hatebr_nonhate,hatebr_hate,0.6217280985127492
rt __user__: portugal deve ser o único país em que um líder partidário acha 'elevação de carácter' a fuga de um político apanhado num _,hatebr_nonhate,hatebr_hate,0.5504091813065328
__user__ __user__ só não pode ser gorda e feia,hatebr_hate,hatebr_hate,0.8632022324271961
rt __user__: gostamos de pessoas intensas!!!!!!!!! __url__,hatebr_nonhate,hatebr_nonhate,0.2546190340047495
mas e a ressocialização? __url__,hatebr_nonhate,hatebr_nonhate,0.11341929498856236
comandante alerta p o perigo de se tirarem fotos e vídeos junto ao mar. sic pede a telespetadores p tirarem fotos e _ __url__,hatebr_nonhate,hatebr_nonhate,0.20550383666785876
vocês já aprenderam a cantar a marchinha sensação do carnaval 2017? __url__,hatebr_nonhate,hatebr_nonhate,0.16654865447835268
"pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: 'foi aqui nesse cruzamento que eu morri atropelado'.",hatebr_nonhate,hatebr_hate,0.32385063583910184
sabem o que eu descobri??? uma pessoa acróstica! adivinhem quem é??? hahahah,hatebr_nonhate,hatebr_nonhate,0.19052989504197615
somos o foco da resistência antifrangas modernas sem culhões !,hatebr_hate,hatebr_hate,0.4723187716133439
estou trabalhando num sistema onde haverá competitividade na indústria de remédios. o preço para o povo americano s _ __url__,hatebr_nonhate,hatebr_nonhate,0.198663745883226
por ex obras em angola vieram ou nao do bndes? quero entender __user__ __user__ __user__ _ __url__,hatebr_nonhate,hatebr_nonhate,0.08161014362152023
rt __user__: franceses saíram pra protestar a favor da le pen e dos candidatos de direita __url__,hatebr_nonhate,hatebr_nonhate,0.1724481755900709
"__user__ __user__ ficaram com vergonha de falar mal antes, agora dizem que é algo de religioso. mas todo mundo sabe que é anormal.",hatebr_nonhate,hatebr_hate,0.46333911627806107
rt __user__: o ruim de falar mal do papa francisco pra quem não acompanha a política mundial é que vc acaba sendo chamada de doida.,hatebr_hate,hatebr_nonhate,0.28159416293076006
graças ao feminismo ! __user__ __user__ __user__ __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.07527917624838243
"levante-se diante do cabelo branco, honre o homem idoso e tenha temor do seu deus. eu sou jeová. (lv. 19:32)",hatebr_nonhate,hatebr_hate,0.4248778413203169
feminismo: - defende todas as pautas da esquerda. - é só a esquerda perder eleição que faz protesto - nunca protes _ __url__,hatebr_hate,hatebr_hate,0.45619524276799145
"__user__ excelente, parabéns! e que venham as mudanças! __url__",hatebr_nonhate,hatebr_nonhate,0.11740598329717804
está a chegar a hora dos europeus acordarem! __url__,hatebr_nonhate,hatebr_nonhate,0.17846204592563486
filhos de pai incógnito quase duplicaram em 2016! eu já andava desconfiado que há por aqui cada vez mais filhos da put@...,hatebr_hate,hatebr_nonhate,0.15072562338261608
meu deus!!! que absurdo e humilhante dizer que a mulher veio da costela de adão!!!!!! __url__,hatebr_nonhate,hatebr_hate,0.5774880781024437
rt __user__: usa termos como 'mariquice' e relacionar isso com o 'islão invasor' e ainda se pergunta porque não dão tempo de antena ao seu _,hatebr_hate,hatebr_nonhate,0.26885963926474166
"__user__ __user__ marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. deus abençoe a todos. verdade.",hatebr_nonhate,hatebr_nonhate,0.18172583352408891
"chega, sem som e sem imagem não dá, né? xerus (__user__ live on __url__",hatebr_nonhate,hatebr_nonhate,0.14666097192812041
"porra, agora só semana que vem o celular.. mulher burra do carai",hatebr_hate,hatebr_hate,0.684742657201888
__user__ imenso. fantasias e todo resto. porque não introduzir diversidade? antes de sermos adultos e trancafiados no que conhecemos.,hatebr_nonhate,hatebr_hate,0.6618552503715992
"guerra legal: 'notadamente, em toda opinião, o painel não se preocupou em citar este (o) estatuto.' uma decisão des _ __url__",hatebr_nonhate,hatebr_nonhate,0.2821879104015482
#diadamulher feliz dia das mulheres dia internacional da mulher #bolsonaroreidomundo __url__,hatebr_nonhate,hatebr_nonhate,0.05522689455538391
rt __user__: já nada nos pára! estamos juntos! __user__ #portugal #renovarportugal __url__,hatebr_nonhate,hatebr_nonhate,0.08931696555105206
quando expor sua ex no facebook não é suficiente... __url__,hatebr_nonhate,hatebr_nonhate,0.2151836442695659
feliz #diainternacionaldamulher pra quem possui o cromossomo xx,hatebr_hate,hatebr_hate,0.34115363167052326
hitler está no campo de concentração e vê uma crianca toda feliz - pq esta tao feliz? - amanha faço 6 anos. -ehehe... não faz não!!,hatebr_hate,hatebr_hate,0.32176679740571196
não deixe as notícias falsas te dizerem que há um grande conflito no governo trump. estamos nos dando muito bem e p _ __url__,hatebr_nonhate,hatebr_nonhate,0.20686326147112424
rt __user__: lá porque o dr.árbitro luís ferreira foi o advogado de defesa dos árbitros corruptos condenados no 'apito dourado' não _,hatebr_nonhate,hatebr_nonhate,0.29812978301793863
movimento childfree era pra ser sobre uma pauta justa: direito reprodutivo. virou um antro de pessoas mais mimadas q as crianças que odeiam.,hatebr_hate,hatebr_hate,0.4390049046351996
você ainda tem dúvidas que branco pode sofrer racismo? __url__,hatebr_nonhate,hatebr_nonhate,0.2257026411905488
__user__ __user__ __user__ e ainda chamou os amigo bicha da catracadaportras pra ajuda-lo,hatebr_nonhate,hatebr_nonhate,0.20920663541466553
rt __user__: __user__ bom dia macaco branco haha,hatebr_nonhate,hatebr_nonhate,0.2885924509406368
__user__ __user__ vc acha que o racismo é culpa dos negros agora?,hatebr_nonhate,hatebr_hate,0.37293230184276144
"rt __user__: vamos marcar presença, molieres maravilhosas do meu brasil? __url__",hatebr_nonhate,hatebr_nonhate,0.11307677619221719
"que notícia, que relevância! parabéns pela cobertura, __user__ ! __url__",hatebr_nonhate,hatebr_nonhate,0.13462664188359322
"rt __user__: não tenha vergonha de falar e escrever corretamente a língua portuguesa. ela é a nossa pátria em portugal, moçambique, _",hatebr_nonhate,hatebr_nonhate,0.13728445699141353
"ora ora, temos um passado bem sujo aqui __url__",hatebr_nonhate,hatebr_nonhate,0.17778512834910762
freixo vai legalizar a maconha gente nao deixem isso acontece #lugardemaconheiroénacadeia,hatebr_nonhate,hatebr_hate,0.385262303892755
"amores, pra quem gosta de boa leitura. e até pra quem não gosta, #superindico, da __user__ __url__",hatebr_nonhate,hatebr_hate,0.3027241208043023
"__user__ melhor forma de ajudar os refugiados é levar a cultura ocidental pra lá, não o contrário! só estão espalhando o problema.",hatebr_hate,hatebr_nonhate,0.28672072280970934
vamos impedir que o #frouxo ganhe galera prefiro crente batendo na minha porta de manhã do que bandido pulando o muro à noite,hatebr_nonhate,hatebr_nonhate,0.2503177438523336
"a procuradora deborah duprat diz que a criança não pertence a família??? dr miguel nagib, advogado e responsável... __url__",hatebr_nonhate,hatebr_nonhate,0.15322250816085412
encerrar livre circulação da ue não deve reduzir migração ao r.unido __url__ #refugiados #imigração _ __url__,hatebr_nonhate,hatebr_nonhate,0.23787102221297
não quer morrer cedo ? -não consuma drogas - não leve drogas para as filipinas -não entre por engano em favela dominada pelo tráfico,hatebr_nonhate,hatebr_hate,0.5506553325871483
__user__ viu as fotos que postei?,hatebr_nonhate,hatebr_nonhate,0.1743726202049537
"rt __user__: se você falar 'os eua espionam', todo mundo denuncia. se falar 'o obama espiona', aí não, veja bem, veja só, não é assim, _",hatebr_nonhate,hatebr_hate,0.30224761484324497
quero mais nada __url__,hatebr_nonhate,hatebr_nonhate,0.06957981348344004
"teori com todo dinheiro que tinha, com um avião moderno que tinha, iria morrer justo quando iria homologar a delação da odebrecht?",hatebr_nonhate,hatebr_hate,0.6568926494910354
portugal distingue-se “porque não tem nem vai ter campos de refugiados __url__,hatebr_hate,hatebr_nonhate,0.289707269154378
"comigo na __user__, isto seria impensável. islão, aqui não! pela identidade: portugal e os portugueses primeir _ __url__",hatebr_hate,hatebr_hate,0.40986968939369817
"é suposto a religião não ser critério para discriminar refugiados. nem pela negativa, nem mesmo pela positiva. __url__",hatebr_nonhate,hatebr_hate,0.403682665577563
rt __user__: ainda tinha piada o carlos alexandre e o sócrates partilharem uma cela.,hatebr_nonhate,hatebr_nonhate,0.19687911501574007
"rt __user__: japão tem uma política de imigração bastante restrita. por lá, não entram 'refugiados'. pela porta da frente não passa po _",hatebr_nonhate,hatebr_hate,0.6936062619277953
__user__ __user__ ate porque o direito e a imunidade parlamentar foi pro lixo e a verdade: sabemos quem defende estuprador,hatebr_nonhate,hatebr_hate,0.45648100408346726
faz muito bem. chega de #fakenewsmedia ! #trump __url__,hatebr_nonhate,hatebr_nonhate,0.13688279370840073
vcs conhecem o abraço cultural ? não?! é um curso de idiomas onde prof são refugiados ! eu quero me matricular agora.,hatebr_nonhate,hatebr_nonhate,0.2965715762607905
"sacanagem é chegar no orfanato cantando: uuhh papai chegou, uuhh uuhh papai chegou",hatebr_nonhate,hatebr_nonhate,0.27936572662029535
rt __user__: até dá gosto sair de casa com este tempo,hatebr_nonhate,hatebr_hate,0.5457413918538582
minha filha pediu uma barbie mas dei uma árvore para ela descer a porrada e repensar sua personalidade __url__,hatebr_hate,hatebr_nonhate,0.18655186093121545
sera que o povo do meu serviço vai notar se eu levar um colchão amanha,hatebr_nonhate,hatebr_hate,0.5204623991902947
portugal vai retirar a queixa contra espanha se os espanhóis aceitarem armazenar em almaraz os ativos tóxicos da banca portuguesa.,hatebr_nonhate,hatebr_nonhate,0.24712419215570391
"o obamacare continua falhando. a humana sairá em 2018. iremos revogar, substituir e recuperar planos de saúde para _ __url__",hatebr_nonhate,hatebr_nonhate,0.1649374856683247
"ontem fui ver o benfica. foi uma grande noite, até ao momento em que tentei entrar em casa e a minha mulher decidiu imitar o ederson...",hatebr_hate,hatebr_nonhate,0.14414478475077075
top 3 filmes de guerra: american sniper o resgate do soldado ryan falcão negro em perigo,hatebr_nonhate,hatebr_nonhate,0.1509591528929509
"rt __user__: os medíocres q ñ tem argumentos estão livres para xingar e caluniar.continuem aqui, é sinal q tenho algum prestígio kkk _",hatebr_nonhate,hatebr_hate,0.37670693747516526
advogado e deputado? não pode ser! __url__ #renovarportugal #portugal,hatebr_nonhate,hatebr_nonhate,0.12993222766395793
perplexo?? não! está apático diante de toda a podridão. e os partidos da ar e os media continuam confortavelmente a _ __url__,hatebr_nonhate,hatebr_nonhate,0.22336815316213354
"__user__ __user__ que mulher não precisa do feminismo, aquele msm q fala q mulher deve vestir o que quer mas apoia a cultura da burca ?",hatebr_nonhate,hatebr_hate,0.6624820675411341
olha a lógica... kkkkkkkkkkk.. e quem nao quer ser obrigada a ser feminista? virou feminista obrigada...kkkk __url__,hatebr_hate,hatebr_hate,0.6135513983137466
conservadores são os melhores. __url__,hatebr_nonhate,hatebr_nonhate,0.11609404170688926
governo esquerdista de merda o povo brasileiro não foi consultado e não aceita a vinda de refugiados terroristas. __url__,hatebr_hate,hatebr_hate,0.5324526220528819
lança-perfume racista filho da puta __url__,hatebr_hate,hatebr_hate,0.7880523588240594
"__user__ reparei que ficaste chateado com uma coisa que nem era para ti.se me querias dizer alguma coisa, era mais rápido enviar msg",hatebr_nonhate,hatebr_nonhate,0.21938448505686103
"rt __user__: __user__ __user__ __user__ dia 20 isto e dia 23 rsc em lisboa? amanhã compro bilhete, hoje vou só dormir feliz",hatebr_nonhate,hatebr_nonhate,0.044694399114656114
"capitalismo não liga pra ninguém, mas ele liberta as pessoas. ter oportunidade de negociar é que é a verdadeira li _ __url__",hatebr_nonhate,hatebr_nonhate,0.15054325442347347
"fátima bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no brasil. vai estudar, vai, sua besta!",hatebr_hate,hatebr_hate,0.6325781504186102
portugal à deriva _de __user__ __url__ #pnr #renovarportugal,hatebr_nonhate,hatebr_nonhate,0.05751378955368055
__user__ nunca penses que algo 'é o mais qualquer coisa'. quando se pensa ter chegado ao fundo percebe-se que não há fundo.,hatebr_nonhate,hatebr_nonhate,0.2277735542736368
otimistas são pessoas mal informadas.,hatebr_nonhate,hatebr_nonhate,0.17424520604356705
"junte-se a nós no salão oval para o juramento do nosso novo procurador geral, __user__! ao vivo: _ __url__",hatebr_nonhate,hatebr_nonhate,0.11383333129348631
crítica de livros: islão e fundamentalismo islâmico __url__,hatebr_nonhate,hatebr_hate,0.48377204474347796
"'aparentemente sem ligações terroristas' mas não vêem que o islão contém o ovo da serpente? terrorista ou não, de _ __url__",hatebr_hate,hatebr_hate,0.42860534380717974
rt __user__: __user__ chego após ponte x são bernardo. #paz,hatebr_nonhate,hatebr_hate,0.34022685731114904
e vc ae ainda tentando pegar a sua amiga __url__,hatebr_nonhate,hatebr_nonhate,0.17302726399071847
__user__ a kiss from brazil (um beijo da galera aqui) __url__,hatebr_nonhate,hatebr_nonhate,0.09171254298319102
__user__ a senhora está sendo leviana,hatebr_nonhate,hatebr_nonhate,0.19437560267784837
rt __user__: meu deus!! que catracada do __user__ no __user__! quis lacrar e se fodeu! __url__,hatebr_nonhate,hatebr_nonhate,0.15214749734950936
pelo menos a ditadura melhorou a economia agora não posso nem ir pra miami de primeira classe,hatebr_nonhate,hatebr_hate,0.49977802732635995
prêmio puskas? bola de ouro f.i.f.a.? grandes merdas perto disso. __url__,hatebr_hate,hatebr_nonhate,0.28398496752261965
meu voto vai para: __url__,hatebr_nonhate,hatebr_nonhate,0.12187031322890211
já vendi 18 dessas aqui... sucesso total. __url__,hatebr_nonhate,hatebr_nonhate,0.11105593182058245
"não se preocupem, nos livrar dos limites estatais, o que trará competitividade, estará na fase 2 e 3 do plano de sa _ __url__",hatebr_nonhate,hatebr_nonhate,0.29935141773286067
espero que no fim da vida tenha uns brindes pra quem não se matou,hatebr_nonhate,hatebr_hate,0.38110415137929327
"__user__ aff, bando de maconheiros... eles não tem o q fazer...",hatebr_hate,hatebr_nonhate,0.2678974530678807
"__user__ pode me mandar isso, por favor?",hatebr_nonhate,hatebr_hate,0.3448058448593018
aaaaaaa eu quero falar no meu trabalho sobre refugiados mas não sei se vou conseguir,hatebr_nonhate,hatebr_nonhate,0.2024496760850493
deixa eu verificar a opinião dos movimentos negro e feminismo antes de chamar minha namorada ironicamente de algo que eu sou.,hatebr_hate,hatebr_hate,0.517646047833609
__user__ como 'mãe médica sexóloga' você devia entender o nó que uma criatura trans-bizarra dessa faz na cabeça de uma criança.,hatebr_hate,hatebr_nonhate,0.1931271331138715
__user__ tenta a olga cardoso,hatebr_nonhate,hatebr_hate,0.32967497262896445
passo 1 - denuncie a pagina do silas no facebook. 2- mande uma msg pro __user__ avisando-o. 3- use a hashtag #trolandocomhumornegro,hatebr_hate,hatebr_nonhate,0.14798552986453836
essa geração atual de jovens tem mais é que se foder e acabou mete um ditador socialista no país pra metade ser fuzilado e fim de papo,hatebr_hate,hatebr_hate,0.6471632482928017
"parabéns a todas as mulheres, menos para as abortistas e aborteiras, porque essas não são gente!",hatebr_hate,hatebr_hate,0.5812283757373325
"'parabéns pra você, mulher. parabéns pra você que é feia, gorda, não se cuida, coitada. que não vai arranjar... __url__",hatebr_hate,hatebr_hate,0.7800368638111111
"#rilitros rt __user__ __user__ se eu tivesse na liquid love, iria participar da promoção me infarta morango, kkkkkkk #passomal",hatebr_nonhate,hatebr_nonhate,0.13766214338624969
"protesto “islão, aqui, não!”: __url__ via __user__",hatebr_hate,hatebr_hate,0.31923788682219073
rt __user__: feliz dia do capitalismo galera,hatebr_nonhate,hatebr_nonhate,0.13372593605574623
vamo ver o que o papai acha __url__,hatebr_nonhate,hatebr_nonhate,0.2427224381934031
es a favor da vinda dos refugiados? —_ por um lado sim por outro não __url__,hatebr_nonhate,hatebr_nonhate,0.2594599494844121
rt __user__: 20 anos a odebrecht pagou propina às farc. __url__,hatebr_nonhate,hatebr_nonhate,0.21227671446727356
"placas na praia, soltar pombinhas brancas ou abraço na lagoa?? __url__",hatebr_nonhate,hatebr_nonhate,0.14121679049513436
'até pouco tempo atrás' que canalhice!!!! o retardado compara o cristianismo da idade média com o islamismo de 201 _ __url__,hatebr_hate,hatebr_hate,0.5875095021588467
agora pareço aqueles gajos que se viram para as fufas e dizem que ela são fufas pq nunca experimentaram pila (????????) lol,hatebr_hate,hatebr_hate,0.8910557047084507
tô considerando a ideia de usar burca pra não ter de interagir com as pessoas,hatebr_hate,hatebr_hate,0.3613458240194452
__user__ __user__ __user__ é um artigo expondo a intolerância e o perigo do islão. não há lugar a imparcialidade.,hatebr_nonhate,hatebr_hate,0.3120635983308469
"ha ha! aí ela consegue argumentar: falou em 'desmontar' mesmo sendo em figura de linguagem, ela já apela pro 'ain, _ __url__",hatebr_nonhate,hatebr_nonhate,0.14377245965991126
vazou um diálogo do jucá falando sobre trocar a presidente pra deter a lava jato mas relaxem galera não é golpe!!!!,hatebr_nonhate,hatebr_nonhate,0.154835443030412
rt __user__: __user__ volta para a tua terra,hatebr_hate,hatebr_hate,0.8879058367569462
"recordando um 'desafio' na minha candidatura nas 'intercalares lisboa 2007'. obtive 0,8%. objectivo para 2017: 2%. __url__",hatebr_nonhate,hatebr_nonhate,0.17685393756873247
"meu filho comprou passagem internacional na __user__ não pode viajar,adiou a viagem e a #decolar não quer reembolsar??? vou processar vcs",hatebr_nonhate,hatebr_nonhate,0.1573666352163732
"feliz dia das mulheres para beatriz, que foi vitima de estupro coletivo por 33 caras no rj. sem apoio algum e ainda com gente duvidando dela",hatebr_nonhate,hatebr_nonhate,0.18665265852242338
__user__ oi! eu pensei nisso mais cedo e criei um email. pode mandar no gentebranca1__user__.com,hatebr_nonhate,hatebr_nonhate,0.1626416965460156
"ué, mas elas acabaram de falar que não querem igualdade na aposentadoria e no metrô... ué?? __url__",hatebr_nonhate,hatebr_nonhate,0.2873091229409485
"viseu originou esta situação. tenho a ligeira impressão que o porto vai agravar o que vêem. overdose de tourette, 2 _ __url__",hatebr_nonhate,hatebr_nonhate,0.07778263077503426
guilherme boulos preso. aprendeu (ou achou) com o chefe lula que ele estaria acima das leis. se ferrou. agora senta e chora!,hatebr_nonhate,hatebr_nonhate,0.25211491742492653
"__user__ __user__ assiste a serbian film, se não vomitar passou no teste",hatebr_nonhate,hatebr_hate,0.30081934491876644
papa bergoglio pede que cristãos tenham menos filhos. enquanto isso... __url__,hatebr_nonhate,hatebr_nonhate,0.2730468635240483
vamos para rua contra a ideologia de gênero.parabéns peru. __url__,hatebr_nonhate,hatebr_nonhate,0.2960633675996445
"rt __user__: eu paro pelo respeito à autonomia das trabalhadoras sexuais. e você, por que para? #euparo __url__",hatebr_nonhate,hatebr_nonhate,0.1465401935548196
e quanto não poupará isso em danos sociais e em apoios a subsídio-dependentes? força __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.08281402724113329
to começando a acreditar que jesus foi crucificado por ter feito uma piada do nordeste,hatebr_nonhate,hatebr_nonhate,0.19336869540011994
várias sapatão linda aqui na escola kero,hatebr_hate,hatebr_hate,0.6051309031867155
"parem de histeria...não ha nada demais de dizer que homem é homem e muher mulher. pq a pessoa se sente diferente, n _ __url__",hatebr_hate,hatebr_hate,0.5548727354097435
valeu pela propaganda __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.06566473183702197
via estadão: - __url__,hatebr_nonhate,hatebr_nonhate,0.14362625061494028
"comigo na câmara de lisboa, a #emel é que seria 'bloqueada'. __user__ __user__ __user__ __url__",hatebr_nonhate,hatebr_nonhate,0.18448386108922157
é desmascarado e vem com ironia hahahaha __url__,hatebr_nonhate,hatebr_nonhate,0.1512254864882742
"vou começar a andar de burca ai essas coisas não acontecem, ou sim já que homem é um ser desgraçado",hatebr_nonhate,hatebr_hate,0.688344910471744
__user__ eu tb mas fazer o que ne não pode matar que nooooossa,hatebr_nonhate,hatebr_nonhate,0.1790538666013399
goleiro bruno e macarrão macarrão macarrão de dia vão pro sítio de noite alimentam o cão,hatebr_hate,hatebr_hate,0.30607390427819203
"e o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.? cortar nos privilégios dos _ __url__",hatebr_nonhate,hatebr_hate,0.3151785931356032
bom dia só pras sapatão,hatebr_hate,hatebr_hate,0.6743662901278764
esse é o seu argumento? hahaha você vive uma mentira e tem medo de ser desmascarada! __url__,hatebr_nonhate,hatebr_hate,0.38600996137205784
"#mamãeeuquero, #mamãeeuquero, #mamãeeuquero esquerdar, chora no banho, chora no banho, chora no banho pra sua vergonha passar...",hatebr_nonhate,hatebr_nonhate,0.2617271319330388
te vejo no tribunal. a segurança da nossa nação está em jogo! __url__,hatebr_nonhate,hatebr_nonhate,0.044087575187246264
"essa pistoleira, agora está inventando que é íntima de 3 ministros do #stf , e amiga íntima do janot, além de... __url__",hatebr_hate,hatebr_nonhate,0.11090480363729438
"__user__ taí, sou ótima com sobremesas, doces, bolos...",hatebr_nonhate,hatebr_nonhate,0.164007625099419
tá calor? chama a bombeira __url__,hatebr_nonhate,hatebr_nonhate,0.17849493658370275
__user__ não por a+b (até pq todo mundo sabe como falar com uma criança). explicar de maneira a q ela perceba e aprenda o q é respeito,hatebr_nonhate,hatebr_hate,0.4191513409282572
"esse __user__ fez um homem perder o emprego porque o cara deu uma opinião no facebook, mas adivinha? a moral dele _ __url__",hatebr_nonhate,hatebr_hate,0.4423069541592121
__user__ bom dia jumenta! kkkkkk feliz dia da mulher burra. claro q é exclusividade sua! kkkkkkkk,hatebr_hate,hatebr_hate,0.430640037584261
rt __user__: o __user__ apenas está mostrando que pagar de politicamente correto na internet é apenas uma modinha. amo essa @,hatebr_nonhate,hatebr_nonhate,0.1608276161568978
"rt __user__: mulheres são minorias entre estivadores, apesar de políticas de inclusão __url__ _",hatebr_hate,hatebr_nonhate,0.2852341032252392
"rt __user__: um leitor disse: a democracia no brasil presupõe q você ñ tem direito a opinião, a ñ ser, q concorde com a ideologia de _",hatebr_nonhate,hatebr_hate,0.30671260019248464
"__user__ aí que tá a vantagem dá igreja evangélica, ela é mais independente, não tem o sindicato do vaticano..",hatebr_nonhate,hatebr_hate,0.4215435665876033
"__user__ o baldwin tem carta branca, senão não aceitava apresentar",hatebr_nonhate,hatebr_hate,0.39054498115532804
"rt __user__: as vezes, sempre...rsrs os 'anjos' não são bonzinhos como você idealiza. aliás eles matam, curam, salvam mas sempre obedec _",hatebr_hate,hatebr_nonhate,0.25885481993662035
"rt __user__: fufas de merda, atiram-se a tudo o que mexe.",hatebr_hate,hatebr_hate,0.883870513046825
"__user__ kajskajsj a florzinha é menos sapatão então sou eu, volto só em abril mas se quiser me sequestrar antes disso eu agradeceria",hatebr_hate,hatebr_hate,0.6478218432132948
__user__ quem é essa doida aí? uma feminista?,hatebr_hate,hatebr_hate,0.5641882206062373
'se você não quer refugiados pare de cria-los' __url__,hatebr_hate,hatebr_hate,0.5992661748683794
rt __user__: frases da direita absurdo! um judeu reagiu cuspindo no hitler! imaginem se fosse ao contrário?,hatebr_nonhate,hatebr_hate,0.44455347487304947
"__user__ __user__ é uma crítica, mas a sua amiga aí foi rachada no perfil, por isso diz que é racista.",hatebr_nonhate,hatebr_nonhate,0.23580818173727777
parabéns a rex tillerson por tomar posse como nosso novo secretário de estado. ele será uma estrela!,hatebr_nonhate,hatebr_nonhate,0.2014354446570148
__user__ eu gritei aqui quando vi hahahahahahaha,hatebr_nonhate,hatebr_nonhate,0.1505061489050441
__user__ ora bem... já está a perder a linha. o verniz dos 'tolerantes' acaba sempre por estalar.,hatebr_hate,hatebr_nonhate,0.06295725840245052
em angola brinca-se de fazer musica.problema não esta nos musicos mais ao povo que so consome lixo.,hatebr_hate,hatebr_hate,0.34367757146806904
a lógica coxinha é: eu amo o cunha mas agora q ele foi afastado é ladrao mas impediram o impeachment!!! volta cunha!!!,hatebr_nonhate,hatebr_nonhate,0.18204019411569997
"__user__ __user__ a branca privilegiada vai trabalhar onde quiser, pois a cor da pele não vai impedi-la de conseguir um bom job :)",hatebr_nonhate,hatebr_nonhate,0.2987191491608384
"ontem, no intervalo para almoço de mais uma excelente reunião do conselho nacional. ambiente de alegria e ânimo. _ __url__",hatebr_nonhate,hatebr_nonhate,0.0709287207969086
matérias q deveriam ser obrigatórias (meninos) - port/matem - geografia/hist - largar de viadagem - seja homem - coma mulher direito seu fdp,hatebr_hate,hatebr_hate,0.7032257273707773
"__user__ 15mil chamadas recebidas, destas mais de 2mil relativas a violência contra a mulher. você sabe ler?",hatebr_nonhate,hatebr_nonhate,0.23873554494124438
"aviso: hoje na suécia, amanhã em portugal. só o #pnr pode evitar isto no nosso país! #sweden __user__ __url__",hatebr_nonhate,hatebr_nonhate,0.13904774623468297
rt __user__: só faltava dizeres que angola não é cidade também xd __url__,hatebr_nonhate,hatebr_hate,0.38590639415565703
03 da manhã e nordestino vim apelar com piada de apagão... hahaha aproveita que ta sem luz e vai dormir...,hatebr_nonhate,hatebr_nonhate,0.11689176125624053
se essa mulher for excepcional na cozinha eu vou me sentir um lixo... sei nem quebrar um ovo direito! #masterchefbr,hatebr_hate,hatebr_hate,0.6300707164776608
hj comprei um negro baratin graças ao #blackfriday,hatebr_nonhate,hatebr_nonhate,0.234178355181651
__user__ __user__ vocês são fufas fofas ehhehehe,hatebr_hate,hatebr_hate,0.33339393093949626
grupo faz manifestação contra dep __user__ em poços de caldas. #gentedesocupada __url__,hatebr_nonhate,hatebr_hate,0.5541898306885498
mulher eh uma coisa maravilhosa demais vei eu amo ser sapatao,hatebr_hate,hatebr_hate,0.6922781835420467
rt __user__: __user__ me mostre um patrulheiro(a) do politicamente correto e eu te mostro um hipócrita,hatebr_hate,hatebr_nonhate,0.19028522225895958
os cara fica me expondo no trabalho. me chamando de sapatao. mereço.,hatebr_hate,hatebr_hate,0.680783176430158
"__user__ oi, madry, dá uma fuçada lá, primeiro livro da minha amiga __user__ __url__ (eu reviso)",hatebr_nonhate,hatebr_nonhate,0.09259502853580322
"boa noite, curtam a sexta com responsabilidade: diga não as drogas, se pegar prostituta ou travesti usar preservativo. que deus nos abençoe.",hatebr_nonhate,hatebr_hate,0.3431507025694367
"rt __user__: bruno está solto. presidente do pco, que quer matar conservadores, nem processo tem. bolsonaro processado e réu. estranho. htt _",hatebr_nonhate,hatebr_nonhate,0.14860569658727044
"adoro essa energia daqui. não gosto de lembrar que vou trabalhar no feriado. mas, gosto de ter emprego. então tá ótimo.. rs.",hatebr_nonhate,hatebr_hate,0.4075525976145567
"já podem começar com o mimimi de vocês, suas muxibentas !!!!!",hatebr_hate,hatebr_hate,0.4831307109118388
