text,y_true,y_pred,proba_pos
por isso defende o obaminha da 'paz',por_nonbully,por_bully,0.3954641078809475
eu só sigo sapatão e viado kkkk,por_nonbully,por_bully,0.9475558029371699
"não preciso fala nada pra pega as donzela no carnaval, só mostro minha carteira assinada, 48 anos de trabalho honesto elas ficam encharcadas",por_bully,por_nonbully,0.21687437433698872
aqui no brasil tem tantos refugiados da guerra na síria e não temos qualquer registro de ataque.,por_bully,por_bully,0.3846880899174356
felizmente extirpamos o projeto defoder o povo dos cleptorrupto,por_bully,por_nonbully,0.2085829860972229
"achei engraçado que ngm falou em direita aqui, mas vocês mesmo se entregam",por_nonbully,por_nonbully,0.10337376311106439
"rt : roberta tem a mesma idade da emilly. mas sabem pq só uma é compreendida e dizem que vai melhorar?pq a outra é ""feia"" e gorda.l _",por_bully,por_bully,0.7955005836519923
queria ser uma modelo da victoria's secret mas infelizmente sou feia e gorda,por_bully,por_bully,0.41626283859072927
feliz dia da mulher ....da m-u-l-h-e-r feliz dia das mulheres dia internaci _,por_nonbully,por_nonbully,0.1305205052939826
porque vc acha que precisa receber para protestar sua vida deve estar muito boa porque para a maioria esta uma bosta,por_bully,por_nonbully,0.31917655317309473
"rt : deputadas da bancada ""feminista"" tiram proveito do dia internacional das mulheres...",por_nonbully,por_nonbully,0.12725770894960217
wpp voltou // a ditadura não,por_nonbully,por_nonbully,0.2992594924485177
ganhou com bilhoes roubados da petrobras bndes e furnas,por_bully,por_nonbully,0.17531362513114848
grande entrevista hoje à noite com henry kravis no conselho de negócios de washington. ansioso para o momento!,por_nonbully,por_nonbully,0.10683071922827432
mas eu comecei a falar de processo? além de racista agora ces sao cego?,por_nonbully,por_nonbully,0.17494060287993007
este temer fala em cortar a propria carne entao porque nao comeca cortando os aumentos q ele sancionou dos ministros e deputados e assim ele ja pode ver um melhor desempenho mas nao prefere tirar da gente do q deles mesmos,por_nonbully,por_nonbully,0.10063673626343117
"por oito anos a rússia ""ignorou"" o presidente obama, se tornou mais e mais forte, anexou a crimeia e construiu míss _",por_nonbully,por_nonbully,0.15532860660010253
olha a explosãooo qdo a portugal chegar o islão,por_bully,por_nonbully,0.1394728168873337
tem que ser muito capacho de ideologia para apoiar uma cultura que apedreja e açoita mulheres só porque a e _,por_bully,por_bully,0.8320704687494415
eliza samudio pode sair vc ganhou o pique esconde,por_bully,por_bully,0.35367474968252294
da vindo pra sppp rs....,por_nonbully,por_nonbully,0.13488467363999387
"é carnaval, ninguém leva a mal! quem é paulo núncio?",por_nonbully,por_nonbully,0.14359774709778247
porque nao reduz os salarios milionarios de toda a classe politica porque nao nao cria uma lei em que todos os politicos arquem com suas despesas porque nao acaba com o foro privilegiado de parlamentares porque nao cria mecanismos pra colocar os corruptos na cadeia e fazer com que devolvam o que roubaram,por_nonbully,por_nonbully,0.17308033823618596
rt : agora o monstro peludo é a mulher,por_nonbully,por_bully,0.47147927368690407
"guerra legal: 'notadamente, em toda opinião, o painel não se preocupou em citar este (o) estatuto.' uma decisão des _",por_nonbully,por_nonbully,0.14177374987511993
negros de bem,por_nonbully,por_bully,0.7639498566230883
minina se vc fizesse um alisamento ficaria show de bola!!!,por_bully,por_nonbully,0.3091824245769595
atualização semanal junte-se a mim aqui:,por_nonbully,por_nonbully,0.1965899322096614
sabe quando voce eh feia e a sua cara eh gorda? eh o meu casokkk-chorando-,por_bully,por_bully,0.5426736330819111
é... não deu,por_nonbully,por_nonbully,0.18490819676801964
"aparentemente, as 592 páginas do livro de cavaco silva contêm mais enxofre do que os armazéns da sapec, em setúbal...",por_bully,por_bully,0.36363537713036886
já tive que mandar calar uns 2 ou 3. parto sempre do princípio que são daqueles 'adeptos' que só vão 1x por ano e desculpo,por_nonbully,por_nonbully,0.20148833547641112
"espero que não peçam ao michael j fox para bater palmas ao vencedor, senão nunca mais saímos daqui hoje",por_nonbully,por_nonbully,0.2512859135209166
rt : meu deus!! que catracada do no ! quis lacrar e se fodeu!,por_nonbully,por_nonbully,0.1815211016243838
acho que o cara da redação do enem deveria perder pontos pq não ficou claro o sabor do miojo,por_nonbully,por_nonbully,0.2394859864793445
dor de cotovelo das marias azuis borradeirasadoram a pagina do galo,por_nonbully,por_bully,0.33486635855037966
"rindo até 2020. foram reclamar do banimento do trump de alguns países, ele foi lá e baniu todos os refugiados. como não amar?!",por_nonbully,por_nonbully,0.23709517173850678
rt : realmente não defende mulheres. simples assim. em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _,por_bully,por_bully,0.5014221358691588
ah lá o filho do porteiro passou no enem,por_nonbully,por_bully,0.3992651559307712
reuniao de comunistas e corruptos,por_bully,por_nonbully,0.27836660760652215
"rt : oi, . aguardo sua opinião sobre o quanto o islã massacra as mulheres.",por_nonbully,por_bully,0.35385814411025035
quem tem mitomania sou eu que sou fã do bolsonaro hahahahahahah (zuera),por_nonbully,por_nonbully,0.11820524278316295
"do jeito que sou desastrada, se coloco copo de água em cima da tv, fico sem!",por_nonbully,por_nonbully,0.1507671661689632
"vendo muita gente que se dizia ""direita"" falando que vai votar no doria caso se candidate. se o pt colocar um gestor vc votaria nele?",por_nonbully,por_nonbully,0.19590987833847306
puta merda. que sonho,por_nonbully,por_bully,0.8973310715397339
"devem estar invertidos esses dados. aqui arma é proibido, lá q é liberado e só tem louco.",por_nonbully,por_bully,0.3496055781485352
"viseu originou esta situação. tenho a ligeira impressão que o porto vai agravar o que vêem. overdose de tourette, 2 _",por_nonbully,por_nonbully,0.10863193361160173
o lula nunca acertou a nota azul do guitar hero,por_bully,por_bully,0.4489469129033679
pra esquerda (vagabundo) é assim: 'pegar' 40 mil reais de um trabalhador que ralou pra comprar aquilo é não fazer n _,por_bully,por_bully,0.4049892344357513
"o amigo passa o ano inteiro dizendo: ""aquela é puta"" ""gorda"" ""não pego pq é feia"" ""feminazi"" e agora vem com essa hipocrisia",por_bully,por_bully,0.7557399381543318
'bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto',por_bully,por_nonbully,0.1448112828817898
quebraram o pais e ainda tentam boicotar quem quer trabalhar,por_nonbully,por_nonbully,0.26461398227884664
só pode estar a gozar com as pessoas! 'homofobia'? é a selvajaria islâmica que tanto gosta importar!,por_bully,por_bully,0.36069810607503555
"“apropriação de culturas árabes: não é moda, é pacto narcísico” by",por_nonbully,por_bully,0.43050444087920386
"em meio a escândalos de corrupção e nepotismo, o presidente de angola anunciou que não tentará reeleição em 2017....",por_bully,por_nonbully,0.21497561028960732
a ampla maioria são uns retardados só falam merda e só ganham fama porque os jovens são como eles: débeis mentais _,por_bully,por_bully,0.6879401632897973
aff só por que não tem negro no oscar agora eles sao racista........ pfvr miga melhore,por_nonbully,por_bully,0.8426354064564331
vira ai que eu vou apontar o dedo no seu,por_bully,por_bully,0.452092278421196
"e se o centeno acatasse o conselho do cds, demitindo-se irrevogavelmente, para poder regressar como vice-primeiro-ministro?...",por_nonbully,por_nonbully,0.2845157020013562
decididamente o marques mendes está a perder qualidades. já nem a presença dos radares da psp consegue adivinhar. sad...,por_nonbully,por_nonbully,0.21127925201280376
"1 - cara, refute o que falei usando lógica, fatos e verdades! 2 - odeia o bolsonaro?fala aí dos projetos dele q tu _",por_nonbully,por_nonbully,0.11621498752443926
"não uso isso gosto do téte a téte, chega encochando e chamando de delícia, um amante a moda antiga",por_bully,por_nonbully,0.28349782435613224
actualmente aquele retardado que deitou numa banheira de nutela,por_bully,por_bully,0.4227002447215595
"aveirenses, hoje foi a vossa vez. acabámos de adicionar a vossa cidade à nossa tour: 4 de março. bilhetes já à vend _",por_nonbully,por_nonbully,0.08376001632502557
"já achava a ' bela e a fera' ,ridícula mesmo. disney sai do armário: ‘_a bela e a fera’_ terá romance gay...",por_bully,por_nonbully,0.17410270739679334
"não conheço absolutamente ninguém mas pro a chamada é ""invadindo"".",por_nonbully,por_nonbully,0.1695826006342819
tudo que eu posto é racismo.,por_nonbully,por_nonbully,0.2182555500435801
"rt : olá meninas, vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato?",por_nonbully,por_nonbully,0.24809226206753435
"vamos ter ""overdose de tourette"". quando tiver a data fechada aviso por aqui",por_nonbully,por_nonbully,0.11420156528529439
aula inaugural de técnica operatória já aprendi q mulher eh burra ou seja não entendi,por_bully,por_bully,0.43644169453594533
islão - 5 letras bomba - 5 letras coincidência??????,por_nonbully,por_bully,0.6201078569143642
"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio",por_nonbully,por_nonbully,0.2953189761883573
"rt : difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente _",por_bully,por_bully,0.6273532951506556
"own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... e tu? és solteira???",por_nonbully,por_nonbully,0.2210198040291367
paulo vai to mar no c uu,por_bully,por_nonbully,0.2945977376629928
"não to a fim de explicar que racismo inverso não existe, aprende sozinha, branquela.",por_bully,por_nonbully,0.2744360538523965
g1mundo:união europeia ameaça com sanções países que não recebem refugiados,por_nonbully,por_nonbully,0.12981093218889658
"eu ia comprar um s7 semana que vem, desisti",por_nonbully,por_nonbully,0.30874259182755764
"rt : bom sinal: padre petista, júlio lancelotti, demonstra desespero e desconhecimento sobre bolsonaro.",por_nonbully,por_nonbully,0.1874521623754373
por que voce deletou o seu twitte? vergonha???,por_nonbully,por_nonbully,0.17998336821737004
"rt : finalmente o itamaraty irá fechar as embaixadas inúteis criadas por lula e dilma em países miseráveis, que consomem us$ 3 _",por_nonbully,por_bully,0.43615417640285364
rt : parece que anda bem preocupado com a candidatura de jair bolsonaro,por_nonbully,por_bully,0.34127268827337964
"eu tinha esquecido, não tenho cachorro. .... kkk",por_nonbully,por_nonbully,0.23029482072511287
primeiro vai aprender a escrever ignorante,por_bully,por_bully,0.746123812677054
"só reparei nas tetona da ana paula mesmo, a merda que vcs escrevem eu ja nem me surpreendo mais",por_nonbully,por_bully,0.5873974368564917
gorda e feia,por_bully,por_bully,0.9595451086376224
o flamengo sem motivacao nenhuma mete x no santos,por_nonbully,por_nonbully,0.10094977206513574
já nem me lembrava que o tévez tinha trabalhado na alfândega e uma vez teve de revistar o rio ferdinand. bons tempos,por_nonbully,por_nonbully,0.16153037525808991
kkkkkkkkkkkkkkkkkkkkkkk faz me rir,por_nonbully,por_nonbully,0.3066960186190271
está a chegar a hora dos europeus acordarem!,por_nonbully,por_nonbully,0.17457902151825644
pena qual linha esta na reportagem que devo ter pulado essa,por_nonbully,por_nonbully,0.20515404117924377
"pau no cu do evento, baixa o preço da gasolina seus fdp",por_bully,por_bully,0.4462526949019466
so digo outra coisa fdss,por_bully,por_bully,0.4425864447381263
"oscares, prémios nobel e afins: só politiquice, interesses e influências. vergonha! seriedade e mérito? pois...",por_nonbully,por_nonbully,0.2822905403972488
"rt : feminismo 2017: 1. homens ocidentais, usem saia e batom! 2. abram as fronteiras para os muçulmanos! ligue os pontos",por_bully,por_bully,0.5817830898365303
talvez se eu nao tivesse descoberto gzsz no ano de enem estaria fazendo medicina sapatao eh uma praga,por_bully,por_nonbully,0.3226915706085968
rt : feliz dia do capitalismo galera,por_nonbully,por_nonbully,0.22168390005216157
"após ter sido declarado persona non grata no algarve e no alentejo, henrique raposo corre agora risco de vida no twitter. resta-lhe o tinder",por_bully,por_bully,0.3871477500312594
"rt : a propria filha de 16 anos que se expõe na internet, bebada, drogada e semi nua. se acionar a pf é capa _",por_bully,por_bully,0.3848544222055142
"- sapatão é só pros íntimos, pra você é senhora dona lésbica",por_bully,por_bully,0.8002306932838311
nao entendi a colocacao podre onde pais nao e no pais,por_nonbully,por_nonbully,0.10208649173736743
"oww, linda.. trabalho amanhã =/ dó",por_nonbully,por_nonbully,0.05715087547127521
uma constituição atípica e “sui generis” ça,por_nonbully,por_nonbully,0.2387749261707541
"eu sofro preconceito por ser da igreja evangélica mas ngm liga ne aí jogam pedra no macumbero e é ""ooooh mds que triste""",por_nonbully,por_bully,0.6547649080355954
como se fabrica uma mentira,por_nonbully,por_nonbully,0.29679499748016525
professora..acho que habbibs mata menos que lança-perfume com cocaína,por_nonbully,por_bully,0.45916054960623875
uma branca não concorda que uma negra se ofenda com o racismo q só ela sente e vc quer que eu leve sua opinião em consideração,por_nonbully,por_bully,0.7913204288172849
purificador de água ibbl mio natural branco + cupom de desconto: rca-27231,por_nonbully,por_nonbully,0.2546644004430638
idolo do fudinense e serie b teve que entrar na justicao pra nao cair,por_bully,por_bully,0.4081002929475656
"a mulher no bbb soltou um ""mexicano que é mexicano nem caixa d'água tem"", que programa de gente burra da porra",por_nonbully,por_bully,0.6913945220084411
"nem eu, amiga.. nem eu. e como ela diz:",por_nonbully,por_nonbully,0.24125911852068502
carnaval familia: cerveja piada churrasco rede tv marchinha folia empoderada: droga aborto problematização choro no banho textão no feice,por_bully,por_bully,0.34387703454728286
goleiro bruno e macarrão macarrão macarrão de dia vão pro sítio de noite alimentam o cão,por_bully,por_bully,0.5811881001176648
rt : fufas trocam alma por pão fofo !,por_bully,por_bully,0.7424264667433116
e foi criado um novo termo 'nudez intelectual'....a mesma que acontece quando voce ta cagando pelado antes do banho _,por_nonbully,por_nonbully,0.11262701469437313
'não aumentarei a carga fiscal... assumo que me demitirei se não houver outra alternativa. temos de honrar a palavr _,por_nonbully,por_nonbully,0.1676241025057467
"rt : , feia se achando bela, gorda se achando gostosa. meus olhos sangram !!",por_bully,por_bully,0.6300666714626528
"escudo acabou há 15 anos mas, p/ garantir uma boa regulação do sist bancário, o banco portugal optou por manter os quase 2 mil funcionários",por_nonbully,por_nonbully,0.18586596841734349
governo esquerdista de merda o povo brasileiro não foi consultado e não aceita a vinda de refugiados terroristas.,por_bully,por_bully,0.5809785621216282
cai na real vascainos segundo da segunda kkkkkkkkk,por_nonbully,por_nonbully,0.27615719441963765
"rt : por favor, fiquem firmes no boicote a itaipava. divulguem.",por_nonbully,por_nonbully,0.2647868758225536
ganhou pq nordestino nao sabe votar,por_bully,por_bully,0.357246619410951
rt : o apenas está mostrando que pagar de politicamente correto na internet é apenas uma modinha. amo essa @,por_nonbully,por_nonbully,0.13369524104315375
rt : namoradas que hoje não queiram sexo em vez da desculpa da dor de cabeça vestem uma camisola do ederson. não entra nada.,por_bully,por_nonbully,0.3086712760217382
"gosto não, acho ela bonita nao, nem nada nao... huahahaauahauhau",por_nonbully,por_nonbully,0.12715950121679187
"rt : , morreu em combate ao . que perdure o seu exemplo e que o seu sacrifício não seja em vão. _",por_nonbully,por_nonbully,0.22878401400215456
"vc chega na casa de alguém ""pode entrar a casa é sua"" vc responde ""então sai daqui n quero visitas agora"" e fecha a porta na cara da pessoa",por_nonbully,por_nonbully,0.18693999326930674
"pooo, esse aí é otimista hein",por_nonbully,por_nonbully,0.23600994174889842
"""de erro em erro, vai-se descobrindo toda a verdade.""",por_nonbully,por_nonbully,0.17831767836075552
especialistas afirmam que a pec nao e boa e a principal razao e porque ela nao ataca o problema real do rombo no nosso orcamento pagamento de juros de uma divida que nao e auditada foge da logica pagar juros de uma divida que mesmo com arrecadacao maior so cresce,por_nonbully,por_nonbully,0.10964332371411094
"'religiões africanas' falou bem! esse seu argumento só consolida o que tenho dito, ora!!!",por_nonbully,por_nonbully,0.16913452393739667
"então pra falar dos sírios refugiados, eu teria que ser um sírio refugiado? (juro que não é gastação)",por_bully,por_bully,0.5319919700759169
essas mulher burra me da raiva,por_bully,por_bully,0.9216433798004875
da ate pena esse time so passa vergonha,por_nonbully,por_nonbully,0.24794266969813553
fudinense e a melhor kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,por_bully,por_bully,0.3548742491430515
seu comunismo na venezuela é lindo ne ? pra vc nao falta nada e pro povo ?,por_nonbully,por_nonbully,0.24294613366224896
lutar pelos nossos direitos,por_nonbully,por_nonbully,0.16702426564707643
acções do e,por_nonbully,por_nonbully,0.1499653973017412
rt : cadê a caridade muçulmana? emirados árabes não recebem refugiados?,por_nonbully,por_nonbully,0.2303209066601114
que grande maçada... atleta 'britânico'?,por_nonbully,por_nonbully,0.12375233808497858
"essas fãs de fitfi harmony camila cabello são tudo retardada pai ausente, e ficam se esfregando a pereréquinha pra aparecer, tá na moda",por_bully,por_bully,0.7543981845932771
rt : o barcelona explicando a vitória: vimos o adversário todo de branco e achamos que era o real madrid...,por_nonbully,por_nonbully,0.10223567203894028
mostre pras feministas como são tratadas as mulheres no islã sob a lei da sharia 2,por_bully,por_bully,0.38613235759249376
os presidios lotados e milhoes querendo entrar neles isso e um paradoxo,por_nonbully,por_nonbully,0.27238940325829414
as radios sao controladas por politicos so precisavam do presidente certo pra ganhar o presente muita gente vai xiar o am tem maior alcance,por_nonbully,por_nonbully,0.22438962492277112
base com ze nao tem vez so jogo la medalhao e jogador de empresario politica dinheiro no bolso,por_nonbully,por_nonbully,0.20671741816421405
"rt : milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de ! verg _",por_nonbully,por_nonbully,0.2099157616205175
"mas é óbvio , acha que o partido dá corrupção não iria dar um ""jeitinho?""",por_nonbully,por_bully,0.563811589694135
e o se supera mais uma vez no quesito capa mais canalha do ano...,por_bully,por_nonbully,0.30720219631342066
mano na boa ivo holanda sao titulos sem o joan gamper,por_nonbully,por_nonbully,0.1331622313559122
vc é ? e tem twitter ?,por_nonbully,por_nonbully,0.3123438033056778
pois...é como estamos...,por_nonbully,por_nonbully,0.1422090414881673
"estou lendo que o preço do grande muro na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _",por_nonbully,por_nonbully,0.10970634051984973
há censura ao pnr com dano eleitoral e atraso no seu crescimento. a nossa luta pela mais elementar justiça não pára!,por_nonbully,por_nonbully,0.27894641839996825
"claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades.",por_bully,por_bully,0.3646039717660596
aww. essa era uma conta fake.,por_nonbully,por_nonbully,0.23347927911553837
"que bosta de centro-direita é essa?? hahahhah essa merda é duto esquerda disfarçada , ora!!!! 'ai ai ai sou de _",por_nonbully,por_nonbully,0.2918762611226314
"""trump vai quebrar os eua!""",por_nonbully,por_nonbully,0.13645514093662134
"reinaldo azevedo morreu quando mandou sergio moro ir ""catar coquinho"".",por_nonbully,por_nonbully,0.1006553241071525
"mas aí não tem como dormir agora, então contando q eu vou tentar dormir agora e vou conseguir dormir em 1hr tenho q _",por_nonbully,por_nonbully,0.14512865024068122
adriano imperador e wagner love e ronaldinho e fabio luciano,por_nonbully,por_nonbully,0.1498293934803965
eu voto em quem ele indicar,por_nonbully,por_nonbully,0.1152654544678462
"rt : odeio carnaval, mas esse é o melhor carro alegórico que já vi na vida",por_nonbully,por_bully,0.4024677745491914
deviam deixar os falsos refugiados se lascarem. trump tem razão em não querer refugiados nos eua. canadá vai se fe _,por_nonbully,por_bully,0.5845091137306786
se essa mulher for excepcional na cozinha eu vou me sentir um lixo... sei nem quebrar um ovo direito!,por_bully,por_bully,0.47958062325258455
"samba é cultura negra. independente se o negro não saiba sambar. brancos podem sambar, mas não podem representar o samba.",por_bully,por_bully,0.5472646907692092
"e tem evangélicos fazendo fantasia, outras que se dizem evangélicos até tirando a roupa pelo carnaval. parabéns!!!",por_bully,por_bully,0.5918740528860597
"sugiro que todos os ateus corajosos ,leiam a bíblia para confrontar os cristãos. rss",por_nonbully,por_nonbully,0.09446325507513842
"nas redes sociais, as ativistas criaram uma 'vaquinha' para ajudar no pagamento das dívidas. até a publicação...",por_bully,por_nonbully,0.21643165663583683
a fdp não come carne e quer q vc tb não coma. chupar meu pau ela não quer,por_bully,por_bully,0.8100620345223671
lugares comuns do sistema,por_nonbully,por_nonbully,0.2382353920884468
"rt : é 'vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a dilma.",por_nonbully,por_nonbully,0.21873114856017337
a maconha que te faz rir é a mesma que faz sua mãe chorar,por_nonbully,por_bully,0.35464266530542665
existem dois tipos de casais,por_nonbully,por_bully,0.6246314944826724
fora temer abaixo a redeglobodecorrupcao,por_nonbully,por_nonbully,0.16861577870657982
mas o cunha não foi democraticamente eleito???? pq ele pode sair e a dilma nao?????,por_nonbully,por_nonbully,0.22482481224879905
"chilenos que fugiram de caxias foram capturados em madrid. mesmo assim, estiveram mais tempo em liberdade do que o porto em primeiro lugar.",por_bully,por_nonbully,0.2058341622889894
silvio que grande asneira seu asno,por_bully,por_bully,0.48741213051914034
pedido do alexandre borges: vo recolhe todos os celulares e corta o aifai. acaba aqui o minuto a minuto do camarote glacial joaquin teixeira,por_nonbully,por_nonbully,0.1304547752534997
parece mais o fidel castro e o che matando o povo...mas ainda faltam milhões de mortes pra se igualar,por_bully,por_bully,0.5313141231122532
pelo menos com o capitalismo eu pude ver guerra civil na estreia vai lá ver em cuba,por_nonbully,por_nonbully,0.2036059944083927
"31 jan,""popular alvalade"": eu, , , ana garcia martins e convidados-surpresa. bilhetes à porta ou em _",por_nonbully,por_nonbully,0.10600839498855248
"sim, ontem em sp",por_nonbully,por_nonbully,0.06879792976639602
"vou ver se tem curso pra aprender a ser burra porque olha, tá difícil aturar essa raça que tem medo de mulher que sabe pensar. sifudê.",por_bully,por_bully,0.7920974629748979
"'que importa não é ser mulher é se sentir mulher' as vezes me sinto o bréd pit, olho no espelho e acaba você devia sentir o mesmo ao urinar",por_nonbully,por_bully,0.6863799006763524
"puts,o não é gay... legal a gente ver que as aparências enganam e não fazem a menor diferença.",por_bully,por_nonbully,0.21673009356428166
"para as feministas de gênero, diferente é desigual, e desigual é injusto. ignorando as...",por_bully,por_nonbully,0.2958918566242835
ta animadinho porque rapaz aposentadoria descontada em vai pegar seu vovo tambem ahahahah,por_nonbully,por_nonbully,0.17501983250593803
so conversa mole desde que golpeou o poder nao e temer,por_nonbully,por_nonbully,0.22694596095434938
eu acho que voce esta na pagina errada,por_nonbully,por_nonbully,0.16712064467407492
porto acolhe em abril o 'dia das boas ações' | invicta de azul e branco,por_nonbully,por_nonbully,0.12085997944790945
me chamou pra jantar fora logo eu temer,por_nonbully,por_nonbully,0.24764451757929973
"os ""tolerantes"" donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. hipócritas de mau perder!",por_nonbully,por_nonbully,0.23790615895478398
'querem tirar filosofia pra q a gente não seja um ser pensante',por_bully,por_nonbully,0.1989295251805235
chegou sexta feira: álcool prostitutas xis bêicon armas de fogo marchinhas ofensivas (válido após o horário comercial) bom dia,por_bully,por_bully,0.3663464019547979
quem vai tirar ele das eleições é a cadeia mesmo,por_nonbully,por_nonbully,0.19470812592085185
"portanto, o 'grab 'em by the pussy' de marine le pen foi ter mostrado imagens dos horrores causados pelo islão?",por_bully,por_nonbully,0.115111076073893
"""bolsonaro nazista e turma do psol democrática"": a imprensa brasileira perdeu a vergonha até de ir contra aquilo _",por_nonbully,por_bully,0.5428466881897905
mano na boa messi ja foi eleito o melhor fora de outro time se for seguindo esse teu criterio pele george best maldini iniesta garrincha e muitos outros sao uns bostas pois esses citados nunca foram os mesmo em outros times e algunsmaldini e iniesta nunca chegaram a jogar por outros clubes pele jogou por anos no santos e ninguem disse nada,por_nonbully,por_nonbully,0.17113082394297918
sapo demonio seria mais apropriado,por_bully,por_nonbully,0.3096896107655791
"queria que os psicólogos explicassem esse ocorrido. pois pra mim, isso é possessão demoníaca. está repreendido...",por_nonbully,por_nonbully,0.13301182141658094
"pra quem perdeu o documentário êtodasnós ao vivo no , não se chateie! tá disponível aqui >> veja",por_nonbully,por_nonbully,0.20984777440510524
1) é estar onde quiser. 2) ser feminista é estar onde a agenda da esquerda mandar!!!,por_bully,por_bully,0.4460293538283659
rt : eu amo a indústria sapatao brasileira,por_nonbully,por_bully,0.4986368848968323
agora pareço aqueles gajos que se viram para as fufas e dizem que ela são fufas pq nunca experimentaram pila (????????) lol,por_bully,por_bully,0.9390094119412827
esse papo de rússia é notícia falsa criada pelos dems e usada pela mídia pra mascarar a grande derrota nas eleições _,por_nonbully,por_nonbully,0.19896415352404329
"hj a correria nao me deixou interagir, mas vcs sao especiais! saudadessss. cheirossss",por_nonbully,por_nonbully,0.2473972183524729
"os 'tolerantes' donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. hipócritas de mau perder!",por_nonbully,por_bully,0.4168887925238036
volante centroavante e lateral esquerdo,por_nonbully,por_nonbully,0.1455289441408721
ponto alto do carnaval até agora foi essa guerreira fantasiada de dollynho exibindo seu orifício anal ao vivo em re _,por_bully,por_bully,0.34776882868304426
"amores, pra quem gosta de boa leitura. e até pra quem não gosta, , da",por_nonbully,por_bully,0.46923577517506243
"tinha tantas saudades do meu tio, não quero que ele volte para a angola mais",por_nonbully,por_bully,0.35320714758851296
ta fazendo a cama para e para o moluscovai que,por_bully,por_bully,0.505855902812149
a senhora está sendo leviana,por_nonbully,por_nonbully,0.19915075983090014
acordem trouxinhas a casa esta caindo,por_nonbully,por_bully,0.3821084499181672
"é já amanhã que estreamos o ""overdose de tourete"" no casino da figueira. só arrancamos depois do fcp-scp. bilhetes _",por_nonbully,por_nonbully,0.10829654203962458
evitar carne de ganso (quizila de oxum) não comer carne de pombo ou galinha d'angola não ter dentro de casa penas de pavão pq tiram a sorte,por_nonbully,por_nonbully,0.1113251199604494
e a estrelinha q foi substituída por esse coraçãozinho???,por_nonbully,por_nonbully,0.19304237293562124
"acima de tudo, uma vitória esmagadora da classe",por_nonbully,por_nonbully,0.13407293703543885
"nós não elegemos mp para sermos ""legislados"" por eles absurdo esse processo.o prefeito e os vereadores de...",por_nonbully,por_nonbully,0.12371210588766705
eu também não votaria.,por_nonbully,por_nonbully,0.17126818829662802
jair messias bolsonaro desmascara padre pedófilo que o atacou,por_bully,por_nonbully,0.23089074004633892
rt : sei que neste momento o neymar está creditando toda a honra a ele,por_nonbully,por_nonbully,0.14078162749154674
"rt : as pessoas sabem o que significa o pib de 2016? que em 2 anos, o país está 7,36% mais pobre? se soubessem, petista não sa _",por_nonbully,por_nonbully,0.3131639240146066
"isso não é professora, é uma doutrinadora que usa a audiência cativa das crianças (alunos) para impor suas seitas...",por_bully,por_bully,0.3881178068573334
"como ""mãe médica sexóloga"" você devia entender o nó que uma criatura trans-bizarra dessa faz na cabeça de uma criança.",por_bully,por_bully,0.6017275473389674
"rt : japão tem uma política de imigração bastante restrita. por lá, não entram 'refugiados'. pela porta da frente não passa po _",por_nonbully,por_nonbully,0.2128076459343555
gostei de um vídeo do era uma vez o homem - 8: as conquistas do islão,por_nonbully,por_bully,0.4858006337551129
"rt : tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. pra essas coisas tem di _",por_nonbully,por_nonbully,0.3010706696746192
"assim, sim! uma voz lúcida na cúpula da igreja católica!",por_nonbully,por_nonbully,0.14973912395459357
as fufas são malucas,por_bully,por_bully,0.9169689273095853
"sorte sua, se vc for menor de idade ele vai querer comer seu cu",por_bully,por_bully,0.5994946567592959
ja vi um noia indo no balcão pedir pra trocar pq ele não gostava de cheddar hahahahahahahaha,por_bully,por_nonbully,0.09845157446407198
"feia ou bonita , gorda ou magra seja como for mulher nasceu para ser respeitada . feliz dia da mulher para todas nós",por_nonbully,por_nonbully,0.1909833404027108
"rt : retweeted marisa lobo ( ): comece seu apoio a este cinema que rejeitou , compartilhando e... h _",por_nonbully,por_bully,0.5174193475167915
falou tudo,por_nonbully,por_nonbully,0.1065581784352458
"não, em angola não se fala criolo. não, não te posso ensinar a dançar kizomba. pára de dizer ewe e xe a falar cmg.",por_nonbully,por_nonbully,0.2964918989351462
