text,y_true,y_pred,proba_pos
fernandohaddadoficia la o senhor seria o presidente mas bonito deus abençoe,hatebr_nonhate,hatebr_nonhate,0.027088216320635627
maravilhosa feminista negra,hatebr_nonhate,hatebr_nonhate,0.009228905949866473
abada de canalhas sempre estiveram contra o brasil e o povo brasileiro,hatebr_hate,hatebr_hate,0.7155839987811254
esse vídeo e imundo,hatebr_hate,hatebr_nonhate,0.18244945444966346
é um fascista escravocrata manipulador e doente era para está apresso,hatebr_hate,hatebr_hate,0.9970422331203741
está pirando,hatebr_hate,hatebr_hate,0.8018774068532121
eu tenho nojo desse homem,hatebr_hate,hatebr_hate,0.9843099638265936
meu coração não aguenta assim,hatebr_nonhate,hatebr_nonhate,0.01664507758318201
agradecer a deus por colocar esses anjos para defender o povo honesto do brasil estamos juntos nessa luta povo unido vamos nos unir em oração para que deus proteja vocês,hatebr_nonhate,hatebr_nonhate,0.030024895003298635
atentos e vigilantes para impedir que esta criatura parida pelo diabo tenha voz,hatebr_hate,hatebr_hate,0.9597733484730396
parabéns aliciou,hatebr_nonhate,hatebr_nonhate,0.004556689101593754
por isso não podemos parar o crescimento do brasil então agora é 38bolsonaro2022,hatebr_nonhate,hatebr_nonhate,0.33076727097649716
só os cultos e elegantes,hatebr_nonhate,hatebr_hate,0.6869432403747787
já era só falta deus apertar reset novamente por que esse mundo aonde existe políticos não dá certo,hatebr_nonhate,hatebr_nonhate,0.08262202100341631
está caduco já essa múmia já passou do tempo de se aposentar,hatebr_hate,hatebr_hate,0.7029573488164047
todos dos lindos professores,hatebr_nonhate,hatebr_nonhate,0.014147085934492395
parabéns pelo belíssimo trabalho,hatebr_nonhate,hatebr_nonhate,0.014973384070027759
socorro socorro que sistema imundo,hatebr_hate,hatebr_hate,0.5184103497027361
queremos mais colégios militares,hatebr_nonhate,hatebr_nonhate,0.005705006796532038
agora já passou do limite se está caducando o lugar dele é em casa com familiares cuidando dele,hatebr_hate,hatebr_hate,0.700711978676169
se tivessem me entrevistado responderia que personalidade é velho da havan,hatebr_nonhate,hatebr_hate,0.561641392329672
esse sílvio santos é um verme cu criminoso onde estava a vaca da harpa protetora da família essa pilantra não defende família coisa nenhuma,hatebr_hate,hatebr_hate,0.9878845274527568
pelo amor de deus cadê o pai desta criança não vai fazer nada só porque o veio do sbt é amigo do bozó,hatebr_hate,hatebr_hate,0.9511813808224473
isto realmente é um herói menino lindo,hatebr_nonhate,hatebr_nonhate,0.007649742184588582
veia safada,hatebr_hate,hatebr_hate,0.982049887723749
obrigada os alunos amaram,hatebr_nonhate,hatebr_nonhate,0.14307522130971748
idiotas inúteis 37 mil por mês e so fodendo os brasileiros está na hora do pau,hatebr_hate,hatebr_hate,0.884225174501302
patriotismo a parte los hermanos sempre tiveram mais cultura desta vez foi só mais uma demonstração,hatebr_nonhate,hatebr_hate,0.5020343837219045
é o mito dos trabalhador,hatebr_nonhate,hatebr_hate,0.7623211171668176
senhora tenha pena da esquerda porque com a direita está tudo certo,hatebr_nonhate,hatebr_hate,0.7396988311672915
carla paschoal eu gosto do seu trabalho e admiro você o melhor remédio ignore a joicehasselmann ela não merece perda de tempo com ela já está acabada,hatebr_hate,hatebr_nonhate,0.3390562490958848
lixo de profissional,hatebr_hate,hatebr_hate,0.8911991178372961
é isso mas eles acham que é perseguição pessoal,hatebr_nonhate,hatebr_nonhate,0.06544175699341633
que discurso irretocável,hatebr_nonhate,hatebr_nonhate,0.07253103365004483
outra boa notícia fernandohaddadoficia la a nossa categoria afirma que a partir do nosso encontro à porta do mogi passamos a acreditar que a sua voz irá ecoar para que endossos planodecarreiraservidoresadministrativosmte aconteça agora estamos lá com o secretário josé freijó fala com estherdweck que a nossa história cabe nesse capítulo do maravilhoso livro chamado novo brasil converse com lulaoficial também teremos uma próxima rodada semana que vem escreva uma carta de am à essa categoria nós do comandonacionalmte confiamos no ministro fernandohaddadoficia la e no homem haddad,hatebr_nonhate,hatebr_nonhate,0.040833376766770756
esse pastor é um rato,hatebr_hate,hatebr_hate,0.9863351379593492
nenhuma dúvida esse presidente tem horror ao povo,hatebr_hate,hatebr_nonhate,0.19944327184357827
você é horrível não se cansa de querer passar a rasteira na joice inveja mata sabia carla,hatebr_hate,hatebr_hate,0.9617769187370051
maldita imprensa esquerdista,hatebr_hate,hatebr_hate,0.9972099340943092
esse lula é um doido não consigo entender que tem gente que ainda da crédito,hatebr_hate,hatebr_hate,0.9103040472511905
quem dá moral pra essa mulher fala e uma esquerdista disfarçada louca por poder vamos lacrar kkk,hatebr_hate,hatebr_hate,0.9967678248606658
a verdade que a minha geração já está podre tomara que a próxima mude tudo isso porque está foda,hatebr_hate,hatebr_nonhate,0.27034418428429036
ante meu brasil,hatebr_nonhate,hatebr_nonhate,0.025055415522369118
feio totalmente desmoralizado essa globo,hatebr_hate,hatebr_hate,0.9226303823034542
vocês só entendem de ditadura e roubalheiras esse é o lema da esquerda e do parte democracia é liberdade e patriotismo isso vocês não sabem o que é e a nossa bandeira será sempre verde e amarela,hatebr_hate,hatebr_hate,0.9247022507556015
esse é de deus parabéns tarcísio,hatebr_nonhate,hatebr_nonhate,0.011529511942488671
clínica faz parte da esquerda demoníaca,hatebr_hate,hatebr_hate,0.9640749909298668
obrigado ministra harpa para ir sua força e integridade,hatebr_nonhate,hatebr_nonhate,0.05782046585637531
dois lindos e incríveis,hatebr_nonhate,hatebr_nonhate,0.011953566035451094
nossa ela é muito linda maravilhosa representou muito a raça negra,hatebr_nonhate,hatebr_nonhate,0.002689834004320398
coloca ela no meio do mato morre de diarreia um fantoche que não sabe nem o que fala,hatebr_hate,hatebr_hate,0.994911165848408
misericórdia quem foi esse monstro que escreveu isso um ser podre dessa tem que ser preso retirado urgente da sociedade isso é um monstro,hatebr_hate,hatebr_hate,0.9933311906910846
melhor presidente da história do brasil,hatebr_nonhate,hatebr_nonhate,0.005354466535048674
mais uma vergonha,hatebr_hate,hatebr_hate,0.9987113359913247
muito forte mas não tocará os corações dos poderosos,hatebr_nonhate,hatebr_nonhate,0.2698369215248965
deveria recolher impostos em quem votou nele,hatebr_nonhate,hatebr_nonhate,0.20702545210939918
covarde inútil lixo parlamentar,hatebr_hate,hatebr_hate,0.9977132362968962
esse é um ex mais querido do mundo,hatebr_nonhate,hatebr_hate,0.7846695725420005
rindo com essa legenda tem gente da canhota que ama o tal queiroz kkk,hatebr_hate,hatebr_nonhate,0.35130928436420333
sa mulher é uma grande guerreira que deus te livre e te guarde dona benedita,hatebr_nonhate,hatebr_nonhate,0.029487882202636945
a rádio televisão estão fazendo propaganda contra o governo isso pode,hatebr_nonhate,hatebr_nonhate,0.2563493232526591
poderia dormir sem esta,hatebr_hate,hatebr_hate,0.7863387518369233
palavras firmes e sensatas enquanto você concorda com ela depois diz que está fora da realidade igual com o olavo de carvalho,hatebr_nonhate,hatebr_nonhate,0.2981668435338091
que mulher maravilhosa representatividade o nome,hatebr_nonhate,hatebr_nonhate,0.006540989341171237
ninguém vai calar essa imundice,hatebr_hate,hatebr_hate,0.8717784294395793
expusessem logo esse desgraçado mandem ele logo para o inferno um racista não merece viver entre nós,hatebr_hate,hatebr_hate,0.9912161471137847
só atrapalham o pai até quando isso hein,hatebr_nonhate,hatebr_hate,0.6400596496579863
esse concurso foi digno de ser visto os discursos das candidatas as ações sociais que elas se engajam e tudo o que envolveu a escolha da miss demostraram que os velhos concursos de beleza talvez estejam ficando para trás,hatebr_nonhate,hatebr_nonhate,0.14831486850936093
principalmente a senhora deputada se aproveitando para queimar seu líder mas humildade,hatebr_nonhate,hatebr_hate,0.470391259634318
ela merece todo o nosso respeito é uma guerreira,hatebr_nonhate,hatebr_nonhate,0.02764474625395441
pena que é uma lei que não leva benefício nenhum às famílias de autista pois não leva terapias atendimentos etc só da visibilidade ao filho dele que digase de passagem não tem a realidade da maioria das famílias de autistas,hatebr_nonhate,hatebr_nonhate,0.30526771044881845
húmus esse está muito lúcido,hatebr_nonhate,hatebr_nonhate,0.17797459203744537
é uma pirralha escrota mesmo,hatebr_hate,hatebr_hate,0.999545520999556
boa pergunta carlazambelli,hatebr_nonhate,hatebr_nonhate,0.0487303551032604
bem feito que todos aqueles que tentam manipular as informações sejam desmentidos e envergonhados,hatebr_hate,hatebr_hate,0.9565499684058322
hitler stalin também emendaram essa capa,hatebr_nonhate,hatebr_nonhate,0.28267870654391275
que absurdo essa gente não tem escrúpulos,hatebr_hate,hatebr_hate,0.9070443158848128
faz um programa com o lula sugestão para o nome sol quadrado,hatebr_hate,hatebr_hate,0.5324565888904645
haddad quero vê a faixa presidencial no seu peito,hatebr_nonhate,hatebr_nonhate,0.04554265548290359
já dizia o santo joão batista hipócritas raça de víboras endireitai os caminhos o messias vem,hatebr_hate,hatebr_hate,0.8881066528537126
vá trabalhar joice porque esta incomodada com um guri como diz você,hatebr_hate,hatebr_hate,0.8349932985165839
muito obrigada por ter essa voz para com o povo negro desse país dos meus olhos saíram lágrimas,hatebr_nonhate,hatebr_hate,0.5620972893825205
como ela mesma disse não deveria estar ali principalmente para ser usada com sensacionalismo por outra ideologia que ama ter o discurso poético e patético ao mesmo tempo falta tanta razão pra alguns políticos que eles adotam e usam crianças pra sensibilizar ao ganhar repercussão de suas ideais,hatebr_hate,hatebr_hate,0.7465147780551334
não vejo a hora dos segredos bizarros do cabeça de ovo serem revelados pois como dizia minha vozinha muito sábia quem muito abaixa mostra a bunda,hatebr_hate,hatebr_hate,0.5462086875171307
que encontro memorável,hatebr_nonhate,hatebr_nonhate,0.20138629077805356
pega seu dinheiro comunista de merda e da pra ela,hatebr_hate,hatebr_hate,0.9997785393816917
dá um sono danado o andrade se forem com esse cara de novo como candidato infelizmente dará dória em 2022,hatebr_hate,hatebr_hate,0.525649377399794
a insanidade mental tomou conta do brasil lamentável,hatebr_hate,hatebr_hate,0.5337401890746512
no local do policial poderia ter colocado a imagem de um político corrupto tenho certeza que mata muito mais os pobres independente da cor,hatebr_hate,hatebr_hate,0.6938126254927509
divina demais uma deusa de mulher e quando assumiu o microfone deixou todos emocionados com suas palavras representatividade explodiu ali para a mulher negra sempre subjugada como objeto e sem valor e a miss sulafricana mostrou que a luta ainda não acabou,hatebr_nonhate,hatebr_nonhate,0.03383782456689747
e tem adolescente de 13 descendo até o chão ave maria,hatebr_nonhate,hatebr_hate,0.4781340532806233
tu está doído rato,hatebr_hate,hatebr_hate,0.9422068200040981
palavras corretas benedita abaixo o racismo é preciso no dia da consciência negra temos consciência humana parabéns benedita,hatebr_nonhate,hatebr_nonhate,0.03664576562685987
valeriaguaitollini não respondo perfil fake da manuela,hatebr_nonhate,hatebr_hate,0.5792079372848516
silencio diante tamanho violência somostodasdamares,hatebr_nonhate,hatebr_nonhate,0.20065440620323594
justiça seja feita,hatebr_nonhate,hatebr_nonhate,0.0546216241114111
joell2553 porra velho a sua está dando pra outro e trocando sua geriátrica,hatebr_hate,hatebr_hate,0.9923861689165144
duda você é um ícone,hatebr_nonhate,hatebr_nonhate,0.10084102031853248
o deus desse ser subhumano está em putrefação,hatebr_hate,hatebr_hate,0.4400788842887984
exemplo de pastor cidadão de bem só que não,hatebr_hate,hatebr_hate,0.4865461940624152
revoltante asqueroso aleflamenco,hatebr_hate,hatebr_hate,0.8219258416293006
ainda bem que nos livramos disso,hatebr_hate,hatebr_nonhate,0.09978565201029155
ele colocou todos os programas de pé só que são peças de dominó num único toque na primeira peça todos os programas caem por terra só não vê quem não quer ou está mamando nas tetas,hatebr_hate,hatebr_hate,0.7350827115927919
e ela é maravilhosa muito linda,hatebr_nonhate,hatebr_nonhate,0.002045986700483319
tudo lixo e me admiro mães levando crianças lá,hatebr_hate,hatebr_hate,0.7718726222589098
lula é só um criminoso corrupto inelegível com duas cadeia no rabo ano que vem volta para cadeia o safado,hatebr_hate,hatebr_hate,0.9999414803066419
carla paschoal obrigada minha deputada sempre terá meu apoio 🇷,hatebr_nonhate,hatebr_nonhate,0.008190761508749311
joicehasselmannofici del está igual mulher chifruda,hatebr_hate,hatebr_hate,0.7171551013857984
porque não vai trabalhar de verdade e para de querer puxar o tapete dos outros fica na sua e trabalhe no final mostre seu trabalho e nada mais ódio não vai te levar a nada,hatebr_hate,hatebr_hate,0.9846851464241914
continua sendo uma pirralha,hatebr_hate,hatebr_hate,0.9905845916678327
falou e falou e não falou nada só vejo ódio na vida dela nada vê essa menina,hatebr_hate,hatebr_hate,0.6529501272989047
papai mandou e filhinho sem noção foi lá e boquejou boquejou como se os brasileiros fossem todos trouxas não é,hatebr_hate,hatebr_hate,0.8778630549765278
rubens ministra,hatebr_nonhate,hatebr_nonhate,0.07486328302575913
kukalucena um ano sem picanha sem cerveja a abóbora encareceu e a geladeira vai a 5 barão gás sobe hoje gasolina e diesel mas o aumento é do mas a canja vem vem aí canja 2026,hatebr_hate,hatebr_hate,0.559634253216868
janaína paschoal tem razão os filhos do presidente tem que pensar pra falar o pai está sofrendo por causa dos filhos põe uma trava na língua,hatebr_nonhate,hatebr_nonhate,0.06037277866741142
que maravilha deixou no vácuo o silêncio é uma arma poderosa,hatebr_nonhate,hatebr_nonhate,0.3077834577077139
poderia ter evitado essa vergonha se não aceitasse a cartilha da globo a qualquer custo desmoralizar o governo bem feito,hatebr_hate,hatebr_hate,0.9896714791029124
meu presidente é você,hatebr_nonhate,hatebr_nonhate,0.007204214493039762
a time escolhe quem eles quiser isso não significa nada,hatebr_nonhate,hatebr_hate,0.6284456965389239
esse otário merece uma corretiva vamos ver se é homem assim como é na língua dá uma sova nele com um chicote de umbigo de boi até ficar mole no chão para aprender a respeitar as pessoas não vide comparar as messias como se fosse da família dele,hatebr_hate,hatebr_hate,0.747769059755071
além de melhor governador de são paulo será nosso futuro presidente do brasil,hatebr_nonhate,hatebr_nonhate,0.00652942322669751
com o molusco solto até o dólar não cai quem confia num país que coloca o maior bandido do mundo na rua,hatebr_hate,hatebr_hate,0.9575846934534775
teria o maior prazer e apertar sua mão,hatebr_nonhate,hatebr_nonhate,0.06308892833416242
lindo meu anjo,hatebr_nonhate,hatebr_nonhate,0.013166470140790384
esse traste pensa que o brasil é o quintal da casa dele ave maria,hatebr_hate,hatebr_hate,0.8197822234063636
deus é contigo ministra anjos estão guerreando por ti,hatebr_nonhate,hatebr_nonhate,0.02614295026173467
alô penalistas seriam crimes permanentes cometidos por a moraes gilmar barroso relator dino e o resto da quadrilha por interferência e manipulação fraude direta nas eleições de 2022 prisão ilegal de brasileiros no 0801 muitos idosos doentes e trabalhadores e que morreram na prisão sem processo sem defesa sem provas e sem competência do supremo para processar e julgar por perseguição política a bolsonaro e família a aliados e apoiadores,hatebr_hate,hatebr_hate,0.9140418851184453
esses caras dão muito é cu,hatebr_hate,hatebr_hate,0.9149012982979455
já tive dengue hemorrágica não é nada legal parabéns pelo aporte duda,hatebr_nonhate,hatebr_nonhate,0.04865314996963188
vagabundo safado incentivando o vandalismo,hatebr_hate,hatebr_hate,0.9771386362221923
são os canalhas de sempre,hatebr_hate,hatebr_hate,0.9698990439595935
mas ela não está falando de mulheres de outro partido mas parte,hatebr_nonhate,hatebr_hate,0.9618068446089681
infelizmente é assim que vejo o atual “ cristão ”,hatebr_nonhate,hatebr_nonhate,0.1340234558277884
dá mesma laia,hatebr_hate,hatebr_hate,0.48715749038357886
joicehasselmannofici del está fazendo o que ainda nesse partido depois de tanta humilhação se respeita cai fora desse escárnio,hatebr_hate,hatebr_hate,0.9344504729472356
joice querida esperava o que desses aí todos pulhas,hatebr_hate,hatebr_hate,0.5023412411715688
será que a janaína está tão sensata assim eu estou achando que ela está bem em cima do muro,hatebr_nonhate,hatebr_nonhate,0.07878624338935163
correta afirmação estão arreigando argumentos e justificativas para os contrários usarem de artificio para derruba los,hatebr_nonhate,hatebr_hate,0.40222061665385267
indo muito até 2026,hatebr_nonhate,hatebr_nonhate,0.11865181405112986
é fato o assassinato de martele e anderson os cargos ocupados pelos suspeitos envolvidos assim como as pessoas afastadas das investigações deixa claro que o crime organizado faz parte da estrutura do estado do rio de janeiro parabéns a pf pela seriedade do trabalho judticapormarielleeanderson,hatebr_nonhate,hatebr_hate,0.7794475961202681
e a globolixo passa vergonha de novo e novela chata que não acaba nunca ave maria,hatebr_hate,hatebr_hate,0.9998846999910637
para que tanta inveja mulher o povo tem que manifestar mesmo para provar que bolsonaro é mais amado que o la o persona non grata aceita que dói menos está,hatebr_hate,hatebr_hate,0.7928439468721704
realmente uma verdadeira hipócrita,hatebr_hate,hatebr_hate,0.7717051288626261
ele rouba também bandidos,hatebr_hate,hatebr_hate,0.9965893527834986
grazidiphylleia acabei de ler na imprensa de fato a situação é grave e eu não queria estar na ele de manaus e entorno agora meu deus,hatebr_nonhate,hatebr_nonhate,0.20365089485861299
joaoamgomes por que os petistas têm tanto medo de investigarem a morte do celso daniel,hatebr_nonhate,hatebr_hate,0.9395183538024253
os comentários são o que há de melhor,hatebr_nonhate,hatebr_nonhate,0.056915576559246915
este lixo e igual ao ditador bozó filho da puta,hatebr_hate,hatebr_hate,0.9998422739815336
absurdo linda fala,hatebr_nonhate,hatebr_nonhate,0.26691587931344285
se esse canalha quer luta que venha lutar pra ver se nós somos o povo passivo do chile e da argentina ele verá quero verdadeiro filho do brasil não foge a luta tenho nojo até de ver imagens dele vagabundo ladrão,hatebr_hate,hatebr_hate,0.967854818765078
essa não tem vergonha na cara,hatebr_hate,hatebr_hate,0.999351499236243
liga ministra a senhora tem a admiração e respeito dos brasileiros de bem processa este crápula nojento,hatebr_hate,hatebr_hate,0.8561663074519342
por mil reais a mãe ri junto rs,hatebr_hate,hatebr_nonhate,0.37153330443095595
que vergonha pra globo que só faz criticar o governo,hatebr_hate,hatebr_hate,0.9987776789402508
que partido vai gastar cartucho com uma pessoa que não ganha nem pra porteira de clube,hatebr_hate,hatebr_hate,0.8832119185525958
valeu seu analise,hatebr_nonhate,hatebr_hate,0.5015387645144732
daniellebragafotogr afia obrigada pelo livro já começo a ler,hatebr_nonhate,hatebr_nonhate,0.03453712520327742
isto que chamo de coerência jurídica,hatebr_nonhate,hatebr_nonhate,0.04050331555290513
pena que não tem vagas pra todos os alunos,hatebr_nonhate,hatebr_hate,0.5234339395914738
e continua sendo armação para lula não se candidata,hatebr_nonhate,hatebr_nonhate,0.35172574036335763
quem não votou também ajudou a elegêlo,hatebr_nonhate,hatebr_nonhate,0.07775454678537848
como pode ser tão podre tão ridículo,hatebr_hate,hatebr_hate,0.9938565766751749
pessoal vamos nos unir sempre kim e mal são nossos aliados a esquerda deste país se junta e não têm caráter ponto a direita precisa ser firme um ou outro ponto poderá ser divergido normal conversem direita sempre unidos é que vencemos eles kim é um político honesto ele só precisa ter maldade e sair do dem claro,hatebr_hate,hatebr_hate,0.8918204802655847
meu futuro presidente esculpa professor,hatebr_nonhate,hatebr_nonhate,0.0042785548443471004
que nojo deste cara,hatebr_hate,hatebr_hate,0.9958282256938941
aí sim nosso governador,hatebr_nonhate,hatebr_nonhate,0.14374888641589675
não entendo essa democracia que um imbecil que escreve isso contra uma autoridade não vai preso não é processado e eles falam tudo que querem e ninguém faz nada absurdo isso,hatebr_hate,hatebr_hate,0.992194503880854
velho nojento vocabulário imundo,hatebr_hate,hatebr_hate,0.9972057209194941
intervenção militar no senado já,hatebr_hate,hatebr_hate,0.7682940263400307
em uma pessoa só é possível sentir o peso da representatividade estou admirado pela força inteligência e beleza dessa mulher merecido título que realmente mudará algo no mundo,hatebr_nonhate,hatebr_nonhate,0.009569241607943368
infelizmente não seria em uma eleição que esse congresso seria renovado a ponto de extirpar da vida pública essa cambada de mercenários dessa turma da “ renovação ” ainda existe um monte de canalhas,hatebr_hate,hatebr_hate,0.9737393237916029
otária babaca,hatebr_hate,hatebr_hate,0.979069945039317
a lei devia ser pra ele começar com ele é muito pra minha cabeça,hatebr_nonhate,hatebr_hate,0.40779004077462533
juntando duas excelência,hatebr_nonhate,hatebr_nonhate,0.25082944131162715
oi haddad quer ser meu amigo diz que sim,hatebr_nonhate,hatebr_nonhate,0.04072312475333336
linhaça a miss universo parabéns,hatebr_nonhate,hatebr_nonhate,0.008798876625779606
e como fica ela tem esse direito,hatebr_nonhate,hatebr_hate,0.6602679025815724
revisão do fies abono salarial atrasado revisão da vida toda são direitos trabalhistas partido dos trabalhadores ainda não devolveu esses diretos o que a senhora diz,hatebr_nonhate,hatebr_hate,0.9329232629533969
essa mãe tinha que ter virado a mão na cara desse velho nojento,hatebr_hate,hatebr_hate,0.9986031307945913
os filhos do presidente calados são poetas,hatebr_hate,hatebr_hate,0.6136778881011785
viva duas potências do planeta terra gerando luz,hatebr_nonhate,hatebr_nonhate,0.04642806210842265
cadê o moro televisão é uma concessão pública esse depravado não pode fazer da emissora e do programa dele o que bem quer e entende,hatebr_hate,hatebr_hate,0.7264575752247245
tudo está melhorando mas ainda tem muitos petistas espalhados em estatais autarquias escolas universidades universidades aí já estamos falando em infestação mas vamos ter fé pois é pra frente que se anda bolsonaro2022,hatebr_hate,hatebr_nonhate,0.21676198025436885
mistura do chuck com a chiquinha uma garotinha sueca de trancinha com ar de inocência atriz perfeita para as massas esquerdistas que feio deveriam ter vergonha,hatebr_hate,hatebr_hate,0.9996245441150196
nem eles senado conseguem mais ser complacentes a tanta falta de vergonha na cara lula é peso morto já era é o próximo computador farias o cara é uma arquivo ambulante se abrir a boca metade da classe política vai pra cadeia se não for bem mais,hatebr_hate,hatebr_hate,0.9952312653769989
asse é o cara,hatebr_nonhate,hatebr_hate,0.8439100005269763
por favor poste quando entender mais sobre o tema também possuo altas dúvidas contudo viva a áfrica,hatebr_nonhate,hatebr_nonhate,0.04950094798849155
pirralha mesmo estou com presidente ele é sincero a cara dele não mudou,hatebr_hate,hatebr_hate,0.8424259180538524
parabéns muita esperança de outros dias,hatebr_nonhate,hatebr_nonhate,0.0723258811285629
um desrespeito com um inocente esse cidadão teria de ter saído preso desse local,hatebr_hate,hatebr_hate,0.9396623461909792
pirralha é o feminino de pirralho o mesmo que bambina menina significado de pirralho qualquer criança menino pessoa baixa de pequena altura realmente joicehasselmannofici del uma afronta mundial do presidente atenção investidores fujam do brasil pois o presidente está louco em fazer uma declaração dessas parabéns pelo seu péssimo trabalho embora comer uma trakinas pra relaxar,hatebr_hate,hatebr_hate,0.972093341632796
é isso vamos juntas,hatebr_nonhate,hatebr_nonhate,0.06522861022173776
você merece isso e muito mais parabéns,hatebr_nonhate,hatebr_nonhate,0.005787987416897973
até que enfim alguém com mais juiz zo,hatebr_nonhate,hatebr_nonhate,0.1291398569326986
marginais gente suja deveriam ser expulsos do país,hatebr_hate,hatebr_hate,0.956956398423029
9 meses de progresso parabéns haddad lula,hatebr_nonhate,hatebr_nonhate,0.014016098909664524
cadeia pro lula já,hatebr_hate,hatebr_hate,0.9733233638626543
esse cara é ridículo,hatebr_hate,hatebr_hate,0.9986984838291936
amo você meu presidente,hatebr_nonhate,hatebr_nonhate,0.0008366376440681611
deus abençoe a todos este sou eu de guarulhos são paulo brasil para o mundo,hatebr_nonhate,hatebr_nonhate,0.03440979704043068
parabéns carla parabéns você me representa parabéns brasil parabéns,hatebr_nonhate,hatebr_nonhate,0.0006231206613369252
merecido linda linda,hatebr_nonhate,hatebr_nonhate,0.004953697684154175
é tão gostoso ouvir uma criança falar um eu te amo assim tão sincero e cheio de verdade,hatebr_nonhate,hatebr_nonhate,0.09475668904194967
desgraçado filho da puta,hatebr_hate,hatebr_hate,0.9989872392565674
estamos juntos professor não vejo a hora de um brasil feliz de novo,hatebr_nonhate,hatebr_nonhate,0.010681042453754749
ué cabeça de ovo quer dominar o mundo mesmo é já não basta o brasil,hatebr_hate,hatebr_hate,0.8615864263815739
achei desnecessário a fala dele esse tipo fala so prejudica o nosso presidente muito cuidado no que falar,hatebr_nonhate,hatebr_nonhate,0.1288303530413519
é isso aí senador,hatebr_nonhate,hatebr_nonhate,0.38120151728545854
não cansam de passar vergonha não é puta que pariu,hatebr_hate,hatebr_hate,0.9987907943660369
isso é uma jumenta,hatebr_hate,hatebr_hate,0.9404776131288995
futuro presidente em 2022 fernando haddad,hatebr_nonhate,hatebr_nonhate,0.0023217605727176758
estão vendo isso não kkk,hatebr_nonhate,hatebr_hate,0.6799903373714068
tem que aprender a roubar com vocês do parte vocês são mestres,hatebr_hate,hatebr_hate,0.9668961725896817
professor parabéns,hatebr_nonhate,hatebr_nonhate,0.00171901432215682
carniça nunca mais,hatebr_hate,hatebr_hate,0.9143539194883603
esse desinchado ainda vai fazer muito estrago,hatebr_hate,hatebr_hate,0.8319920845634851
você acredita mesmo no que fala se não acredita é apenas mentirosa se acredita é doente mental,hatebr_hate,hatebr_hate,0.9826850122421487
olha aí meu voto colhendo frutos,hatebr_nonhate,hatebr_nonhate,0.06380000064246631
vão fazer o mesmo com a lei de abuso de autoridade vão derrubar todos os vetos do presidente jairmessiasbolsonaro,hatebr_nonhate,hatebr_nonhate,0.050137808263497084
imprensa lixo ela não deveria dar mais entrevista nojo,hatebr_hate,hatebr_hate,0.995049411585344
temos que votar em presidente e também deputados e senadores a favor do presidente,hatebr_nonhate,hatebr_nonhate,0.01695809019999306
pô mandou bem demais nessa,hatebr_nonhate,hatebr_nonhate,0.24712511355376535
li e recomendo,hatebr_nonhate,hatebr_nonhate,0.07219210353077272
aí cinco o presidente e seus filhos,hatebr_nonhate,hatebr_nonhate,0.1771393964240416
ué carla paschoal negra pra parar de falar e dar ibope pra essa daí você nos pediu isso e agira está aí fazendo o que ela quer,hatebr_nonhate,hatebr_hate,0.4365232505540819
forabolsonaro corrupto,hatebr_hate,hatebr_hate,0.839456435728692
alexandre o grande esse tem credibilidade do povo,hatebr_nonhate,hatebr_hate,0.5967269210611817
quem vai dar lado para imundice dessa,hatebr_hate,hatebr_hate,0.9083243010241092
como essa gente e destituída de qualquer aureola de razão a ignorância e estão grande que e inconcebível acreditar nesse pensamentar medíocre e pauperrimode livrar se dos atos de bom emilia desse alei e verme que graças a tudo esta sendo escorraçado dos nossos locais de convívio essa pessoa escrota queda se hanituando a não ser nada pois nada e nada conforme se acabou,hatebr_hate,hatebr_hate,0.9877023744117844
acho que a deputada faz parte do fã clube da pirralha,hatebr_hate,hatebr_hate,0.9280618014616456
hahahahaha olha isso ele com certeza usa drogas não é normal,hatebr_hate,hatebr_hate,0.8901930696957012
o engraçado é que não deve nada,hatebr_nonhate,hatebr_hate,0.7644082600482455
amos que vamos,hatebr_nonhate,hatebr_nonhate,0.014777841493842684
essa vagabunda devia ter pena é da propina que ela levou que tirou de um hospital inteiro do brasil,hatebr_hate,hatebr_hate,0.9828991188761553
se cortar 70 dos cargos políticos a economia é maior a começar pelos esquerdistas,hatebr_nonhate,hatebr_hate,0.9379643435414294
e ainda tem a platéia que aplaude,hatebr_nonhate,hatebr_nonhate,0.20890789771082077
os coloides vão fazer menos o não 2 mando do patrão deles,hatebr_hate,hatebr_hate,0.7433375606598305
g roda total relação o haddad e o companheiro geraldoalckmin são os ir responsáveis por isso eles falam de economia porém na verdade é sobre essa burguesia sempre querer definir o que pobre pode ou não consumir eles querem ser donos até do desejo das pessoas decidir até sobre isso o haddad é uma burguês privilegiado trabalhando para garantir seu privilégio intacto,hatebr_hate,hatebr_hate,0.5912829678672717
cambada de lixo humano só se servem não nos servem,hatebr_hate,hatebr_hate,0.9930562594652986
ninguém segura esse governo pra cima deles 🇷,hatebr_nonhate,hatebr_hate,0.43998421786218317
amei ela ter cabelo curto fim do estereótipo do cabelão chapado isso representa muito pra auto estima de muitas meninas,hatebr_nonhate,hatebr_nonhate,0.19597591424756952
poxa sem noção mesmo,hatebr_hate,hatebr_hate,0.9208045302006918
pura balela com novo teto de gastos impossível desenvolver qualquer coisa,hatebr_hate,hatebr_hate,0.6299972684813847
