text,y_true,y_pred,proba_pos
olha o bruno mesmo sem jogar está mostrando que é o melhor goleiro em pegar penalidades máximas,hatebr_nonhate,hatebr_nonhate,0.14510753467359036
"rt __user__: pq é tão dificil admitir q ser homem ou mulher, gay ou n, branco ou negro n diz nada, só o q ha é gente honesta ou n, boa ou r _",hatebr_nonhate,hatebr_hate,0.607273784080488
rt __user__: pnr presta homenagem ao último grande estadista que portugal viu nascer. #notascampanha #renovarportugal __url__,hatebr_nonhate,hatebr_nonhate,0.09509757314546656
"__user__ __user__ isso foi crime, pode-se dizer de homofobia e isso é um absurdo",hatebr_nonhate,hatebr_hate,0.44203031910541934
rt __user__: vcs podem ter grupos de amigos bons mas nenhum como esse de sapatao __url__,hatebr_hate,hatebr_hate,0.7308543465741614
ustra: não pode homenagear che: pode homenagear,hatebr_nonhate,hatebr_hate,0.36078486543921945
__user__ o sporting vai descer de divisão?,hatebr_nonhate,hatebr_nonhate,0.1130530240586917
"__user__ os parametros para notas são complexos, em resumo: marlene mattos é 0, monica bellucci é 10 e vc só pegaria a partir do 5 bom...",hatebr_hate,hatebr_hate,0.35555216167248194
meus filhos no protesto ontem!! __url__,hatebr_nonhate,hatebr_nonhate,0.1385944453022017
encontrar os infiltrados no próprio fbi. informação confidencial que pode ter um efeito devastador nos eua é entregue a mídia. ache-os agora,hatebr_nonhate,hatebr_nonhate,0.20169260437555211
rt __user__: quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa e depois não sabe pq _,hatebr_nonhate,hatebr_hate,0.6217279899845765
rt __user__: portugal deve ser o único país em que um líder partidário acha 'elevação de carácter' a fuga de um político apanhado num _,hatebr_nonhate,hatebr_hate,0.5504090252903893
__user__ __user__ só não pode ser gorda e feia,hatebr_hate,hatebr_hate,0.8632025356066025
rt __user__: gostamos de pessoas intensas!!!!!!!!! __url__,hatebr_nonhate,hatebr_nonhate,0.2546195265563847
mas e a ressocialização? __url__,hatebr_nonhate,hatebr_nonhate,0.11341930496249393
comandante alerta p o perigo de se tirarem fotos e vídeos junto ao mar. sic pede a telespetadores p tirarem fotos e _ __url__,hatebr_nonhate,hatebr_nonhate,0.20550371349488417
vocês já aprenderam a cantar a marchinha sensação do carnaval 2017? __url__,hatebr_nonhate,hatebr_nonhate,0.1665484534216296
"pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: 'foi aqui nesse cruzamento que eu morri atropelado'.",hatebr_nonhate,hatebr_hate,0.3238505976537787
sabem o que eu descobri??? uma pessoa acróstica! adivinhem quem é??? hahahah,hatebr_nonhate,hatebr_nonhate,0.19053005206679527
somos o foco da resistência antifrangas modernas sem culhões !,hatebr_hate,hatebr_hate,0.4723183945961657
estou trabalhando num sistema onde haverá competitividade na indústria de remédios. o preço para o povo americano s _ __url__,hatebr_nonhate,hatebr_nonhate,0.19866358687755095
por ex obras em angola vieram ou nao do bndes? quero entender __user__ __user__ __user__ _ __url__,hatebr_nonhate,hatebr_nonhate,0.08161019933108109
rt __user__: franceses saíram pra protestar a favor da le pen e dos candidatos de direita __url__,hatebr_nonhate,hatebr_nonhate,0.1724481478828808
"__user__ __user__ ficaram com vergonha de falar mal antes, agora dizem que é algo de religioso. mas todo mundo sabe que é anormal.",hatebr_nonhate,hatebr_hate,0.4633390202287102
rt __user__: o ruim de falar mal do papa francisco pra quem não acompanha a política mundial é que vc acaba sendo chamada de doida.,hatebr_hate,hatebr_nonhate,0.28159394449124137
graças ao feminismo ! __user__ __user__ __user__ __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.07527916747995105
"levante-se diante do cabelo branco, honre o homem idoso e tenha temor do seu deus. eu sou jeová. (lv. 19:32)",hatebr_nonhate,hatebr_hate,0.4248779025811602
feminismo: - defende todas as pautas da esquerda. - é só a esquerda perder eleição que faz protesto - nunca protes _ __url__,hatebr_hate,hatebr_hate,0.4561953236257507
"__user__ excelente, parabéns! e que venham as mudanças! __url__",hatebr_nonhate,hatebr_nonhate,0.11740605481729956
está a chegar a hora dos europeus acordarem! __url__,hatebr_nonhate,hatebr_nonhate,0.17846195788956154
filhos de pai incógnito quase duplicaram em 2016! eu já andava desconfiado que há por aqui cada vez mais filhos da put@...,hatebr_hate,hatebr_nonhate,0.15072561875163618
meu deus!!! que absurdo e humilhante dizer que a mulher veio da costela de adão!!!!!! __url__,hatebr_nonhate,hatebr_hate,0.5774887898463987
rt __user__: usa termos como 'mariquice' e relacionar isso com o 'islão invasor' e ainda se pergunta porque não dão tempo de antena ao seu _,hatebr_hate,hatebr_nonhate,0.26885930947068776
"__user__ __user__ marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. deus abençoe a todos. verdade.",hatebr_nonhate,hatebr_nonhate,0.18172583680144383
"chega, sem som e sem imagem não dá, né? xerus (__user__ live on __url__",hatebr_nonhate,hatebr_nonhate,0.1466610489822374
"porra, agora só semana que vem o celular.. mulher burra do carai",hatebr_hate,hatebr_hate,0.6847427526794753
__user__ imenso. fantasias e todo resto. porque não introduzir diversidade? antes de sermos adultos e trancafiados no que conhecemos.,hatebr_nonhate,hatebr_hate,0.6618553266356235
"guerra legal: 'notadamente, em toda opinião, o painel não se preocupou em citar este (o) estatuto.' uma decisão des _ __url__",hatebr_nonhate,hatebr_nonhate,0.28218783782139956
#diadamulher feliz dia das mulheres dia internacional da mulher #bolsonaroreidomundo __url__,hatebr_nonhate,hatebr_nonhate,0.055226904669376485
rt __user__: já nada nos pára! estamos juntos! __user__ #portugal #renovarportugal __url__,hatebr_nonhate,hatebr_nonhate,0.08931698721699655
quando expor sua ex no facebook não é suficiente... __url__,hatebr_nonhate,hatebr_nonhate,0.21518346912706557
feliz #diainternacionaldamulher pra quem possui o cromossomo xx,hatebr_hate,hatebr_hate,0.3411538205814531
hitler está no campo de concentração e vê uma crianca toda feliz - pq esta tao feliz? - amanha faço 6 anos. -ehehe... não faz não!!,hatebr_hate,hatebr_hate,0.3217665184891344
não deixe as notícias falsas te dizerem que há um grande conflito no governo trump. estamos nos dando muito bem e p _ __url__,hatebr_nonhate,hatebr_nonhate,0.20686322422833048
rt __user__: lá porque o dr.árbitro luís ferreira foi o advogado de defesa dos árbitros corruptos condenados no 'apito dourado' não _,hatebr_nonhate,hatebr_nonhate,0.29812960826165563
movimento childfree era pra ser sobre uma pauta justa: direito reprodutivo. virou um antro de pessoas mais mimadas q as crianças que odeiam.,hatebr_hate,hatebr_hate,0.4390048317469593
você ainda tem dúvidas que branco pode sofrer racismo? __url__,hatebr_nonhate,hatebr_nonhate,0.22570279084085354
__user__ __user__ __user__ e ainda chamou os amigo bicha da catracadaportras pra ajuda-lo,hatebr_nonhate,hatebr_nonhate,0.20920663244836205
rt __user__: __user__ bom dia macaco branco haha,hatebr_nonhate,hatebr_nonhate,0.28859191059304945
__user__ __user__ vc acha que o racismo é culpa dos negros agora?,hatebr_nonhate,hatebr_hate,0.372932249447773
"rt __user__: vamos marcar presença, molieres maravilhosas do meu brasil? __url__",hatebr_nonhate,hatebr_nonhate,0.11307674540433961
"que notícia, que relevância! parabéns pela cobertura, __user__ ! __url__",hatebr_nonhate,hatebr_nonhate,0.13462675069277827
"rt __user__: não tenha vergonha de falar e escrever corretamente a língua portuguesa. ela é a nossa pátria em portugal, moçambique, _",hatebr_nonhate,hatebr_nonhate,0.13728447364174923
"ora ora, temos um passado bem sujo aqui __url__",hatebr_nonhate,hatebr_nonhate,0.17778504741723944
freixo vai legalizar a maconha gente nao deixem isso acontece #lugardemaconheiroénacadeia,hatebr_nonhate,hatebr_hate,0.38526225676071296
"amores, pra quem gosta de boa leitura. e até pra quem não gosta, #superindico, da __user__ __url__",hatebr_nonhate,hatebr_hate,0.30272442469281885
"__user__ melhor forma de ajudar os refugiados é levar a cultura ocidental pra lá, não o contrário! só estão espalhando o problema.",hatebr_hate,hatebr_nonhate,0.2867206103452728
vamos impedir que o #frouxo ganhe galera prefiro crente batendo na minha porta de manhã do que bandido pulando o muro à noite,hatebr_nonhate,hatebr_nonhate,0.25031766547191575
"a procuradora deborah duprat diz que a criança não pertence a família??? dr miguel nagib, advogado e responsável... __url__",hatebr_nonhate,hatebr_nonhate,0.15322243709181593
encerrar livre circulação da ue não deve reduzir migração ao r.unido __url__ #refugiados #imigração _ __url__,hatebr_nonhate,hatebr_nonhate,0.2378708559341368
não quer morrer cedo ? -não consuma drogas - não leve drogas para as filipinas -não entre por engano em favela dominada pelo tráfico,hatebr_nonhate,hatebr_hate,0.5506551120902726
__user__ viu as fotos que postei?,hatebr_nonhate,hatebr_nonhate,0.17437272890148858
"rt __user__: se você falar 'os eua espionam', todo mundo denuncia. se falar 'o obama espiona', aí não, veja bem, veja só, não é assim, _",hatebr_nonhate,hatebr_hate,0.3022474019848797
quero mais nada __url__,hatebr_nonhate,hatebr_nonhate,0.06957975868151005
"teori com todo dinheiro que tinha, com um avião moderno que tinha, iria morrer justo quando iria homologar a delação da odebrecht?",hatebr_nonhate,hatebr_hate,0.6568925095733825
portugal distingue-se “porque não tem nem vai ter campos de refugiados __url__,hatebr_hate,hatebr_nonhate,0.2897070706250516
"comigo na __user__, isto seria impensável. islão, aqui não! pela identidade: portugal e os portugueses primeir _ __url__",hatebr_hate,hatebr_hate,0.4098698583431079
"é suposto a religião não ser critério para discriminar refugiados. nem pela negativa, nem mesmo pela positiva. __url__",hatebr_nonhate,hatebr_hate,0.4036826254359342
rt __user__: ainda tinha piada o carlos alexandre e o sócrates partilharem uma cela.,hatebr_nonhate,hatebr_nonhate,0.1968791085156886
"rt __user__: japão tem uma política de imigração bastante restrita. por lá, não entram 'refugiados'. pela porta da frente não passa po _",hatebr_nonhate,hatebr_hate,0.6936062813914933
__user__ __user__ ate porque o direito e a imunidade parlamentar foi pro lixo e a verdade: sabemos quem defende estuprador,hatebr_nonhate,hatebr_hate,0.45648093086988234
faz muito bem. chega de #fakenewsmedia ! #trump __url__,hatebr_nonhate,hatebr_nonhate,0.1368826273928048
vcs conhecem o abraço cultural ? não?! é um curso de idiomas onde prof são refugiados ! eu quero me matricular agora.,hatebr_nonhate,hatebr_nonhate,0.2965712261164813
"sacanagem é chegar no orfanato cantando: uuhh papai chegou, uuhh uuhh papai chegou",hatebr_nonhate,hatebr_nonhate,0.2793655565843954
rt __user__: até dá gosto sair de casa com este tempo,hatebr_nonhate,hatebr_hate,0.5457411742313093
minha filha pediu uma barbie mas dei uma árvore para ela descer a porrada e repensar sua personalidade __url__,hatebr_hate,hatebr_nonhate,0.18655178502595757
sera que o povo do meu serviço vai notar se eu levar um colchão amanha,hatebr_nonhate,hatebr_hate,0.5204623944615813
portugal vai retirar a queixa contra espanha se os espanhóis aceitarem armazenar em almaraz os ativos tóxicos da banca portuguesa.,hatebr_nonhate,hatebr_nonhate,0.2471243685787716
"o obamacare continua falhando. a humana sairá em 2018. iremos revogar, substituir e recuperar planos de saúde para _ __url__",hatebr_nonhate,hatebr_nonhate,0.16493757151612662
"ontem fui ver o benfica. foi uma grande noite, até ao momento em que tentei entrar em casa e a minha mulher decidiu imitar o ederson...",hatebr_hate,hatebr_nonhate,0.144144752863781
top 3 filmes de guerra: american sniper o resgate do soldado ryan falcão negro em perigo,hatebr_nonhate,hatebr_nonhate,0.15095914218068138
"rt __user__: os medíocres q ñ tem argumentos estão livres para xingar e caluniar.continuem aqui, é sinal q tenho algum prestígio kkk _",hatebr_nonhate,hatebr_hate,0.37670745678205425
advogado e deputado? não pode ser! __url__ #renovarportugal #portugal,hatebr_nonhate,hatebr_nonhate,0.12993225528016428
perplexo?? não! está apático diante de toda a podridão. e os partidos da ar e os media continuam confortavelmente a _ __url__,hatebr_nonhate,hatebr_nonhate,0.22336812276999918
"__user__ __user__ que mulher não precisa do feminismo, aquele msm q fala q mulher deve vestir o que quer mas apoia a cultura da burca ?",hatebr_nonhate,hatebr_hate,0.6624824744852448
olha a lógica... kkkkkkkkkkk.. e quem nao quer ser obrigada a ser feminista? virou feminista obrigada...kkkk __url__,hatebr_hate,hatebr_hate,0.6135512645119402
conservadores são os melhores. __url__,hatebr_nonhate,hatebr_nonhate,0.11609404341628027
governo esquerdista de merda o povo brasileiro não foi consultado e não aceita a vinda de refugiados terroristas. __url__,hatebr_hate,hatebr_hate,0.5324523032944204
lança-perfume racista filho da puta __url__,hatebr_hate,hatebr_hate,0.7880523134246604
"__user__ reparei que ficaste chateado com uma coisa que nem era para ti.se me querias dizer alguma coisa, era mais rápido enviar msg",hatebr_nonhate,hatebr_nonhate,0.2193846189194042
"rt __user__: __user__ __user__ __user__ dia 20 isto e dia 23 rsc em lisboa? amanhã compro bilhete, hoje vou só dormir feliz",hatebr_nonhate,hatebr_nonhate,0.04469439289831482
"capitalismo não liga pra ninguém, mas ele liberta as pessoas. ter oportunidade de negociar é que é a verdadeira li _ __url__",hatebr_nonhate,hatebr_nonhate,0.1505432683271143
"fátima bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no brasil. vai estudar, vai, sua besta!",hatebr_hate,hatebr_hate,0.6325781903380169
portugal à deriva _de __user__ __url__ #pnr #renovarportugal,hatebr_nonhate,hatebr_nonhate,0.057513821744507
__user__ nunca penses que algo 'é o mais qualquer coisa'. quando se pensa ter chegado ao fundo percebe-se que não há fundo.,hatebr_nonhate,hatebr_nonhate,0.22777377611021854
otimistas são pessoas mal informadas.,hatebr_nonhate,hatebr_nonhate,0.17424525043390773
"junte-se a nós no salão oval para o juramento do nosso novo procurador geral, __user__! ao vivo: _ __url__",hatebr_nonhate,hatebr_nonhate,0.11383331361957494
crítica de livros: islão e fundamentalismo islâmico __url__,hatebr_nonhate,hatebr_hate,0.48377213218468357
"'aparentemente sem ligações terroristas' mas não vêem que o islão contém o ovo da serpente? terrorista ou não, de _ __url__",hatebr_hate,hatebr_hate,0.4286052693108256
rt __user__: __user__ chego após ponte x são bernardo. #paz,hatebr_nonhate,hatebr_hate,0.34022683930549974
e vc ae ainda tentando pegar a sua amiga __url__,hatebr_nonhate,hatebr_nonhate,0.17302706773310447
__user__ a kiss from brazil (um beijo da galera aqui) __url__,hatebr_nonhate,hatebr_nonhate,0.09171263109878935
__user__ a senhora está sendo leviana,hatebr_nonhate,hatebr_nonhate,0.1943757477532332
rt __user__: meu deus!! que catracada do __user__ no __user__! quis lacrar e se fodeu! __url__,hatebr_nonhate,hatebr_nonhate,0.1521476137942145
pelo menos a ditadura melhorou a economia agora não posso nem ir pra miami de primeira classe,hatebr_nonhate,hatebr_hate,0.49977799325959976
prêmio puskas? bola de ouro f.i.f.a.? grandes merdas perto disso. __url__,hatebr_hate,hatebr_nonhate,0.2839848377493465
meu voto vai para: __url__,hatebr_nonhate,hatebr_nonhate,0.12187026701167132
já vendi 18 dessas aqui... sucesso total. __url__,hatebr_nonhate,hatebr_nonhate,0.11105587890769082
"não se preocupem, nos livrar dos limites estatais, o que trará competitividade, estará na fase 2 e 3 do plano de sa _ __url__",hatebr_nonhate,hatebr_nonhate,0.2993513666818519
espero que no fim da vida tenha uns brindes pra quem não se matou,hatebr_nonhate,hatebr_hate,0.38110418221523484
"__user__ aff, bando de maconheiros... eles não tem o q fazer...",hatebr_hate,hatebr_nonhate,0.2678974612621854
"__user__ pode me mandar isso, por favor?",hatebr_nonhate,hatebr_hate,0.3448060893450939
aaaaaaa eu quero falar no meu trabalho sobre refugiados mas não sei se vou conseguir,hatebr_nonhate,hatebr_nonhate,0.20244975198542806
deixa eu verificar a opinião dos movimentos negro e feminismo antes de chamar minha namorada ironicamente de algo que eu sou.,hatebr_hate,hatebr_hate,0.5176463525646625
__user__ como 'mãe médica sexóloga' você devia entender o nó que uma criatura trans-bizarra dessa faz na cabeça de uma criança.,hatebr_hate,hatebr_nonhate,0.19312701450872058
__user__ tenta a olga cardoso,hatebr_nonhate,hatebr_hate,0.3296751283491974
passo 1 - denuncie a pagina do silas no facebook. 2- mande uma msg pro __user__ avisando-o. 3- use a hashtag #trolandocomhumornegro,hatebr_hate,hatebr_nonhate,0.14798538113810578
essa geração atual de jovens tem mais é que se foder e acabou mete um ditador socialista no país pra metade ser fuzilado e fim de papo,hatebr_hate,hatebr_hate,0.6471628335057006
"parabéns a todas as mulheres, menos para as abortistas e aborteiras, porque essas não são gente!",hatebr_hate,hatebr_hate,0.5812285158936562
"'parabéns pra você, mulher. parabéns pra você que é feia, gorda, não se cuida, coitada. que não vai arranjar... __url__",hatebr_hate,hatebr_hate,0.7800370206229418
"#rilitros rt __user__ __user__ se eu tivesse na liquid love, iria participar da promoção me infarta morango, kkkkkkk #passomal",hatebr_nonhate,hatebr_nonhate,0.13766204572571925
"protesto “islão, aqui, não!”: __url__ via __user__",hatebr_hate,hatebr_hate,0.31923846788853744
rt __user__: feliz dia do capitalismo galera,hatebr_nonhate,hatebr_nonhate,0.13372599752998224
vamo ver o que o papai acha __url__,hatebr_nonhate,hatebr_nonhate,0.24272239125796724
es a favor da vinda dos refugiados? —_ por um lado sim por outro não __url__,hatebr_nonhate,hatebr_nonhate,0.2594598383180133
rt __user__: 20 anos a odebrecht pagou propina às farc. __url__,hatebr_nonhate,hatebr_nonhate,0.2122767206381163
"placas na praia, soltar pombinhas brancas ou abraço na lagoa?? __url__",hatebr_nonhate,hatebr_nonhate,0.1412166503509391
'até pouco tempo atrás' que canalhice!!!! o retardado compara o cristianismo da idade média com o islamismo de 201 _ __url__,hatebr_hate,hatebr_hate,0.5875094111303675
agora pareço aqueles gajos que se viram para as fufas e dizem que ela são fufas pq nunca experimentaram pila (????????) lol,hatebr_hate,hatebr_hate,0.8910555999384737
tô considerando a ideia de usar burca pra não ter de interagir com as pessoas,hatebr_hate,hatebr_hate,0.3613459903730445
__user__ __user__ __user__ é um artigo expondo a intolerância e o perigo do islão. não há lugar a imparcialidade.,hatebr_nonhate,hatebr_hate,0.31206377973593447
"ha ha! aí ela consegue argumentar: falou em 'desmontar' mesmo sendo em figura de linguagem, ela já apela pro 'ain, _ __url__",hatebr_nonhate,hatebr_nonhate,0.14377270813666676
vazou um diálogo do jucá falando sobre trocar a presidente pra deter a lava jato mas relaxem galera não é golpe!!!!,hatebr_nonhate,hatebr_nonhate,0.15483524363200754
rt __user__: __user__ volta para a tua terra,hatebr_hate,hatebr_hate,0.8879060429710534
"recordando um 'desafio' na minha candidatura nas 'intercalares lisboa 2007'. obtive 0,8%. objectivo para 2017: 2%. __url__",hatebr_nonhate,hatebr_nonhate,0.17685386756978128
"meu filho comprou passagem internacional na __user__ não pode viajar,adiou a viagem e a #decolar não quer reembolsar??? vou processar vcs",hatebr_nonhate,hatebr_nonhate,0.1573667763679835
"feliz dia das mulheres para beatriz, que foi vitima de estupro coletivo por 33 caras no rj. sem apoio algum e ainda com gente duvidando dela",hatebr_nonhate,hatebr_nonhate,0.18665281655435328
__user__ oi! eu pensei nisso mais cedo e criei um email. pode mandar no gentebranca1__user__.com,hatebr_nonhate,hatebr_nonhate,0.16264191044624335
"ué, mas elas acabaram de falar que não querem igualdade na aposentadoria e no metrô... ué?? __url__",hatebr_nonhate,hatebr_nonhate,0.28730899713731267
"viseu originou esta situação. tenho a ligeira impressão que o porto vai agravar o que vêem. overdose de tourette, 2 _ __url__",hatebr_nonhate,hatebr_nonhate,0.0777826110099679
guilherme boulos preso. aprendeu (ou achou) com o chefe lula que ele estaria acima das leis. se ferrou. agora senta e chora!,hatebr_nonhate,hatebr_nonhate,0.2521147926918254
"__user__ __user__ assiste a serbian film, se não vomitar passou no teste",hatebr_nonhate,hatebr_hate,0.30081947533990344
papa bergoglio pede que cristãos tenham menos filhos. enquanto isso... __url__,hatebr_nonhate,hatebr_nonhate,0.2730468155405087
vamos para rua contra a ideologia de gênero.parabéns peru. __url__,hatebr_nonhate,hatebr_nonhate,0.2960637503276629
"rt __user__: eu paro pelo respeito à autonomia das trabalhadoras sexuais. e você, por que para? #euparo __url__",hatebr_nonhate,hatebr_nonhate,0.14654014852327713
e quanto não poupará isso em danos sociais e em apoios a subsídio-dependentes? força __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.08281410430512041
to começando a acreditar que jesus foi crucificado por ter feito uma piada do nordeste,hatebr_nonhate,hatebr_nonhate,0.1933685659160268
várias sapatão linda aqui na escola kero,hatebr_hate,hatebr_hate,0.605130560480054
"parem de histeria...não ha nada demais de dizer que homem é homem e muher mulher. pq a pessoa se sente diferente, n _ __url__",hatebr_hate,hatebr_hate,0.5548728978439725
valeu pela propaganda __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.06566479615944203
via estadão: - __url__,hatebr_nonhate,hatebr_nonhate,0.1436265076190415
"comigo na câmara de lisboa, a #emel é que seria 'bloqueada'. __user__ __user__ __user__ __url__",hatebr_nonhate,hatebr_nonhate,0.18448409469101493
é desmascarado e vem com ironia hahahaha __url__,hatebr_nonhate,hatebr_nonhate,0.1512254463067165
"vou começar a andar de burca ai essas coisas não acontecem, ou sim já que homem é um ser desgraçado",hatebr_nonhate,hatebr_hate,0.6883451996791395
__user__ eu tb mas fazer o que ne não pode matar que nooooossa,hatebr_nonhate,hatebr_nonhate,0.179054067577588
goleiro bruno e macarrão macarrão macarrão de dia vão pro sítio de noite alimentam o cão,hatebr_hate,hatebr_hate,0.3060738617743252
"e o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.? cortar nos privilégios dos _ __url__",hatebr_nonhate,hatebr_hate,0.3151787437706091
bom dia só pras sapatão,hatebr_hate,hatebr_hate,0.6743654945153006
esse é o seu argumento? hahaha você vive uma mentira e tem medo de ser desmascarada! __url__,hatebr_nonhate,hatebr_hate,0.3860104309180328
"#mamãeeuquero, #mamãeeuquero, #mamãeeuquero esquerdar, chora no banho, chora no banho, chora no banho pra sua vergonha passar...",hatebr_nonhate,hatebr_nonhate,0.2617271611881552
te vejo no tribunal. a segurança da nossa nação está em jogo! __url__,hatebr_nonhate,hatebr_nonhate,0.0440875787081381
"essa pistoleira, agora está inventando que é íntima de 3 ministros do #stf , e amiga íntima do janot, além de... __url__",hatebr_hate,hatebr_nonhate,0.11090473456634616
"__user__ taí, sou ótima com sobremesas, doces, bolos...",hatebr_nonhate,hatebr_nonhate,0.1640078291615629
tá calor? chama a bombeira __url__,hatebr_nonhate,hatebr_nonhate,0.1784948063709686
__user__ não por a+b (até pq todo mundo sabe como falar com uma criança). explicar de maneira a q ela perceba e aprenda o q é respeito,hatebr_nonhate,hatebr_hate,0.4191514808673454
"esse __user__ fez um homem perder o emprego porque o cara deu uma opinião no facebook, mas adivinha? a moral dele _ __url__",hatebr_nonhate,hatebr_hate,0.442306915621483
__user__ bom dia jumenta! kkkkkk feliz dia da mulher burra. claro q é exclusividade sua! kkkkkkkk,hatebr_hate,hatebr_hate,0.4306400885117017
rt __user__: o __user__ apenas está mostrando que pagar de politicamente correto na internet é apenas uma modinha. amo essa @,hatebr_nonhate,hatebr_nonhate,0.160827614554766
"rt __user__: mulheres são minorias entre estivadores, apesar de políticas de inclusão __url__ _",hatebr_hate,hatebr_nonhate,0.2852341108449747
"rt __user__: um leitor disse: a democracia no brasil presupõe q você ñ tem direito a opinião, a ñ ser, q concorde com a ideologia de _",hatebr_nonhate,hatebr_hate,0.30671261858672033
"__user__ aí que tá a vantagem dá igreja evangélica, ela é mais independente, não tem o sindicato do vaticano..",hatebr_nonhate,hatebr_hate,0.4215436922067776
"__user__ o baldwin tem carta branca, senão não aceitava apresentar",hatebr_nonhate,hatebr_hate,0.39054514309954924
"rt __user__: as vezes, sempre...rsrs os 'anjos' não são bonzinhos como você idealiza. aliás eles matam, curam, salvam mas sempre obedec _",hatebr_hate,hatebr_nonhate,0.2588548941645306
"rt __user__: fufas de merda, atiram-se a tudo o que mexe.",hatebr_hate,hatebr_hate,0.8838704972886404
"__user__ kajskajsj a florzinha é menos sapatão então sou eu, volto só em abril mas se quiser me sequestrar antes disso eu agradeceria",hatebr_hate,hatebr_hate,0.6478220274624453
__user__ quem é essa doida aí? uma feminista?,hatebr_hate,hatebr_hate,0.5641884485134605
'se você não quer refugiados pare de cria-los' __url__,hatebr_hate,hatebr_hate,0.5992661139245146
rt __user__: frases da direita absurdo! um judeu reagiu cuspindo no hitler! imaginem se fosse ao contrário?,hatebr_nonhate,hatebr_hate,0.4445531395606735
"__user__ __user__ é uma crítica, mas a sua amiga aí foi rachada no perfil, por isso diz que é racista.",hatebr_nonhate,hatebr_nonhate,0.23580825262222224
parabéns a rex tillerson por tomar posse como nosso novo secretário de estado. ele será uma estrela!,hatebr_nonhate,hatebr_nonhate,0.20143533863712074
__user__ eu gritei aqui quando vi hahahahahahaha,hatebr_nonhate,hatebr_nonhate,0.15050597804807375
__user__ ora bem... já está a perder a linha. o verniz dos 'tolerantes' acaba sempre por estalar.,hatebr_hate,hatebr_nonhate,0.06295722310470324
em angola brinca-se de fazer musica.problema não esta nos musicos mais ao povo que so consome lixo.,hatebr_hate,hatebr_hate,0.3436769503201738
a lógica coxinha é: eu amo o cunha mas agora q ele foi afastado é ladrao mas impediram o impeachment!!! volta cunha!!!,hatebr_nonhate,hatebr_nonhate,0.18204019711627314
"__user__ __user__ a branca privilegiada vai trabalhar onde quiser, pois a cor da pele não vai impedi-la de conseguir um bom job :)",hatebr_nonhate,hatebr_nonhate,0.2987190674813996
"ontem, no intervalo para almoço de mais uma excelente reunião do conselho nacional. ambiente de alegria e ânimo. _ __url__",hatebr_nonhate,hatebr_nonhate,0.07092871748695373
matérias q deveriam ser obrigatórias (meninos) - port/matem - geografia/hist - largar de viadagem - seja homem - coma mulher direito seu fdp,hatebr_hate,hatebr_hate,0.703225748895906
"__user__ 15mil chamadas recebidas, destas mais de 2mil relativas a violência contra a mulher. você sabe ler?",hatebr_nonhate,hatebr_nonhate,0.23873586920467668
"aviso: hoje na suécia, amanhã em portugal. só o #pnr pode evitar isto no nosso país! #sweden __user__ __url__",hatebr_nonhate,hatebr_nonhate,0.13904773249835847
rt __user__: só faltava dizeres que angola não é cidade também xd __url__,hatebr_nonhate,hatebr_hate,0.3859058273613276
03 da manhã e nordestino vim apelar com piada de apagão... hahaha aproveita que ta sem luz e vai dormir...,hatebr_nonhate,hatebr_nonhate,0.11689177656906698
se essa mulher for excepcional na cozinha eu vou me sentir um lixo... sei nem quebrar um ovo direito! #masterchefbr,hatebr_hate,hatebr_hate,0.6300710997477257
hj comprei um negro baratin graças ao #blackfriday,hatebr_nonhate,hatebr_nonhate,0.23417836166533748
__user__ __user__ vocês são fufas fofas ehhehehe,hatebr_hate,hatebr_hate,0.33339395925864235
grupo faz manifestação contra dep __user__ em poços de caldas. #gentedesocupada __url__,hatebr_nonhate,hatebr_hate,0.5541900232796849
mulher eh uma coisa maravilhosa demais vei eu amo ser sapatao,hatebr_hate,hatebr_hate,0.6922781330516624
rt __user__: __user__ me mostre um patrulheiro(a) do politicamente correto e eu te mostro um hipócrita,hatebr_hate,hatebr_nonhate,0.19028523137862005
os cara fica me expondo no trabalho. me chamando de sapatao. mereço.,hatebr_hate,hatebr_hate,0.6807830612469553
"__user__ oi, madry, dá uma fuçada lá, primeiro livro da minha amiga __user__ __url__ (eu reviso)",hatebr_nonhate,hatebr_nonhate,0.09259512849357032
"boa noite, curtam a sexta com responsabilidade: diga não as drogas, se pegar prostituta ou travesti usar preservativo. que deus nos abençoe.",hatebr_nonhate,hatebr_hate,0.3431505504955587
"rt __user__: bruno está solto. presidente do pco, que quer matar conservadores, nem processo tem. bolsonaro processado e réu. estranho. htt _",hatebr_nonhate,hatebr_nonhate,0.14860556304976316
"adoro essa energia daqui. não gosto de lembrar que vou trabalhar no feriado. mas, gosto de ter emprego. então tá ótimo.. rs.",hatebr_nonhate,hatebr_hate,0.4075526839600876
"já podem começar com o mimimi de vocês, suas muxibentas !!!!!",hatebr_hate,hatebr_hate,0.48313081606058766
