text,label
__user__ o nosso refresco 茅 que paulo freire j谩 entrou para a hist贸ria e l谩 permanece queiram ou n茫o. j谩 esse ministro pouco ser谩 lembrado e com esse nome dif铆cil ent茫o,told_nontoxic
rt __user__ tem muitos anos que cheguei na 鈥渃erta idade鈥� __url__,told_nontoxic
como s茫o os 29 carros de luxo que bolsonaro encomendou para sua fam铆lia e do vice mour茫o; 17 deles blindados &gt; &gt; __url__ __url__,told_nontoxic
__user__ demori. ser谩 que apreenderam celulares? ser谩 que ir谩 ter trocas de mensagens com voc锚? seria muito legal ver divulgado legalmente rsrs,told_nontoxic
rt __user__ cad锚 a boa de hj nesse arax谩,told_nontoxic
rt __user__ o 鈥減ara铆so鈥� teve um pre莽o. a conta chegou. __url__,told_nontoxic
"fux pro铆be destrui莽茫o de mensagens hackeadas e determina que stf tenha c贸pias guardadas - atendendo a um pedido do pdt, ministro pro铆be descarte de mensagens; decis茫o precisa ser revalidado pelos 11 ministros do supremo __url__ __url__",told_nontoxic
__user__ eu ia chorar com certeza,told_nontoxic
__user__ c锚t谩doido... 馃槀馃槀馃槀,told_nontoxic
"cada dia que passa, se mostra ser mais fascista. ""diretor do inpe ser谩 exonerado ap贸s cr铆ticas de bolsonaro a dados do desmatamento"" __url__",told_nontoxic
o stf ultrapassou todos os limites! #stfvergonhanacional __url__ __url__,told_nontoxic
馃専 a fancam de 鈥楤oy with luv鈥� do v representou o __user__ no #mgma 2019 e deu o daesang the top video ao grupo! 馃帀 v teve a fancam mais popular da m2 com 500 mil likes e 61 milh玫es de views! 馃惎馃挏 馃敆__url__ 漏 vsnatchedmysoul __url__,told_nontoxic
rt __user__ tudo que eu preciso __url__,told_nontoxic
__user__ engra莽ado depois da casa arrombada se coloca um cadeado.??,told_nontoxic
rt __user__ “eu ia falar contigo mas tu tava com a cara tão fechada!” eu? sou de boa demais. eu no lugar: __url__,told_nontoxic
malicia na cara ela joga na cara o jeito que balança esse lança é bom demais,told_toxic
vamosss __user__ semi de simples. grande vitória hoje. __url__,told_nontoxic
"🚨 sorteio salve guerreiros, nossa diretoria irá realizar o sorteio dessa lembrancinha para vocês. segue os requisitos abaixo para participar! 📌seguir __user__ __user__ __user__ __user__ 📌 curtir e dar rt 📌marcar 2 amigos nos comentários resultado 31/08 #goa5 __url__",told_nontoxic
passar o fim de semana em vv eba queria muito em 😡😡😡,told_nontoxic
__user__ e olhando bem os dois ontem tô com medo dele passa tudo de novo,told_nontoxic
"__user__ __user__ __user__ protege com relação ao sigilo da fonte, não em relação a uma possível co-autoria no crime...",told_nontoxic
"__user__ cara, um dos meus sonhos de consumo é poder fazer relatório técnico com palavrão. tipo, eu penso: pra que vc quer essa merda de informação se vc não vai fazer poha nenhuma? e escrevo: em resposta à solicitação enviada a esta assessoria por meio do ofício...",told_toxic
"""stf "", falando se autoritarismo é cortina de fumaça para as decisões monocráticas e atrapalhadas que tomam. esta corte já deu! #stfvergonhanacional #forastf",told_nontoxic
"casa limpinha, janta feita, já mandei as roupas pra lavanderia, tudo perfeito pra eu poder assistir série e dormir até a hora do je chegar 😂🙏🏽",told_nontoxic
__user__ __user__ o daniel alves é que rebaixou o seu patamar.,told_nontoxic
"📝 armys fizeram doações à associação de bem-estar animal da coreia após jin doar a essa mesma instituição em dezembro do ano passado! disseram: “estamos profundamente gratos ao __user__ e jin pela boa influência que exercem, e também aos armys.” 💜 🔗 __url__ __url__",told_nontoxic
"quanto menos souberem, mais chance tem de dar certo.",told_nontoxic
"rt __user__ eu, lendo carta pros outros... __url__",told_nontoxic
tá chegando um monte de notificação por causa dos myc do suju e eu nem tô vendo mais,told_nontoxic
"__user__ __user__ só quero ver, depois q fechar a galera, criarei o grupo",told_nontoxic
tenho desde camisola nova até vestido de festa uhul,told_nontoxic
__user__ __user__ __user__ abrir carta alheia continua sendo crime contra a privacidade . vocês sabiam disso.,told_nontoxic
"__user__ __user__ chupa, trouxa. 😂",told_toxic
"eu só queria ir na apresentação do daniel alves, é pedir muito???",told_nontoxic
"3hrs cada filme, ai caramba",told_nontoxic
"__user__ __user__ fraude-jato uma delinquência jornalística precária e sem provas, já prenderam 4 hackers.",told_nontoxic
boraaaaa?,told_nontoxic
rt __user__ #stfvergonhanacional fica claro que o __user__ trabalha em favor dos bandidos __url__,told_toxic
meu deus eu vou chorar eu quero mto comer um doce um brownie sei lá me ajuda deus,told_nontoxic
__user__ __user__ *mundo,told_nontoxic
"__user__ zé, vc já notou que todos os ministros representam a antítese de suas pastas? se olharmos com mais cuidado vemos que não são medíocres...são perversos mesmo! o projeto sempre foi de destruição, nunca de construção!",told_toxic
"uma suprema corte que mais parece um circo mambembe , com palhaço decaídos e sem graça e o pior de tudo, bandidos. #stfvergonhanacional",told_toxic
"meu que loucura esse setor eu tô muito nervosa, espero não fazer cagada",told_nontoxic
pro pessoal do fandom é canon só o que eles querem que seja kkkk pena,told_nontoxic
"__user__ mt lindo, vtnc",told_nontoxic
__user__ ta mais do que na cara que esta operação não passa de uma cortina de fumaça orquestrada pela pf pra esconder o fato que o ministro da justiça é corrupto,told_toxic
"rt __user__ se eu to c auto estima baixa e vou tirar foto, fico pior ainda..... só sai foto feia 💔 __url__",told_nontoxic
enfim vou parar de falar com essa sanguessuga de novo antes q eu tenha um colapso nervoso,told_toxic
"__user__ __user__ __user__ rafinha ganhou esse título na reserva filipe lahm, então menos tá!",told_nontoxic
"coisas clichês assim,amo amo&gt;&gt;&gt;&gt;&gt;",told_nontoxic
__user__ espero!! quando que você vai pra lá?,told_nontoxic
"__user__ absurdo essa demissão, tudo que mostrar a hipocrisia e desserviço desse governo vai ser excluído? o ministro do meio ambiente que deveria ser demitido, e não um homem que mostrou que o desmatamento está em seu mais alto nível! censuradores, covardes, ignorantes e ditadores !",told_toxic
quero me casar com a chun li pra ela me levar nos braços.,told_nontoxic
"__user__ nenhuma, pelo que li tanto da uma como da outra há varias coisas das quais estou de acordo dos dois lados... gostaria de não continuar o tema de abordagem política, obrigado.",told_nontoxic
__user__ __user__ quero ver em 10 anos quem esses imbecis que se intitulam de direita vão apoiar.,told_toxic
rt __user__ pqp que lindo mano😭😭😭 __url__,told_nontoxic
"rt __user__ hehe o pouco que já conheci desse site esses foram os melhores tuiteiros que eu segui, recomendo __url__",told_nontoxic
"__user__ essa música é muito impactante, dá pra senti toda dor, revolta e tristeza... que mídia lixo, que seres humanos cruéis!",told_toxic
"rt __user__ __user__ não vai adiantar em nada, vem de dm.",told_nontoxic
"homem em situação de rua almoça em restaurante nobre de bh, que cobra apenas o refrigerante __url__ via __user__",told_nontoxic
"__user__ é de cair o cu da bunda porra velho esses grupos e os femininos levam a empresa nas costas e eles inventam uma porra dessa pensa tu chegar p trabalhar e a empresa fala ""vc vai mudar de setor e não é uma opção""",told_toxic
"__user__ __user__ ah, agr entendi. não to acostumado com o sistema ranqueado do r6. mas ainda assim, não faz sentido nenhum, ninguem na partida tem culpa se o sujeito ta hack.",told_nontoxic
__user__ nenhum,told_nontoxic
em minha defesa todo dia eu to revendo alguma matéria então ta tudo certo,told_nontoxic
10 minutos atrás eu tava muito triste agora eu tô feliz enquanto escrevo isso já tô voltando a ficar triste,told_nontoxic
__user__ cagada! você foi bem polido. 😂😂😂😂,told_nontoxic
"-o assassino que nunca matou alguém -o ditador que sempre exerceu cargo eletivo. -o homofóbico que recebe beijos e abraços de homossexuais -o nazista que empunha a bandeira de israel, que defende e dá palestras na comunidade judaica e é ovacionado. __url__",told_toxic
rt __user__ eu: será mesmo? eu: é óbvio que sim eu: mas pode ser só uma coincidência eu: três vezes seguidas? eu: touché ht…,told_nontoxic
teve quem acreditou que o governo só ia dar cargos por competências técnicas e não viés ideologico,told_nontoxic
"__user__ inicio da guerra, agora é responder sopro a sopro.",told_nontoxic
"__user__ quase eu, a diferença é que eu não assino o viki então não assisto em hd e ainda espero completar o drama pra poder ter acesso ao drama completo",told_nontoxic
"__user__ __user__ colocando um contra o outro. essa esquerda gosta tanto de pobre, que em 16 anos quintuplicou o número deles dando caridade em troca de voto ao invés de ter dado educação. vive com 998,00 por mês e twita de novo que a esquerda socialista corrupta picareta,ama pobre. blz lero-lero.",told_toxic
olha eu aqui,told_nontoxic
gente vamos supor que eu faça o vídeo da letra na bio com euphoria vcs acham que tem que ser apenas com as jungkook utted ou todo mundo pode participar?,told_nontoxic
"rt __user__ __user__ __user__ no começou parecia ruim, no final parecia que estava no começo.",told_toxic
__user__ opa... isso foi um ato falho ou assumiu a culpa mesmo?,told_nontoxic
__user__ __user__ claro que é 😂😂,told_nontoxic
__user__ esses cara mano kkkkkkkk,told_nontoxic
ótima sexta-feira e um bom final de semana.. abraços have a nice friday &amp; weekend! ¡tenga un buen viernes __url__,told_nontoxic
geral sumiu como pode,told_nontoxic
"__user__ mahevinhaaaaa q saudades de vc... e q coincidência! tbm estou querendo uma namorada, sabia? podemos um resolver o problema do outro, oq acha? 😘😍❤️",told_nontoxic
rt __user__ tem coisas que eu não consigo ter outra reação além de ?????????????????????????????????????????????????????????????????????…,told_nontoxic
amo q amo kk,told_nontoxic
__user__ engraçado ela querer ter julgar enquanto ela mesmo não faz questão da filha kkkkkkk que vida irônica 🤭,told_toxic
__user__ eu nem sei q cu é esse inferno vc nao me exolica nada ta,told_toxic
__user__ __user__ __user__ agora ta na rua! quem chamou o inpe de mentiroso nao foi o presidente...foram os dados via satelites da nasa e os proprios criterios fajutos do orgão que colocava alertas de desmatamentos em regiões permitidas como desmatamento geral,told_nontoxic
"__user__ aqui no brasil também tem muitos perseguidos, especialmente os que vão de encontro ao sistema de morte. que o senhor proteja seus profetas e lhes fortaleça a fé.",told_nontoxic
__user__ grossa do caralho vai falar alemão la na casa do cacete,told_toxic
__user__ vão ficar cara a cara com moro e a justiça,told_nontoxic
chega mais __url__,told_nontoxic
__user__ isso é alguma piada do 7x1 que eu perdi?,told_nontoxic
"preciso de uma equipa para ir assaltar o banco da suécia e negociarmos o rocky, tal como em lá casa de papel. não tou a aceitar isto __url__",told_nontoxic
"nessa balada pelo ""social"", na teoria, e pelo magnata, na prática, o ""estado forte"" torra a maior parte do que o país produz __url__",told_nontoxic
"venho aqui dizer com orgulho que acompanho essa saga a quatro anos, e sempre quis ter um cabelo igual da mal, saber dançar igual o carlos, me maquiar igual a ivie e jogar como o jay💜 #descendants3 __url__",told_nontoxic
fórum dos governadores da amazônia legal. avante! __url__,told_nontoxic
"__user__ __user__ dizer que todos os políticos são corruptos é o mesmo que dizer que todos os favelados são traficantes, que todas as mulheres são putas, que todos os homens são homofóbicos, etc. a política em si, é linda. ser político, é algo memorável. ser mau caráter é o problema.",told_nontoxic
tudo que importa na minha vida,told_nontoxic
orgulho de fazer parte dessa família! 🤧💜👫👬👬 __user__ #armymadeit __url__,told_nontoxic
"desnecessário, vou é nos dois e nem fico zuando",told_nontoxic
"a gente tem que excluir essa ideia de que o amor tudo suporta. porque não é bem assim, o amor passa sim por momentos difíceis, mas não é obrigado a aceitar menos. não é obrigado a somente se machucar, se ferir.",told_nontoxic
"vocês ae falando que o futebol brasileiro agora possui o melhor lateral-direito do mundo, mas é óbvio né, o léo moura ainda ta em atividade",told_nontoxic
"__user__ __user__ perigosíssimo, no momento em que se pressiona o senado para que faça andar os pedidos de impeachment contra ministro do supremo, esses canalhas togados querem guardar mensagens privadas que pode ser usadas para chantagear senadores. alô __user__ __user__ , até quando?",told_toxic
faz umas três semanas que preciso limpar a casa. viajei durante duas e olha cá eu em casa fazendo nada e criando coragem para tal. a poeira? já faz parte do meu âmago. 😂 obs.: eu não sei o que é âmago mas dá um tom intenso à frase ✅,told_nontoxic
"rt __user__ bolsonaro precisa tomar o stf e moralizar esta suprema corte indecente, corrupta, covarde e sem moral. concordam? #pr…",told_toxic
lembram dela? ela pode ir pra fazenda 11 e eu já quero! __user__ __user__ sheyla ficou conhecida internacionalmente após ter mais de 5 litros de silicone em cada seio e ter os maiores seios do mundo. sheyla é sincera e tem personalidade forte. seria demais ela na farm __url__,told_toxic
__user__ __user__ vai lavar essa bunda maconheiro!,told_toxic
__user__ __user__ o ministro terraplanista não está nem um pouco preocupado com a reputação dele. mas o que será que os colegas dele da __user__ pensam disto? __user__,told_nontoxic
"kkkklkl véi não da, alguém para",told_nontoxic
__user__ rafinha além de ter mais habilidade está em melhores companhia,told_nontoxic
p vir reclamar da desgraça do menino eu sirvo aí na hr q ele faz isso n servem nem p me chamar,told_nontoxic
"mano quero morrer, mas não quero que segunda chegue kakakkakakaka",told_nontoxic
"algum conterrâneo brasileiro e morador de áreas com alto risco de incêndio em portugal por aí? quero conversar com vocês para uma notícia sobre a situação no momento. dms abertas, obrigada! :)",told_nontoxic
"os detalhes a serem trabalhados antes do acordo ser fechado estão relacionados aos direitos de imagem e alguns detalhes técnicos, como as taxas de câmbio, e o fato de o united ter acabado de fechar com maguire. [__user__",told_nontoxic
__user__ celso de melo acusou o golpe ontem....,told_nontoxic
rt __user__ esse um dos cover q mais amo na moral __url__,told_nontoxic
__user__ man eu acho que desses 4 vc me lembra mais a carol,told_nontoxic
"__user__ hola, eu sou o hacker __url__",told_nontoxic
__user__ eu me sinto muito estranha com conhecidos do lado porque eu sou emocionada jahah hj eu vou até levar uns lencinhos pq vai que,told_nontoxic
"o homem livre se envolve com livros curte o ócio, vive de arte e não é a de fazer mulheres chorar, só de alegria",told_nontoxic
"ela, capitã marvel e doutor estranho acabariam com ele, porém tem que deixar o capitão américa e o homem de ferro seres os protagonistas, óbvio né kkkkk __url__",told_nontoxic
rt __user__ fluxouuuu open bar pra elas! 🔥 chama na dm pra colocar nome na lista do open! 🌎 __url__,told_toxic
rt __user__ venda de fotos e vídeos exclusivos ainda disponível interessados chamar 11 984690977 __url__,told_nontoxic
__user__ o país está infestado de boçais e trogloditas! lamentável o ocorrido!,told_toxic
melhor thread que já fiz,told_nontoxic
__user__ sabe dizer até quando? to viajando e longe do pc. :/,told_nontoxic
"__user__ siim, sinto falta, éramos os melhores",told_nontoxic
__user__ eu faço isso toda hora meu pai do céu vou fazer mais obrigada pela dica amor,told_nontoxic
blz essa piada foi boa,told_nontoxic
"professora de português é surtada dms já chegou hj dando visto, minha filha já passei de ano",told_toxic
"“messi é unico, não veremos outro fazer o que ele faz. ele tem seu próprio estilo, não acredito na possibilidade de alguém mais conseguir se tornar esse tipo de jogador. é um jogador de playstation. aproveitem enquanto podem, porque é um jogador precioso”. — ibrahimovic, em 2016 __url__",told_nontoxic
"uma hora sou eu, eu confio",told_nontoxic
"disney 🏰 • hoje é o lançamento do último filme da trilogia descendentes. também é o último filme feito pelo ator cameron boyce, que agora brilha no céu. #descendants3 #cameronboyce __url__",told_nontoxic
não tem nada que meus olhos enxergam que não lembram meu coração de você.,told_nontoxic
claro q se a foto tiver merda eu tenho q dar uma ajeitada,told_nontoxic
lacradora anti bolsonaro hahahahahhahah tinha que seerrr meu deus amo,told_toxic
"eu acho desnecessário essas pessoas que fazem unf spree, só vou silenciar as pessoas que não quer e pronto. pra mim isso é desculpa só pro fc ficar com mais ""cara"" de famosinho, palhaçada",told_nontoxic
ngm eh perfeito mas se vc protege os animais recicla o lixo cumprimenta o porteiro passa desodorante bebe muita agua ja ta no caminho certo,told_nontoxic
-usam terno; -batem recorde de audiência; -são perseguidos pelo sistema; -as pessoas madrugam assistindo; -os fãs deixam de transar pra assistir; -tem uma turma que tá sempre com ele; -tem murilo na turma. __url__,told_toxic
"tô apaixonada em editar fotos, tô desde cedo nessa. n tenho mais fotos p editar kkkkk",told_nontoxic
trabalhei passando mal p caralho tnc,told_toxic
"rt __user__ #aquário é muito mais fácil falar que eu estou bem, do que explicar os diversos motivos que estão me fazendo mal.",told_nontoxic
"__user__ #correverdevaldo que a pf vai te pegar. espero que jornalista, inclusive aqueles que tem tetas de cadela, sejam enjaulados também.",told_toxic
__user__ parabéns deus abençoe.,told_nontoxic
ainda bem que consegui comprar essa prr de remédio,told_nontoxic
rt __user__ quando eu tô beijando e lembro que o pottker pode voltar a jogar no sábado: __url__,told_nontoxic
🍻🎊 dia 10 de agosto tem aloha !!🎊🍻 🚺0800 mulher( até 18 hrs ) 🚹5$ homem( até 18 hrs ) top djs : dj denilson do chapadão dj juninho da vintém dj 2g dj biel do furduncinho dj jotacê do salgueiro +tops djs local : piscina do bangu __user__ __url__,told_toxic
"o josh já teve cabelo longo? — já! tem algumas fotos dele de cabelo longo, inclusive, saudades. __url__",told_nontoxic
"__user__ claro que não, netflix não tem investido em nada bom ultimamente. o catálogo tá bem raso e repetitivo. amazon prime tu acha tudo.",told_nontoxic
"—jikook au !¡ like me🔞 onde heejin tem total certeza que o melhor amigo de seu irmão gosta dela, e ela acha estar sentindo o mesmo, por isso iria se declarar ou onde jimin e jungkook estavam transando e se surpreendem com a chegada repentina de heejin __url__",told_toxic
"__user__ sim!!! eu to falando da bella mesmo, ela tem essa cara sempre",told_nontoxic
rt __user__ nao vai ter eu passando no vestibular esse ano __url__,told_nontoxic
__user__ tu tu kkkkkk ia ser legal na real kk,told_nontoxic
mano eu tô chorando de rir pqpkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkķkkkkk,told_nontoxic
rt __user__ não é por mal mas já vi pelo menos 20 vezes esse vídeo 🥵🥵🥵🔥🔥🔥 isso é adoço ou quê. faack __user__ __url__,told_toxic
vontade de chorar,told_nontoxic
rt __user__ gente que não marca de ir numa festa e sim de ficar na frente do estabelecimento onde a festa vai ocorrer,told_nontoxic
"botei na minha cabeça que nao tenho que ficar cobrando nada de ngm, por mais que dê raiva, a própria pessoa deve se por no lugar dela e ter consciência do que faz. se ela mesmo nao se importa, pq vc vai?",told_nontoxic
"rt __user__ esse tipo de musica realça muito a voz da jiwoo, parece que foi feita pra ela __url__",told_nontoxic
"alguma vez eu pensei q fosse namorar com o simples rapaz q eu via todos os dias ao entrar no autocarro...😍 sempre que olho pra ti alguma coisa me dá vida, és o meu homem, irei cuidar de ti para sempre, entreguei-te o meu coração e sei que nada disso foi em vão ❤ amo-te ❤ __url__",told_nontoxic
__user__ __user__ olha as irmãs mais lindas 😍❤,told_nontoxic
"povo de araguaína na sexta no twitter: “a q não sei oq, batuque tá ruim de mais, mt gente, nunca mais vou lá” quinta-feira da semana seguinte: “aí, não to fazendo nada msm, acho que vou batucar...”, “tu vai perder u batuque?” “hoje é dia de batuque, quem vamos?”",told_nontoxic
"cara, que ódio da emanuelle, que ódio mano",told_toxic
deve ser muito estranho transar com camisinha néon a gente lá no ato e olha pro meninão ele lá brilhando mais que a ariana grande,told_toxic
mds eu so faço merda quero voltar pra barriga da mae e tentar fzr td certo pq pqp mds,told_nontoxic
tem umas coisas q eu já fiz e hoje olho q não tinha necessidade alguma de fazer kkkkkkkkkkk caralho ki lisho,told_nontoxic
"__user__ __user__ toma na cara aí, fdp!!!",told_toxic
"juro que não compreendo as pessoas que estão no telemóvel e não respondem. tipo, eu respondo a toda a gente igual, não vou responder mais rápido a uns e mais rápido a outros. eu desde que esteja com o telemóvel sou rápido a responder e não porque quero tentar algo com essa pessoa",told_nontoxic
rt __user__ com certeza ele pode! __url__,told_nontoxic
mano do céu o que tá acontecendo #voleinosportv,told_nontoxic
"o corinthians se classificou pras quartas de final da sul-americana e do nada brotou palmeirenses desmerecendo a competição. os mesmos torcedores que choram até hoje por um ""paulistinha"" em 2018. a rivalzada está mais confiante no título do corinthians do que eu",told_nontoxic
ver jogo da seleçao feminima de volei brasileira me deixa genuinamente feliz,told_nontoxic
"__user__ dd traiu o brasil. ele é um criminoso de lesa-pátria. a força tarefa lava jato não era contra a “corrupssaum”, era um projeto para quebrar e vender o nosso patrimônio. retirar direitos trabalhistas e destruir a previdência. ñ conseguiriam sem o golpe na dilma e a prisão do lula.",told_toxic
"#escorpião esta é a minha vida. e quero que você saiba que sou feliz e triste ao mesmo tempo, e ainda estou tentando entender como posso ser assim.",told_nontoxic
"mas só existem dois vídeos,,,",told_nontoxic
__user__ falta prender a bambi,told_toxic
__user__ tô falando... __url__,told_nontoxic
__user__ __user__ nil vai ter no google podcast pra ouvir em 2° plano?,told_nontoxic
rt __user__ “não consegui ver nada de comprometedor na conduta do ministro sergio moro” __url__,told_nontoxic
feliz dia internacional da cerveja! #gooseislandipa #beerlovers #boratomaruma #youonlyliveonce em the guedes __url__,told_nontoxic
kkkkkkkkkkkkk deus me livre ffc,told_nontoxic
"rt __user__ ihhh povo chato do crl reclamando de vácuo, manda ""kkk"" e quer que eu responda oq? aaa num fode não",told_toxic
rt __user__ 10 mandamentos seguindo o certo você vive bem 🚩🥋 __url__,told_nontoxic
foda!!!,told_toxic
"__user__ ai olha, tras comida pra mim pfv",told_toxic
__user__ __user__ __user__ bem....a especialista em mentiras é você então porquê pergunta?,told_toxic
mano isso e desesperador mano não é possivel que tenha alguem tão ssm coração assi. velho,told_nontoxic
vou organizar um picnic open bar. o ingresso será dois copos d'água e uma fruta,told_nontoxic
__user__ __user__ deve ta pouco arrependido de não ir pra roma,told_nontoxic
"__user__ devia ter desejado a morte dele. desculpa, tô puta!",told_toxic
meus amigos me oferecendo comida quando tô de dieta,told_nontoxic
__user__ mas se vc some eu vou sentir falta,told_nontoxic
rt __user__ como chamar a sua mina ( ) oi amor ( ) oi bebe (x) mano,told_nontoxic
__user__ paris com certeza,told_nontoxic
__user__ __user__ ajuda aí. o que pode ser feito,told_nontoxic
"__user__ ué, mas esse refrigerante não é do rj?",told_toxic
ta faltando algo a mais em mim acho que é as tatuagens que eu nao fiz ainda.,told_nontoxic
rt __user__ os melhores vilões ever passando na sua tl #descendants3 __url__,told_nontoxic
rt __user__ hj é o dia internacional da cerveja e eu acho essa data + importante q meu aniversário e me sinto na obrigação de comemora-l…,told_nontoxic
nunca mais faço nada aqui eu só queria dormir,told_nontoxic
__user__ sim eu simplesmente parei de ver do nada,told_nontoxic
"__user__ __user__ oh imbecil é só você assistir ao vídeo e verá que ele o __user__ nosso presidente está sendo ovacionado pelo povo de vitória da conquista, e lembrando que o covarde do rui costa não mandou a pm fazer a segurança.",told_toxic
a foia não serve nem pra limpar o c....,told_nontoxic
os melhores de sempre em portugal ciclismo - joaquim agostinho atletismo- carlos lopes hóquei - antônio livramento futebol - cristiano ronaldo denominador comum : sporting clube de portugal !! e é isto o que lhes custa a engolir !!,told_nontoxic
só role saudável,told_nontoxic
vou gravar isso 🤣🤣🤣🤣,told_nontoxic
rt __user__ diretor do inpe será exonerado após críticas do governo a dados de desmate __url__,told_nontoxic
"retweet para ganhar seguidores, siga quem retweetou e siga de volta quem te seguiu 😅 #fandomseguefandom",told_nontoxic
__user__ varginha,told_nontoxic
"quando tocam nesse assunto da lesão da sofya, ela fica triste e isso é tão visivel, ela tenta não chorar na nossa frente, tenta não nos deixar preocupados, mas eu acho q ela ta cm muito medo e eu só queria abraçar dizer que vai ficar tudo bem",told_nontoxic
"⚠️⚠️ alerta de sorteio relâmpago ⚠️⚠️ . . o são paulo anunciou a contratação de daniel alves. o craque vestirá a 10 do tricolor paulista. . pensando nisso o __user__ traz mais uma super promoção: camisas do spfc com personalização ""daniel alves/nº10"" saindo gratuitamente!! __url__",told_nontoxic
morte aos brancos,told_toxic
"rt __user__ os comentarista me chamam de ""clayson"" ""glau"" mo ódio de vdd __url__",told_nontoxic
"se vc n faz parte do fandom, n conviveu cm a gente não sai faland merda. se deixando se levar por mentiras. qual é o problema de entender q nng ameaçou nng aqui . vão tudo se lascar !",told_toxic
"__user__ vamos avisar pra folha que presidente vai ao banheiro, come, faz cocô fedido, e outras cocitas más. folha vai procurar o que fazer, só tem palhaços nesse meio jornalístico.",told_toxic
pelo amor de deus homem você é maravilhoso entenda isso de uma vez caralho tomanocu homem lindo da porra inferno to triste,told_toxic
"rt __user__ a mãe tá enchendo o saco com essa onda de querer genro, como se fosse fácil arrumar um namorado",told_nontoxic
revoltante.,told_nontoxic
"cadê cm nessa lista, dartins?🤣🤣🤣🤣🤣",told_nontoxic
o dia tinha tudo pra ser perfeito agora vou ficar sofrendo pensando nas consequências disso. quase 3 mil reais de multa. o funeral vai ficar mais barato,told_nontoxic
amo os dois nékkk mas to falando do doce agr,told_nontoxic
"ia estudar mas meu computador tá mto lento, vou ter que deixar p outro dia hehehe",told_nontoxic
__user__ __user__ nao acredito que voce esta se doendo por uma garota estranha e alheia mano qual a pira?,told_toxic
meus pais viajaram fin de e nada p fazer em casa,told_nontoxic
__user__ todos os bandidos corruptos estão desesperados tentam de todas as formas acabar com a única operação que conseguiu prender esse tipo de bandido colarinho branco. #lavajatoorgulhonacional #deltannapgr #moronostf e chega de impunidade para bandidos.,told_nontoxic
__user__ kd o hélio bolsonaro?,told_nontoxic
vontade de explodir de raiva mano sinceramente,told_nontoxic
é grande eh???,told_nontoxic
"rt __user__ aonde todo mundo já tirou foto naquela escada, menos eu. __url__",told_nontoxic
__user__ vai ser preso já já kkkkkkk,told_nontoxic
rt __user__ cr meu sonho mas eu nao consigo de jeito nenhum __url__,told_nontoxic
__user__ vamo fazer um desse,told_nontoxic
"__user__ __user__ na a fazenda 11 é uma ótima participante, já mostrou que não vai pra reality show pra dormir. bastante polêmica merece estar no elenco desse ano! __user__ __user__ #vemaíafazenda #bruxinhanafazenda __url__",told_toxic
mejor segundo delantero de cada país: 🇵🇹joão félix 🇪🇸juan feliz 🇩🇪juain felitz 🇳🇱jong de felix 🇸🇪jøer felixen 🇮🇹giano felixini 🇫🇷jean feloi 🇬🇧joe happy 🇲🇦mohammed al-felix,told_nontoxic
"to tristinha que hoje não tem erea e mandei msg pra crush e ela não respondeu, nunca foi tão difícil ser xu",told_nontoxic
ainda bem q minha mãe vai pra varginha amanhã e vai comprar outra lente pra mim pq a minha fui olhar agora e ta rasgada 😢,told_nontoxic
"boa, agora sou eu que não consigo parar de pensar naquela merda",told_toxic
"rt __user__ ""me matem de uma vez porraaaaa"" ahhahaha eu toda quando vi a foto kkkkk ❤️ __url__",told_nontoxic
se sentir culpada ou medo por coisas q n tem culpa n é normal isso n é amizade é castigo __user__,told_nontoxic
rt __user__ mano o guizao versão do zap __url__,told_nontoxic
"todos os dias é uma luta diária entre a minha saúde mental, a insegurança por culpa do meu nariz, saber que é só ter um dinheiro pra pagar a minha felicidade, recuperar o meu autoestima e mesmo assim eu não ter. difícil. não consigo nem descrever como ficaria realizada se fizesse",told_nontoxic
rt __user__ se você comeria a buceta dessa coroa da rt siga: __user__ __url__,told_toxic
__user__ perfeito,told_nontoxic
não sei qual e a graça que esse cara tem nmrl msm !,told_nontoxic
rt __user__ estados unidos desplegará el buque usns comfort a colombia el próximo 18 de agosto __url__ __url__,told_nontoxic
__user__ hj tem vaza jato!!!?????,told_nontoxic
rt __user__ vsf como todo mundo simplesmente todo mundo consegue ser bonito e eu não????????? __url__,told_nontoxic
"migaaaaaa essa tua vergonha vai passar no débito ou no crédito? pq n estou bem feio mais, ta horriveeelll kk",told_nontoxic
é número 1 no mundo e não adianta chorar..,told_nontoxic
__user__ __user__ provou né seu tonto kkkkk,told_nontoxic
desesperada atrás de um local pra fazer o chá domingo,told_nontoxic
tenha uma chefa q te mande figurinhas do lula fazendo coração com as mãos,told_nontoxic
boca fechada pros planos darem certo!!!! 🤫🤐🙏🏾,told_nontoxic
__user__ __user__ kkkkkkkkk é um pior que o out,told_nontoxic
"rt __user__ eu ia até xingar, mas eu tenho o daniel alves no meu time, discutir pra que? __url__",told_nontoxic
rt __user__ meu filho ⚡️😭 __url__,told_nontoxic
só um cartão sem limites para eu comprar uns mimos,told_nontoxic
to jogando mais lol que o normal deve ser por isso q minha vida n tá indo pra frente,told_nontoxic
minha blogueira da roça merece muito mais paulinha na fab,told_nontoxic
"__user__ não, ainda temos que descobrir quem manda no stf. #stfvergonhanacional",told_nontoxic
