text,y_true,y_pred,proba_pos
to mt brava so porque vo na festa hj meu cabelo acordo mais feio que sei la o q vo te que lava ele dnv e depois faze chapinha,told_nontoxic,told_toxic,0.6718488677586647
muleque que porra é essa,told_toxic,told_toxic,0.6602105253370637
mto brabo pqp,told_toxic,told_toxic,0.6604803082844894
"rt __user__ __user__ __user__ __user__ ela foi levar o beb锚 no banheiro e j谩 vai voltar, calma",told_nontoxic,told_nontoxic,0.33495129694326115
"loading... 🔥 🔥 __user__ claudiabarrosprof ⤵️ *inscrições começam amanhã às 08:00! _ prova de 2ª fase é sempre um momento difícil para o candidato. _ passada a euforia da aprovação da prova preliminar, o… __url__",told_nontoxic,told_nontoxic,0.2385331218208532
e ainda quebrei a porra da agulha,told_toxic,told_toxic,0.5086847588800293
que piranha gostosa😍,told_toxic,told_toxic,0.949169108071558
"tipo eu não consigo aturar ninguém muito tempo, pessoal fica a querer falar 24/7 e eu acho ridículo e um bcd doentio, daí acabar por não falar c quase ninguém __url__",told_toxic,told_toxic,0.5220463173373479
a minha internet é muito ruim pqp,told_nontoxic,told_nontoxic,0.4137030581647621
__user__ __user__ que porra é essa aqui? kkkkkkkkkkkkkkkkkkkn anem,told_toxic,told_nontoxic,0.3314049915214427
puta que pariu bct eu te amo myo poraaaaa ahhhhhhhhhhh amor da minha vida dona do meu ser dona de cada cm do meu corpo,told_nontoxic,told_nontoxic,0.45176744884028047
"os dois times brasileiros mais valiosos são palmeiras e flamengo, com elencos avaliados em € 100 e € 115 milhões o elenco do porto, eliminado nas oitavas da ucl este ano após 5x0 do liverpool, passa dos € 400 milhões tem de usar muita droga para achar que dá para competir",told_nontoxic,told_nontoxic,0.34328402615758624
rt __user__ jane gloriana vilanueva deixe de gracinha n faz isso sua desgraçada,told_toxic,told_toxic,0.6109026710007263
"n茫o tenho melhores amigos espec铆ficos porque considero o meu ""grupo"" de amigos os meus best friends forever in the house of the nights",told_nontoxic,told_nontoxic,0.04361617909882513
"__user__ qdo tinha q ganhar não ganhou, jogou mal e ainda foi expulso por agressão e o povo só falou no soco q o neymar deu no torcedor babaca.",told_toxic,told_toxic,0.8842936099321926
__user__ ai amigo kkkkkkk,told_nontoxic,told_nontoxic,0.19284582152928864
rt __user__ eu fico pensando numas coisas q sei lá da vontade de bater a cabeça na parede p parar de pensar,told_nontoxic,told_nontoxic,0.21725185780530712
se n é eu e a __user__ naquele grp ridículo a salinha tava lascada,told_toxic,told_toxic,0.6532948369329963
assis não anda mais postando role kkkk quem tu tá enganado agora ? — vsf uahsusha sou menina de caseira 👀 __url__,told_toxic,told_toxic,0.649239961300591
__user__ ainda bem que existe cortejo pra ajudar a decidir 😏😅😜,told_nontoxic,told_nontoxic,0.1363482768214181
"__user__ enfim, raquel dodge! assim já vai poder sair da pgr menos c g da.",told_nontoxic,told_nontoxic,0.26460714607424096
"eu amo esses vídeos, pq mostra pra esses racistas otários q se tivesse uma raça dominante não iam ser os descendente de europeu de 1.75 barrigudos, e sim os negão de 2.10 e por isso eles podia só aceitar q todo mundo é igual e parar de ser idiota __url__",told_toxic,told_toxic,0.9088974108408854
"parabéns pela coragem, porque noção só pode ta no cu",told_toxic,told_toxic,0.7176003350852662
__user__ corre que a polícia vem aí 04...the house fell...😂😂😂😂😂😂😂,told_nontoxic,told_nontoxic,0.3708857655113629
__user__ meu felis catus faz miau. cadê seu deus agora?,told_nontoxic,told_nontoxic,0.47566271039632757
kkkkk pqp na escola kkkk,told_toxic,told_nontoxic,0.40015845855926263
__user__ não pode dá mole pra esses fdp não .. merda é vc 😂😂😂,told_toxic,told_toxic,0.9432372160898509
rt __user__ parabéns a quem já comeu o meu rabo __url__,told_toxic,told_toxic,0.5652745011883827
"no meio da festa e dentro de você, iá iá, essa desgraçada sabe o que fazer, iá iá, só mais uma cerveja e eu chego em você, iá iá",told_toxic,told_nontoxic,0.21187508604232774
"comprei um bacon defumado na feira que tava achei meio caro, mas tava bonito demais fiz uma omelete agora que pqp, praticamente uma homenagem ritualística ao porquinho que morreu por esse bacon, de tão bom que tava suporte seu vendedor de bacon local",told_nontoxic,told_nontoxic,0.4319993746912429
kkkkkkkk pau tóxico do caralho,told_toxic,told_toxic,0.9684359008302756
meu deus do céu eu tô cansada d+ passando pano nessa casa puta que pariu parece que corri uma maratona,told_toxic,told_toxic,0.6418485651624645
"esse povo fica pagando de santo, ahhhh me poupe né",told_nontoxic,told_toxic,0.5867327540482112
desisti dessa torcida do fluminense. parece umas crianças mimadas. tomar no cu pra lá,told_toxic,told_toxic,0.8661684175573184
"__user__ calma! se os hackers vazaram as conversas, quer dizer que são verificas? alguém me ajude nessa incógnita.",told_nontoxic,told_nontoxic,0.25156541228427004
rt __user__ eu sou feio porem ja fui mais feio,told_nontoxic,told_nontoxic,0.3243190710671749
rt __user__ quem disse q gorda não pode amostrar a barriguinha kk😝 __url__,told_nontoxic,told_nontoxic,0.17550280330409532
a bola tava literalmente em cima da rede vai se fuder,told_toxic,told_toxic,0.8687854141991327
"minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do brasil hahahaha e eu descobri que o método que eles fizeram é novo, tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem (18 anos e cm hernia de disco).",told_nontoxic,told_nontoxic,0.14395957017292602
"quem te perdeu, talvez nunca admita, mas sabe sim seu valor e a falta que você faz",told_nontoxic,told_nontoxic,0.17256587598427983
pq dessa bang chan selca day porra algu茅m me responde,told_nontoxic,told_nontoxic,0.40754969230961935
__user__ nao era nao amigo.. a dificuldades impostas era por causa do cade,told_nontoxic,told_nontoxic,0.1848584493824075
__user__ queria um desse ctg kkk,told_nontoxic,told_nontoxic,0.1502760716972724
eu adoro que agora o pessoal gosta muito das palhinhas reutilizáveis mas tipo que mania é esta vocês não sabem beber as merdas de um copo? estamos todos quase em morte cerebral agora e perdemos essas funções motoras básicas?,told_toxic,told_nontoxic,0.49115935750280615
na proxima temporada do loonareign quero ser um palhaço,told_nontoxic,told_nontoxic,0.3623991042399192
"__user__ primeiramente vc não sabe sambar, segundamente que nos pagode da vida vc é a que fica de cara feia, terceiramente desse do palco que vc não é a xuxa, quartamente me enconomiza.",told_toxic,told_nontoxic,0.30707159161464265
"não vou fazer porra nenhuma hj, vtnc",told_toxic,told_toxic,0.9066132923749272
__user__ não sei só sei que você é perfeita pra caralho,told_nontoxic,told_nontoxic,0.48842511252148685
__user__ berroooo uahauahuahaauauu é um cu literalmente assassino kkkkkkkkkkkkk to morrendo ajaianakanajabajakaaj,told_toxic,told_toxic,0.8343465026801017
__user__ vsf entao,told_toxic,told_toxic,0.9035138049206588
amo coisas com queijo mas essa intoler芒ncia me fode fico puta tmnc,told_nontoxic,told_toxic,0.7202896213179074
rt __user__ pelo menos a sapatão não está batendo na outra igual alguns heteros que bate na mulher __url__,told_toxic,told_toxic,0.6347723333971398
__user__ petição pra proibir sulista de dançar brega funk,told_toxic,told_toxic,0.5459902728114286
cada rt um voto #mpn #luansantana #luansantanashow #luanetes,told_nontoxic,told_nontoxic,0.08353010036953451
"emociona cada vez que temos os membros do governo atual realmente trabalhando e mostrando serviço. puta que pariu, vamos conseguir. tá dando para acreditar. que tesão.!",told_toxic,told_toxic,0.6979665064422781
peguei um susto com rg e cpf no topo dos trends!! já pensava que o bostanario tinha feito mais uma cagada.,told_toxic,told_nontoxic,0.3564321246874469
rt __user__ °°au larry - sign of the crime°° 193 - luke vai tá lá pra me proteger sexta 13/02 __url__,told_nontoxic,told_nontoxic,0.08886122404295083
pq cada um n cuida da porra da sua própria vida vtnc inferno,told_toxic,told_toxic,0.8654002114521773
"rt __user__ mesmo sem entender, eu confio em ti!!!!🙏🏽😔",told_toxic,told_nontoxic,0.14028347441877223
__user__ minoria que ganhou a eleição????? jornalista militante além de tudo é burro.,told_toxic,told_toxic,0.7586783346704191
rt __user__ chama nos 19 porra ♥️🎉obrigado meu deus 🙏🏾😌 __url__,told_toxic,told_nontoxic,0.2942793009836407
meu momento preferido é quando ele consegue abrir a porta carai até arrepiei,told_toxic,told_nontoxic,0.44120158537788795
__user__ __user__ __user__ __user__ o surto do sulista kkkkkkkkkkk shoraste?,told_nontoxic,told_toxic,0.7686981516815502
"tem hora que eu acho meu vocabulário tão masculino, puta merda!",told_nontoxic,told_toxic,0.5506538460910734
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ carai..... que lindaaaa 🥰,told_toxic,told_nontoxic,0.24396440513340334
__user__ parabéns pr ela kkk milagrosa né,told_nontoxic,told_nontoxic,0.2812940896880913
"tinha que ser da flugay para falar uma merda dessas né?! teu time faz promoção todo dia com ingresso a 5 reais e não lota o maraca, torcida minúscula e quer falar do meu flamengo?! se liga doidão, quer comparar 3 milhões de torcedores contra 32 milhões?! vcs são uma piada!! ⚫🔴",told_toxic,told_nontoxic,0.4045402698310676
que dor do caralho,told_nontoxic,told_toxic,0.8825465704755143
mano o macaco da bola azul é o melhor vídeo do porta dos fundos,told_nontoxic,told_nontoxic,0.38732626498934447
__user__ __user__ que lindo meu deus 😍,told_nontoxic,told_nontoxic,0.22145475119176747
__user__ é tipo legging kkkkkk mas ficou feia nas perna,told_toxic,told_nontoxic,0.32418717522941143
saudades ser a maldita de 3 meses atr谩s,told_nontoxic,told_toxic,0.5053498873923782
rt __user__ __user__ logo passa,told_nontoxic,told_nontoxic,0.14426098906487075
"eu j谩 fui adolescente e eu sei como 茅 achar que voc锚 ta certo o tempo todo e que quem n茫o concorda 茅 est煤pido, mas a vida n茫o 茅 um preto e branco no qual voc锚 est谩 numa ponta e quem discorda ta na outra eu vejo os jovens se comportando assim mais e mais",told_nontoxic,told_nontoxic,0.07876603497598174
"rt __user__ menor, tem uns bgl que eu prefiro nem entender",told_nontoxic,told_nontoxic,0.34058454445330494
__user__ e aí caralho __user__,told_toxic,told_toxic,0.878743621193289
"__user__ __user__ acho que você já viu os vídeos, né greg? ou seja, foi lacrar e se fodeu",told_toxic,told_toxic,0.5679927744306389
__user__ __user__ __user__ greenwald é odiado pelos americanos patriotas.5 motivos 1-defendeu saddam 2-acusou obama de matar muslims inocentes 3-defendeu o operador da alqaeda awaki 4-afirmou que quem usa a palavra”terrorista” é racista 5-vazou informações confidenciais __url__,told_nontoxic,told_nontoxic,0.39192193512170936
incrível isso pqp vsf,told_nontoxic,told_toxic,0.8977413361870566
devia lhe ter entrado ainda mais fdp,told_nontoxic,told_toxic,0.8309517661768049
rt __user__ __user__ essa tag está sempre atual! #stfvergonhanacional,told_nontoxic,told_nontoxic,0.28298605826137097
rt __user__ hopper: este homem apesar de não parecer é um dos mais perigosos do mundo alexei: __url__,told_nontoxic,told_nontoxic,0.38571655315721776
__user__ aposto que vai aparecer 40 advogados tbm! só observando 👀,told_nontoxic,told_nontoxic,0.34470482887628123
rt __user__ eu tenho vergonha do stf. #stfvergonhanacional __url__,told_nontoxic,told_nontoxic,0.226929480419242
__user__ pai no cu do outro,told_toxic,told_toxic,0.9727629262651902
mano tem umas coisas que me indignam muitooo,told_nontoxic,told_nontoxic,0.2152047878643848
"kkkkkkkkkkkkkkkk brinks gente, não pensa outra coisa",told_nontoxic,told_nontoxic,0.1966039297961768
que que eu tenho q fazer p provar q eu gosto kkkkkkkkkkkkkkkkk vsf,told_nontoxic,told_toxic,0.5975605939755505
__user__ velho to surtandowbhajsjskkkkkkk meu utt e o bias caralho para铆so se vc n茫o for assim eu nem quero,told_nontoxic,told_nontoxic,0.2953524066461601
caralho kkkkkkkkkkkkkk mae axo que eu so o messi,told_toxic,told_nontoxic,0.4903566548740888
"eu: hmmmm, quero 😋",told_nontoxic,told_nontoxic,0.15105090672069119
"o criança para ser feia — desculpa, mas ra falando da criança errada 😘😘 __url__",told_toxic,told_nontoxic,0.12940085972525758
__user__ __user__ você é burro?__url__,told_toxic,told_toxic,0.7890201428978706
rt __user__ “ vamo escrever por código pras meninas não descobrirem o que a gente tá falando hurrrr durrrr “,told_nontoxic,told_nontoxic,0.12059483377523118
"o restaurante 茅 na mesma rua da minha casa e a mulher disse que ia demorar 20 min. j谩 passaram 40 min at茅 agora nem sinal do cara com o rango, caralho eu t脭 com fome vsf",told_nontoxic,told_nontoxic,0.2136767008067417
lovatic se iludindo achando que a demi tava fazendo algo do comeback ontem quando eu só foquei naquele maldito casaco que ela usa até pra ir na esquina o que significa que provavelmente não era nada demais,told_nontoxic,told_toxic,0.6554154279007318
rt __user__ __user__ tu acha q se eu tivesse pegado esse homem eu ia me esconder? eu tinha era feito cartaz sentei na rola do zachary l…,told_toxic,told_toxic,0.6860667280372016
o professor invadiu o banco da espanha por causa do namorado da tóquio quando ele souber que a lisboa está viva e possivelmente sendo torturada ele vai colocar fogo no país inteiro __url__,told_nontoxic,told_nontoxic,0.30123503777336275
"mano eu fiz uma merda no meu cabelo, kkkkk pqp mano",told_toxic,told_nontoxic,0.4156160326311989
"rt __user__ é meme mesmo, deus me livre __url__",told_nontoxic,told_nontoxic,0.2542903633795767
"posso contar uma experiência pessoal pra vocês? hoje na minha aula, eu coloquei “bwl” e “fake love” pra tocar enquanto meus alunos brincavam. um deles veio até mim dizendo que já tinha visto o vídeo das músicas. eu disse à ele que talvez ele estivesse enganado. +",told_nontoxic,told_nontoxic,0.33327957629115496
__user__ é foda qd vc nao se enxerga bem n adianta tentar se cuidar e da uma desmotivacao do caralho,told_toxic,told_toxic,0.6130103241644201
__user__ __user__ quá...ruinzinha...fabricada pela lacroland...,told_toxic,told_nontoxic,0.4556799864596666
rt __user__ pra enfiar no cu de quem acha mesmo que mulher tem que ser submissa __url__,told_toxic,told_toxic,0.8813882379635074
sai o calanga kkkkk,told_toxic,told_toxic,0.5771162795217357
t谩 pegando a grazi agora q ela e gleisson terminam kkkk parab茅ns 鈥� n茫o fode kk __url__,told_nontoxic,told_nontoxic,0.04538975939863315
"o cara torce para o atlético-mg mano kkkkkkkkk. meu amigo, ronaldinho gaúcho fez vocês ressurgir novamente.",told_nontoxic,told_nontoxic,0.3391012630819629
"__user__ __user__ __user__ os melhores animais do mundo (macaco e cachorro) juntos, não tinha como dar errado",told_nontoxic,told_nontoxic,0.11739433360623285
__user__ para o redpass dá o cu ao vieira.,told_toxic,told_toxic,0.9350720207225423
"__user__ lunatico, e burro nem sabe falar!!",told_nontoxic,told_toxic,0.6393545830340863
"__user__ at茅 parece ne, voc锚 茅 linda sempre",told_nontoxic,told_nontoxic,0.03611409367786307
frio na barriga desgraçado,told_nontoxic,told_nontoxic,0.3416444260489458
uma rainha dessa #mpn #luansantana #luanetes #luansantanashow,told_nontoxic,told_nontoxic,0.05673238318638348
"feio ,to com sdds — n chama pq n quer __url__",told_nontoxic,told_nontoxic,0.12284700255646012
nossa senhora eu soltei um pum fedido agora pqp kkkkkkkkk,told_toxic,told_nontoxic,0.4964001015011454
rt __user__ uma merda depender dos outros pqp,told_nontoxic,told_toxic,0.5291498516987545
aaah meu pau,told_toxic,told_toxic,0.8174190929513098
"se seu dia foi ruim, fique com esse vídeo do felix te dando tchauzinho pra melhorar ele se seu dia foi bom, fique com esse vídeo também para que ele continue assim __url__",told_nontoxic,told_nontoxic,0.2712258883914025
ser谩 que chegou a minha hora de sair desse mundo e conhecer um lugar melhor?,told_nontoxic,told_nontoxic,0.08200449578226697
__user__ __user__ prove sua inteligência: me diga onde foi que o socialismo e o comunismo deram certo? ...,told_nontoxic,told_nontoxic,0.36951371245539927
hoseok é muito fofo pqp,told_nontoxic,told_toxic,0.5960105604860525
"7 milhões euros agora. coisa pouca. entre rp, wc, rl, podence é toda a formação do sporting, em 1 ano já deve ter roubado mais de 50 milhões euros. o sporting está saque. mas a cs gosta scp. #assalto515milhoesnos __url__",told_nontoxic,told_nontoxic,0.1936354860363931
"mano, esse tipo de coisa é o que me deixa mais no veneno na vida. puta que pariu",told_nontoxic,told_toxic,0.6765220223706035
"não aceite restos de afeto, não se humilhe para caber e ser importante na vida de alguém. se baste, se ame, não aceite migalhas, não dê poder para o outro fazer o que quiser de você.",told_nontoxic,told_nontoxic,0.2746134168009529
foda começar conta nova ein pqp,told_nontoxic,told_toxic,0.6907155899063979
"mano, como pode eu passar o dia todo deitada quietinha e meu coração a 124 bpm😡😡😡😡",told_nontoxic,told_nontoxic,0.1586139611103984
__user__ __user__ só lendo os comentários e me divertindo imensamente! perdeu playboy! #correverdevaldo,told_nontoxic,told_nontoxic,0.24139680641374942
"intuição filha da puta, vi uma coisa e ja fiquei mal pq até sei oq aconteceu 🙄",told_nontoxic,told_toxic,0.7881530906328177
"""a possibilidade de daniel alves estrear contra o santos é praticamente nula. o jogador ainda está de férias, e certamente vai precisar ajustar a forma física e técnica"". #gesaopaulo",told_nontoxic,told_nontoxic,0.3121261763984952
__user__ hoje realmente está sendo um grande dia glória 🙌🙌,told_nontoxic,told_nontoxic,0.20944436438751687
porra vai tomar no cu qnd eu penso q to começando a melhorar da minha gripe e da otite eu tropeço e rasgo a porra do meu pé filha da puta arrombada como eu to puto,told_toxic,told_toxic,0.9966963270796843
eita porra __url__,told_nontoxic,told_toxic,0.6032491388549458
"__user__ __user__ __user__ __user__ nunca precisei disso, a loh sabe que tua ex que quis ficar cmg, tenho minha consciência tranquila, não preciso ficar aqui no twitter pagando de braba. tá com problema cmg? vem até a mim e resolve, ficar no twitter tentando me atingir (com mentira ainda) +",told_toxic,told_nontoxic,0.18187818340643291
__user__ carai neguinho essa foi de fude,told_toxic,told_toxic,0.7981348502500736
rt __user__ gente cá entre nós ficou uma maravilhaaaaaaaaaaa __url__,told_nontoxic,told_nontoxic,0.24919443550386902
tô vendo que vou chorar igual uma criancinha #descendants3,told_nontoxic,told_nontoxic,0.10824102829236433
"rt __user__ pau de 1 metro; “rita, saii”; “gilberto o garanhão” __url__",told_toxic,told_toxic,0.6003337276513125
rt __user__ tudo que precisava hoje nesse frio gostoso de bh era um macho pra me fuder gostoso 😈 __url__,told_toxic,told_toxic,0.8074649546373217
"rt __user__ esse frio só queria um leite quente , e não é o da vaca",told_nontoxic,told_toxic,0.9083440272225899
"fumo dois balão pra ficar tega, ela fumava pra me dar buceta🎶🚩",told_toxic,told_toxic,0.8139937105349956
azevêdo apresenta projetos do governo da paraíba à bancada federal... __url__,told_nontoxic,told_nontoxic,0.15911748185476846
consideração é aquilo que as pessoas enfiam no cu?,told_toxic,told_toxic,0.8455036451262948
"se você tivesse a oportunidade de conquistar a sua liberdade financeira investindo pouco em algo que vai transformar a sua vida, o que faria?",told_nontoxic,told_nontoxic,0.4045452098566343
__user__ gringo não sabe o que é um funk aí fica nisso,told_nontoxic,told_nontoxic,0.2815173890676574
pqp q porraaaaa brasil. vira esse crl,told_nontoxic,told_toxic,0.8406641669932441
vamo c calma mo nosso filho vai usa nike ou adidas,told_nontoxic,told_nontoxic,0.38106243246995414
eu falo mesmo e depois corro,told_nontoxic,told_nontoxic,0.39969089446575423
"mano, a galera anda com o cu muito frouxo, ontem no convés não paravam de peidar",told_toxic,told_toxic,0.9172833637128887
"ta frio e tá chovendo, foder agora seria bom demais, porém não faço essas coisas __url__",told_toxic,told_toxic,0.5266510518779549
__user__ __user__ __user__ só não apoiar o estado,told_nontoxic,told_nontoxic,0.23785625707023092
__user__ __user__ provou.,told_nontoxic,told_nontoxic,0.41857453982156895
"tretei tanto ontem no role que sonhei tretando também. mas porra, qual a probabilidade de conversar com dois caras que são antivacina em uma mesma noite e lugar? quase dei um murro nos dois. faltou muito pouco.",told_nontoxic,told_toxic,0.5807828289599267
"trabalhar com homem é legal, mas eles só sabem falar de mulher pqp 🤦🏽‍♀️",told_toxic,told_toxic,0.6647998201109696
"rt __user__ sinto cheiro de jungkook usando o cabelo amarrado logo logo, hmmmm __url__",told_nontoxic,told_nontoxic,0.16260838651343396
__user__ vai estudar cambada de maconheiros,told_toxic,told_toxic,0.689308809436057
__user__ não entendo a pagação de pau pro leite ninho,told_nontoxic,told_toxic,0.6034333858265242
o meu tá todo trincado por causa disso kk,told_nontoxic,told_nontoxic,0.1465809425315638
"[8/2/19, 11:33:36 pm] meu denguin: muito falsa [8/2/19, 11:34:51 pm] sara: mentiu feio [8/2/19, 11:35:00 pm] meu denguin: ata pô [8/2/19, 11:40:40 pm] meu denguin: ""anjo imaculado de deus*"" ok",told_nontoxic,told_toxic,0.533018444894178
__user__ eu amo muito vcs pqp,told_nontoxic,told_nontoxic,0.4440216393728938
eu tomo suco verde com a mesma alegria que tomo um milk shake alguma coisa em mim tinha que combinar com meu curso ne,told_nontoxic,told_nontoxic,0.22269525494439057
os snap antigao q patrícia mandou agr kkkkkkkkkkkkkkkkkkk vtnc,told_toxic,told_toxic,0.6961220390033072
acertou miserável kkkkkkkkkk - ava ksjjsjsjs és muito fofi mds __url__,told_toxic,told_nontoxic,0.1909373489810523
odeio gente (homem principalmente) mais velha que fica forçando simpatia cm a gente,told_nontoxic,told_nontoxic,0.43448015021589964
__user__ sulista = aberração,told_toxic,told_toxic,0.8803915229967205
"o pai matou a filha de 6 anos, tirou da escola pra não desconfiarem das agressões, tava com a guarda da criança pra não pagar pensão de 200 reais, vai tomar no cu, país lixo!!!!!",told_toxic,told_toxic,0.9137452197682673
"__user__ __user__ __user__ __user__ eu fico puto que eram pra vir ontem ainda, e até agora nada",told_nontoxic,told_nontoxic,0.47990523660272855
sonhei c uma pessoa mt aleatória e quando acordei tinha mensagem dela pqp,told_nontoxic,told_nontoxic,0.34843168061220675
mas se eu deixar o twitter vou ter q ficar no instagram e o instagram eh o cúmulo ou seja : vou me mata,told_nontoxic,told_nontoxic,0.37293897356853484
mano pqp a coreografia pqp seventeen eu nn aguento maiiisss bucetaaaa,told_toxic,told_nontoxic,0.47280575105221456
aaaa alguem me dá,told_nontoxic,told_nontoxic,0.36416851791794463
rt __user__ vai toma no cu a minha namorada é muito gata eu fico perdido nos olhos dessa desgraçada,told_toxic,told_toxic,0.9304694379471908
"rt __user__ sexo é íntimo e sagrado, seu corpo é um templo e vc não deve compartilha-lo c quem não gosta de naruto __url__",told_nontoxic,told_nontoxic,0.2706312827625386
"o pessoal que frequenta o ensino noturno não tem de levar com as pitinhas, as crianças e o jardim zoológico do ensino diurno. ah! e também é conhecida como a escola das putas e o pessoal de fora mete todas as raparigas nesse mesmo saco!",told_toxic,told_nontoxic,0.44751580103420746
"como diz o próprio chorão : ""cuidado com o destino ele brinca com as pessoas """,told_nontoxic,told_nontoxic,0.16548119863668334
eu fico tão envolvida com as coisas da enfermagem que acabo esquecendo da escola,told_nontoxic,told_nontoxic,0.26151550843969634
meu quarto tava mó quentinho abri a janela e agora ta frio pra caralho,told_toxic,told_toxic,0.5410894918803075
agora que jogo bem de lulu finalmente entendi o porquê de odiarem ela tanto rs chupa seus lixo vou pegar diamante com essa porra,told_toxic,told_toxic,0.7457212485501122
meu filho pertuba e bagunça td mas quando ele sai eu fico com sdds do nenenzão da mamãe 👦💘🥰,told_nontoxic,told_nontoxic,0.426470656207488
ai você ta de boa na rua e passa uma pessoa carregando isso #mpn #luansantana #luanetes #luansantanashow,told_nontoxic,told_nontoxic,0.10154448162741898
__user__ __user__ ‘kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vsf,told_toxic,told_toxic,0.8990643554093222
aí porra eu vivo batendo alguma parte do meu corpo em algum lugar da casa,told_nontoxic,told_nontoxic,0.23011032307801815
"[pôster do filme de tcc que estou produzindo com amigs] para o filme acontecer, precisamos de grana, mas como somos universitários, não conseguimos arranjar todo o dinheiro sozinhos. então a ideia foi criar um crowdfunding e contar com a ajuda de vcs 💚 __url__ __url__",told_nontoxic,told_nontoxic,0.1608093861535299
"era pra vc está vivenciando o melhor beijo da sua vida agora, mas vc prefere se fazer de cu doce.",told_toxic,told_toxic,0.802122986256057
chocada com a cara de pau de algumas pessoas __url__,told_toxic,told_toxic,0.679766647186101
__user__ que foi sua sequel4d4 do caralho polenguindo fedida,told_toxic,told_toxic,0.8042057219538855
"não e por nada não mas mulher parece que quanto mais vc caga pra ela mais ela te quer, quando vc quer tudo com ela aí ela não quer? sério da pra entender, depois faz textão no wpp falando que não arruma ninguém, que todo mundo pisa, eu em",told_toxic,told_toxic,0.5244136803957699
depois que ele abriu a porta o outro ficou com cu na mão,told_nontoxic,told_toxic,0.686675524271252
foca fez a graça hj😅,told_toxic,told_nontoxic,0.16706321926762865
"ceará tem as maiores pérolas do brasil, e eu tenho como provar:",told_nontoxic,told_nontoxic,0.18751015477787666
sim mano kkkkkkk,told_nontoxic,told_nontoxic,0.12792209555342518
"pqp, q video caralho",told_nontoxic,told_toxic,0.9887085035717318
__user__ __user__ boiola __user__,told_toxic,told_toxic,0.8720684104938773
tmnc ódio é lixo 😡😡😡,told_toxic,told_toxic,0.9311368655780815
"__user__ __user__ __user__ ""corte em imposto agora é pec""? ok entendi, não po tem não, o bolsonaro chega na janela e grita, corte em imposto taokey, é assim que funciona, nem existe essa loucura de proposta de emenda constitucional, pish doideira, nem rola mas, é assim mesmo po ele chega na varanda e grita",told_nontoxic,told_toxic,0.5589456543738428
"se é o melhor eu não sei mas pqp, quer q ajude o senhor a atravessar a rua seu velho bonitão e talentoso do caralho",told_toxic,told_toxic,0.7862366691189656
pqp como eu sou burra,told_nontoxic,told_toxic,0.8499819233112533
maldito de ex me ligando de madrugada,told_nontoxic,told_toxic,0.7519648598179214
ícone meu deus que mulher linda,told_nontoxic,told_nontoxic,0.1790154719258561
meu deus eu amo o twitter,told_nontoxic,told_nontoxic,0.08469971509282281
__user__ e o maranhão muito bem governado por esse b... não é mesmo? me poupe !,told_nontoxic,told_toxic,0.602507753939033
__user__ __user__ __user__ mas é bonita....,told_nontoxic,told_nontoxic,0.40537931128224575
"__user__ kkkkkkkkkk porra, tudo de ruim junto",told_toxic,told_nontoxic,0.46485000236744817
rt __user__ o nome disso e __user__ porra .. sexta q vem meu aniversario hoje so acaba 12:00 __url__,told_toxic,told_nontoxic,0.2174487526464639
porra sabe falar baixo não caralho que inferno deixa eu assistir em paz mano,told_toxic,told_toxic,0.5651265350774585
vocês voltam da academia assim? pau doendo de tão duro que está...🔥🍆 nessa posição o encaixa? será? alguém dúvida? 😏😈🍆🍑 . . . sigam os parceiros __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __url__,told_toxic,told_toxic,0.740049760416225
tem um ferro gigante do aparelho cutucando minha bochecha e não consigo cortar essa porra,told_nontoxic,told_toxic,0.6536022537217573
youtube me deixa fazer login caralho,told_toxic,told_nontoxic,0.34185253150129524
mano a natalia é loucaaaaaaa loucaaa de pedra,told_nontoxic,told_nontoxic,0.3711622325392622
"__user__ __user__ se fudeu babaca! realmente, o povo nordestino odeia o presidente. fecha a boca q não entra mosca psolista! ah manda lembranças pro verdevaldo kkkkkkk",told_toxic,told_toxic,0.899909266337286
__user__ feliz anivers谩rio mo 馃挄,told_nontoxic,told_nontoxic,0.10665609517124715
"conexão não é de pele. mistério inexplicável, entranha-me e se revele! tu me estranha, móvel à minha íris fita, braços estendidos: ""fica""? __user__",told_nontoxic,told_toxic,0.6636406819285721
um garoto de chernobyl mandou eu tomar no cu. affs garoto tóxico.,told_toxic,told_toxic,0.9343245021676146
qual a parte do não quero ninguém enchendo meu saco que a minha mãe não entendeu pqp,told_nontoxic,told_nontoxic,0.40732647560695584
__user__ __user__ __user__ vamos caralho #mpn #nowunited #uniters,told_toxic,told_toxic,0.7511954040065235
"__user__ ridículo cara, ela ainda ri, se fosse minha mãe virava o hambúrguer na minha cara e ainda dava em mim",told_nontoxic,told_toxic,0.8411717079435531
vamo ganhar essa porra caraaaaaaiiiii,told_nontoxic,told_toxic,0.7451556524733854
era só o que me faltava agora as mamãe tem que ficar monitorando relacionamento de filho burro velho,told_toxic,told_toxic,0.8576220482270857
