text,y_true,y_pred,proba_pos
gente se vocês estão tão preocupados com o planeta o melhor é deixar as coisas assim mesmo até o aquecimento global matar esse vírus fodido chamando humanidade que nele habita,told_toxic,told_nontoxic,0.5550412981878804
bodas de tulipas aqui papai,told_nontoxic,told_nontoxic,0.7122600977071838
__user__ que puto parásito nos a clavado ramos.,told_nontoxic,told_toxic,0.4933988986928058
__user__ poxa mona ent茫o semana q vem e nos cacete rs,told_nontoxic,told_nontoxic,0.7167390198335438
que sufoca da porra,told_toxic,told_toxic,0.3539690896900504
rt __user__ caralho mara eu te amo #voleinaglobo,told_nontoxic,told_toxic,0.4159929559170206
"as bactérias cadavéricas camufladas de militantes político-partidários esquerdistas, ou vice-versa, apavoram-se diante da verdade, que, como a luz solar do meio-dia, atravessa-lhes os olhos e cega-lhes o cérebro.",told_toxic,told_toxic,0.46870303723299295
o homem 茅 um deus quando sonha e um mendigo quando pensa. tema: homem [friedrich holderlin],told_nontoxic,told_nontoxic,0.8913357413818396
__user__ vacilação é lixo kkkk,told_nontoxic,told_nontoxic,0.5190779219046798
__user__ mais do que ela já tá é meio difícil fro __url__,told_nontoxic,told_nontoxic,0.7492151398166613
cordei com a boca ferida dos lado tnc,told_toxic,told_toxic,0.26354360028160556
__user__ “milícias de moscas virtuais”(emitindo julgamento 😏👍🏻) um padre causando briguinhas na internet..... vai rezar mesmo! tá julgando muito as pessoas! não sabia que o sr fazia parte do tribunal celestial __url__,told_nontoxic,told_nontoxic,0.6785097599893315
post mais sincero do dia,told_nontoxic,told_nontoxic,0.9062120436409012
__user__ est谩 chegando __url__,told_nontoxic,told_nontoxic,0.8394440231070078
"__user__ __user__ escuto sim mano, respeita vagabundo cara",told_toxic,told_toxic,0.07887271133853697
"__user__ eu abel vai se fuder, o meu flamengo não precisa de você!!",told_toxic,told_toxic,0.1459520979156841
"__user__ lá era um puta spot bom, você sempre saia full metal, madeira e shield",told_nontoxic,told_nontoxic,0.5801177288630911
__user__ jamais. aí acaba o país.,told_nontoxic,told_nontoxic,0.800654559977561
"__user__ tão muito. pagaram uns triads pra dar um cacete em protestante semana passada em yuen long. se terminar com tanque na rua, pode acabar com a sar de uma vez",told_toxic,told_toxic,0.41429612376412434
__user__ mico victor kkkk e aquele feat com uma who la pqp,told_nontoxic,told_toxic,0.28421126182982415
rt __user__ uai gente... elas não vão jogar milho nesse jogo ? no último tiverem que enfiar o sabugo no cu ne,told_toxic,told_toxic,0.16534187734710906
rt __user__ minha saúde tá um lixo,told_nontoxic,told_toxic,0.3906799307684903
"qual parte de o planeta terra tá morrendo vcs não entendem? porra para de jogar lixo no chão, para de usar um copo diferente toda vez que você for beber água, para de jogar lixo no mar, para de ser essa pessoa horrível que vai deixar um lugar inabitável para se morar daq uns anos",told_nontoxic,told_nontoxic,0.5577951096825787
__user__ é contexto seu burro __url__,told_toxic,told_toxic,0.23010283103614204
quando vejo a stora a flr com a minha mãe,told_nontoxic,told_nontoxic,0.6991290782163974
"rt __user__ pizza grande r$ 60,00 pizza média r$ 57,00 ô meu amigo vá se fuder",told_toxic,told_toxic,0.26424739189307883
__user__ obrigado amigo,told_nontoxic,told_nontoxic,0.8611891292187569
rt __user__ boyfriend eh igual a thank you next da mesma forma que focus é igual a problem,told_nontoxic,told_nontoxic,0.7900515775065916
at茅 numa latinha de refrigerante o thor 茅 gostoso n茅? vsf,told_nontoxic,told_toxic,0.3954117070550594
"eu to tooooooooooda me tremendo! vai brasil, caralho!",told_nontoxic,told_toxic,0.41878637127762014
"eu achava que froid e cynthia luz era um casalz茫o da porra, mas casalz茫o da porra era adao e eva, fazendo fita e questionando deus, pelado e pecando e foda-se (sem umbigo), casalz茫o da porra eh bonnie e clyde robando banco e deixando um rastro de viol锚ncia morrendo jovem e fodase",told_nontoxic,told_toxic,0.2857622557386014
"__user__ será que eles estão pensando em devolver o dinheiro pilhado durante esses anos todos? se for isso o brasil sai da crise, paga a dívida externa e interna e ainda sobra pra acabar com a fome no mundo.",told_nontoxic,told_nontoxic,0.5221718845655307
não sei quem é mais burro,told_toxic,told_toxic,0.12850543263035333
e uma boa turma se não for pedir muito!,told_nontoxic,told_nontoxic,0.8076636568373142
"__user__ agora vamo falar a real, voces tambem se esquecem toda vez de colocar a porra do link do apoia .se pra nego ajudar. facilitem as coisas, padronizem uma descricao para cada episodio com todos os links minimos: instagram, apoiase, email, etc.",told_nontoxic,told_nontoxic,0.6249157055032316
caraí ontem eu percebi que eu to apaixonada pra caralho,told_toxic,told_toxic,0.3824106172195152
"rt __user__ eu sou feia pra crlh ,insuficiente pra crlh ,inutil tbm ...",told_toxic,told_nontoxic,0.5308897579732881
"eu reclamando q to barriguda, ai igor, ""vc fala mt, blablabla"" ai ""olha minha barriga igor"" [3/8 12:41] : tá gravida karol [3/8 12:42] : crlh tá ddr mrm [3/8 12:42]karol: vai se fuder [3/8 12:42] : porra [3/8 12:42] : o q ddr [3/8 12:43] : kkkkkkkkkkkk ddr",told_toxic,told_toxic,0.08512230731565969
"valeu cada minuto esperando, cara cara muito ao vivo pqp",told_toxic,told_nontoxic,0.5867386624278935
até que a morte nos separe o caralho a gente vai fazer bodas no inferno amor,told_toxic,told_toxic,0.39776825856636017
__user__ kkkkkkk porra eu queria tanto viver esse meme,told_toxic,told_nontoxic,0.5981179200846324
"odeio o abel mas esse título tá um tanto quanto tendencioso, assiste a entrevista e quando ele disse isso foi poq tinha sido perguntado sobre qual o melhor jogador que ele havia treinado e ele disse que o último grande time em relação de jogadores foi o flor que na época tinha +",told_nontoxic,told_nontoxic,0.7531927376260777
rt __user__ __user__ olha a beleza dessa garota,told_nontoxic,told_nontoxic,0.6275625598914518
mesa limpíssima (isso doeu na inveja) e neve lá fora. se fosse eu: que barriga oq! vamo sair passear ver neve comer e beber! :d,told_nontoxic,told_nontoxic,0.6395177693871511
"parabéns namoral, que lixo",told_nontoxic,told_nontoxic,0.6324918270151656
vsf toda foto que eu tiro com os outros minha franja fica muito no meu olho mal da pra me vê,told_nontoxic,told_nontoxic,0.524407824246175
rt __user__ espero q minha vida de estudante me recompense mt bem pq pqp,told_nontoxic,told_toxic,0.49303551859669476
chuva chata do caralho,told_toxic,told_nontoxic,0.534883689083367
"__user__ hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido",told_toxic,told_toxic,0.12314560809015677
"__user__ __user__ a pf é subordinada a ele!! pq o espanto?! acordem, gente!!",told_nontoxic,told_nontoxic,0.7040589679083192
india eu acho #mpn #nowunited #uniters #bibitatto #pabllovittar #marinaruybarbosa,told_nontoxic,told_nontoxic,0.7428598876852132
"__user__ olhe o seu rabo primeiro dracula é responda pelos seus crimes e devolva o dinheiro k vc é sua corja roubaram do povo seu fdp . # moro nosso ministro querido ,k vai por todos os bandidos do pt e puxadinho na cadeia 😂🇧🇷🇧🇷🇧🇷🇧🇷",told_toxic,told_toxic,0.025028906274423373
"__user__ não foi hoje, maria flor",told_nontoxic,told_nontoxic,0.9196934683429322
"__user__ __user__ __user__ __user__ __user__ ''quem não respeita a história de um clube, nao respeita nem a mãe dentro de casa'', pow cara, eu tenho pena da sua mãe. __url__",told_nontoxic,told_toxic,0.45509929830709933
minha mãe já acorda estressada tnc,told_nontoxic,told_toxic,0.32481542530456636
sendo fodida bem gostoso! delícia de pau 🔥🔥🔥 __user__ __user__ __user__ __user__ __user__ __url__,told_toxic,told_toxic,0.10784544061282268
"aí tu fala ""po man nem rola ta acabando"" e ainda fica com fama de ze buceta q síndrome de parasita do caralho",told_toxic,told_toxic,0.04635894324482537
um prov茅rbio japon锚s afirma que o ser humano possui 3 faces. a primeira 茅 aquela que mostramos para o mundo. a segunda 茅 aquela que mostramos para os amigos e fam铆lia. a terceira n茫o mostramos a ningu茅m. 脡 o verdadeiro reflexo de quem somos. concorda?,told_nontoxic,told_nontoxic,0.8540130511384127
"__user__ vei eu to achando que taquei no lixo, pistola por causa da tela",told_nontoxic,told_toxic,0.31145463556717207
__user__ __user__ __user__ ué? e investigar ou não alguém tem q ter o coaf no meio? vc sabe q não!,told_toxic,told_nontoxic,0.6200653282188533
"__user__ não sei se é o caso, mas alguns países de língua espanhola, usam o termo carioca para todo o brasil, do mesmo jeito que alguns usam portenho para toda argentina.",told_nontoxic,told_nontoxic,0.7220758855673385
__user__ aguardando a nota oficial por conta dessa flagrante ação censora deste governo fascista contra a liberdade de imprensa... kkkkkkkkkkk,told_nontoxic,told_nontoxic,0.6717674415483407
"rt __user__ ser bonzinho demais, vagabundo vai pisar na tua cabe莽a ..",told_toxic,told_toxic,0.2679569397796759
rt __user__ uma dupla de zagas dessa bicho: __url__,told_nontoxic,told_nontoxic,0.5946224161252073
a manu está no meu ...olho de trás; e estou mais liso q caroço de manga na boca da vaca. 🤣🤣👉👉 #stfvergonhanascional #nasruascontrastf,told_toxic,told_toxic,0.2488912504594143
rt __user__ feio demais incomodar a vida das pessoas cm um passado que nem rendeu,told_nontoxic,told_nontoxic,0.755871004010851
"não tenho paciência pra branco no rap juro mano, acho que me fechei na minha bolha social com conhecidos brancos que assimilam tudo dentro do hip hop de maneira correta e quando me deparo fora desse bolha vejo uns caras falando uns bagulhos que me dá vontade de mutilar meu pênis",told_toxic,told_toxic,0.2809024707121091
nunca mais faço nada aqui eu só queria dormir,told_nontoxic,told_nontoxic,0.7648316419379615
"apesar disso, anneliese rasgava suas roupas, urinava e bebia o próprio líquido do chão, comia moscas, aranhas, carvão e até a cabeça de um pássaro morto. houve um episódio que a mesma se enfiou debaixo da cama e latiu como um cão por dois dias. além de ouvir vozes gritando sempre __url__",told_toxic,told_toxic,0.4579064374538264
"__user__ ind铆gena esse que 茅 um safado sem vergonha, militante do pt 馃槈",told_toxic,told_toxic,0.3303497125033002
ninguém muda de uma hora pra outra. ninguém muda sozinho. e não é reclamando que as coisas vão mudar.,told_nontoxic,told_nontoxic,0.6723890525420794
__user__ soltem um áudio bem cabeludo. 😈😈😈😈😈,told_nontoxic,told_nontoxic,0.6580642656158366
"__user__ __user__ como vc é amargo, mano caralho",told_toxic,told_toxic,0.3119178488412157
__user__ parabéns garaio,told_nontoxic,told_nontoxic,0.7525795055642629
minha mãe é um cu,told_toxic,told_toxic,0.031288794594044024
frio da porra socorro jesus cristo,told_nontoxic,told_nontoxic,0.839976708804331
"eu sou a própria rainha do milho mano, acabei de cortar 100 espigas em 30 minutos!",told_nontoxic,told_nontoxic,0.7456887756717038
__user__ me passa a porra do negócio,told_nontoxic,told_toxic,0.13630804955634745
__user__ __user__ __user__ não existe fundo do poço no brasa...,told_nontoxic,told_nontoxic,0.7254078092835653
__user__ eu to ouvindo mas na minha perspectiva nenhum dos teus argumentos pra simplesmente se afastar de mim pra prevenir algo não fazem sentido,told_nontoxic,told_nontoxic,0.7987411083667556
rt __user__ meu chapéu se eu pudesse tacava um rojão no cu e mandava p lua,told_toxic,told_toxic,0.0531008951627668
"__user__ 🤮 primeira impressão: metida 💘 nível de proximidade 0 - 10: 0 ✨ uma mensagem pra você: metade das brigas que eu tive tu tbm tava, parece ser maneira, sla, n te conheço mt bem 🥵: ppp na dm devo ficar com preguiça mas ok",told_nontoxic,told_nontoxic,0.7517663590019962
"ser mãe é maior responsa da porra.. educar e ensinar valores, proteger sem querer colocar num potinho, mais q postar foto c legenda ""mamãe ama"" ou stories de rolê.. exige demais, saber q é responsa sua oq vai ensinar e deixar de fazer tb.",told_toxic,told_toxic,0.32388477715314873
__user__ vou assistir ent茫o k,told_nontoxic,told_nontoxic,0.9654638197815787
kkkkkkkkkkkk é o melhor lugar do mundo pqp,told_toxic,told_nontoxic,0.6594057149315743
"teste da grosseria se eu já fui grosso com você, ou com alguém que você conhece, favorite esse tweet, se eu receber mais de 10 curtidas eu preciso mudar e ser menos grosso. 😡😡😡😡😡😡😡😡",told_nontoxic,told_nontoxic,0.5096846958273891
logo mais vai rolar o fut,told_nontoxic,told_nontoxic,0.8191243075799771
caralho eu ganhei wtf??,told_toxic,told_toxic,0.3318423603033171
__user__ coloca na minha horta.,told_toxic,told_nontoxic,0.7184111699337077
acorda td dia de p** duro? — kkkkkkkkkk va se foder __url__,told_toxic,told_toxic,0.17081033770484058
cara kkkkkkkkkkk a geovana eh uma diaba irmão vsf,told_toxic,told_nontoxic,0.530232353619343
rt __user__ bazinha tá postando foto do miau dela e puta q pariu ele é tão lindo e gordo 🥰🥰🥰🥰🥰🥰🥰🥰,told_toxic,told_toxic,0.3897073059783381
"rt __user__ pesquisa: maioria rejeita governo bolsonaro, garimpo em terra de índio e conluio de juiz com acusador __url__",told_nontoxic,told_nontoxic,0.7353399505733437
"__user__ caralho, fala não!",told_nontoxic,told_toxic,0.26438228267420044
minha vontade de colocar piercing na sobrancelha voltou,told_nontoxic,told_nontoxic,0.7883434383662404
"que bosta mano, ja n vou no dérbi agora tbm n vou pra sorocaba vai se foder",told_toxic,told_toxic,0.048853757159590026
__user__ __user__ ele é da turma da terra plana .... só falta falar que não existe espaço tb ... é muito burro junto ....,told_toxic,told_toxic,0.22096684265746624
"n茫o aguento mais essas pragas falando que bp usa bots etc vsf v茫o sla lavar uma lou莽a, dar views pro fav de vcs, eu hein",told_toxic,told_nontoxic,0.5339403665641362
"eu preciso enaltecer a beleza da minha amiga, pqp __url__",told_toxic,told_nontoxic,0.7162308267314583
"é paia dms... todo mundo querer mandar na mh vida, ficar apontando o q acham certo ou errado pra mim ah mas vc não pode fazer isso, aquilo não serve pra vc, tem q fazer é desse jeito, essa roupa não te valorizou e bla bla bla eu q sei o q é bom pra mim e vai toma no cu xau",told_toxic,told_toxic,0.19801312814165614
mano??? a emma ta sendo mt ridicula pqp a sue so ta falando o pq dela nao acreditar em deus e ela “ai nao mas guarda isso pra voce” meu cu garota agora cristao pode falar e quem yem outtas opinioes nao??? vsf meu mano,told_toxic,told_toxic,0.03942118702812858
__user__ eu amo essa parte pqp,told_toxic,told_nontoxic,0.6948160975021774
a partir de hj as mulheres da ar谩bia saudita podem ter passaporte e viajar sem a permiss茫o do homem e vcs a铆 falando q o feminismo ja conquistou td q tinha pra conquistar,told_nontoxic,told_nontoxic,0.6839981280655825
todo dia eu me pergunto pq a polícia militar não acabou ainda kkkkkkkkk fazer concurso e treinamento pra ser um verdeiro filha da puta __url__,told_toxic,told_toxic,0.34054034731814103
carai queria muito brotar nesse racionais hoje,told_nontoxic,told_nontoxic,0.6345322464100914
prefeitura do es ter谩 que indenizar fam铆lia de menino que caiu de escorregador __url__,told_nontoxic,told_nontoxic,0.8202521600551779
__user__ parte da jornada é o fim,told_nontoxic,told_nontoxic,0.883360092808991
"cara meu sonho foi mt foda kkkk sonhei q eu tava batendo no professor de história que eu odeio e um dia eu vou quebrar ele a pau mesmo, vagabundo",told_toxic,told_toxic,0.09498725463860806
"rt __user__ olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. __url__",told_toxic,told_toxic,0.07185750496998389
sofia boiola pela ryujin e pelo park da cheayoung — meu deus? kkkkkkkkkkkkk amoh __url__,told_toxic,told_toxic,0.44192701846272575
"rt __user__ indo ver as amigas que eu gosto e fazer um almocin ,amo tanto vsf",told_nontoxic,told_toxic,0.4697367449591181
dani alves na lista? confira as contratações mais bombásticas __url__ #lancenet,told_nontoxic,told_nontoxic,0.8837735787889892
será q um dia eu vou poder tweetar isso meu pai,told_nontoxic,told_toxic,0.4200217176331355
gui vai levar um pau se não levar o narguile,told_nontoxic,told_toxic,0.39683705803211405
"por favorzinho não levem o fato do jimin ter ficado com o papel da camila como esteriótipo pelo amor gente, eu já fiz locks da pequena sereia com as duas versões do jimin sendo a ariel e do jungkook sendo também então sem preconceito nesse projeto, achei que combinaria e fiz ok?",told_nontoxic,told_nontoxic,0.6578242162471559
eu tenho a tosse mais horrorosa do mundo pqp,told_toxic,told_toxic,0.19719838927637745
vc tem cara de q bate nuns viadinho,told_toxic,told_toxic,0.11732475448640826
boa takeshi porra #goone,told_toxic,told_toxic,0.2372231181331279
"usando esse vídeo extremamente saturado pra dizer que não aguento mais ser boicotada pelo twitter, eu só quero meus tweets de volta ao normal porra __url__",told_toxic,told_toxic,0.2970855691579809
__user__ oh mano obg porra tou bue aliviada,told_nontoxic,told_nontoxic,0.6588035265418667
rt __user__ muito puto por causa desse tempo,told_nontoxic,told_toxic,0.4658271594816051
nossa literalmente todos mas isso varia de membro pra membro,told_nontoxic,told_nontoxic,0.8199767791136617
__user__ parabéns queridão!! e força pq não tá fácil hein....,told_nontoxic,told_nontoxic,0.8232837373514084
__user__ que deus abençoe essa nova caminhada meu amigo.,told_nontoxic,told_nontoxic,0.6474391427868683
esses materiais que o le monde faz são sensacionais. esse é de como cecilia payne descobriu que as estrelas são feitas principalmente de hidrogênio e um cara fdp fez ela duvidar desse resultado e dps foi lá e publicou com artigo com a descoberta dela 😒😡 __url__,told_toxic,told_toxic,0.4975885459618305
ver mulheres diminuindo outras mulheres é triste,told_nontoxic,told_nontoxic,0.7948513223310146
"e olha que eu gosto muito dele, tenho até a peita dele rsrs, mas ta ridiculo faz tempo",told_toxic,told_nontoxic,0.6085843493062487
"alô amigos, agitem a boa",told_nontoxic,told_nontoxic,0.9282348329555385
"uma coisa eu já ouvi de um amigo meu nunca tenha ingratidão com quem já te fortaleceu. essa é que é a verdade, verme não deixa saudade!",told_nontoxic,told_toxic,0.4116460874375594
rt __user__ vai tomar no cu tô surtando com esse jogo,told_toxic,told_toxic,0.0528822653093165
"__user__ esse povo é chato demais cara, eu tô só vendo quem tá achando que elas vão ajudar em algo",told_nontoxic,told_toxic,0.38392039610143674
mano eu tô chorando de rir pqpkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkķkkkkk,told_nontoxic,told_nontoxic,0.8213572346527055
"__user__ __user__ evidentemente canalha e petista , me desculpe o pleonasmo , voce gilberto dimente-menor votou no pt é claro seu cerebro não entende uma pessoa qualquer uma que seja querer um honeto como presidente ah antes que venhas , sou neto de judia",told_toxic,told_toxic,0.11039979016318542
acho c么mico homem falando de aborto como se os que mais abortam n茫o fossem eles pr贸prios,told_nontoxic,told_nontoxic,0.7732853721275982
__user__ nao concordo... acho q deveria ser preso ou pena de morte,told_toxic,told_nontoxic,0.6094926938991482
rt __user__ lei 260 dragão eu ja sou cade o burro,told_nontoxic,told_toxic,0.2254946057197945
vai tomar no cú odeio minha vida porra tmlc 😭😭😤😤😤😤,told_toxic,told_toxic,0.01329080279916924
"o the love school de sábado (03), abordará o tema “saiba como a traição acontece”. os professores apontarão situações que podem levar um parceiro à infidelidade. para exemplificar, contarão a história de um casal. a partir das 12h na record tv. __url__",told_nontoxic,told_nontoxic,0.8092275536454063
to puto pq minha mãe me acordou,told_nontoxic,told_nontoxic,0.505744524073456
rt __user__ cansei de ser bonita no espelho e feia em foto,told_nontoxic,told_nontoxic,0.5955359443165338
"rt __user__ vc é livre pra fazer o que quiser, mas quando fizerem o msm com vc, mastiga e engole!!!",told_nontoxic,told_nontoxic,0.7577354079382266
__user__ __user__ filme bosta da porra,told_toxic,told_toxic,0.0909843433135199
"não tenho mais paciência p ter cabelo grande, iiiih 🤦😤",told_nontoxic,told_nontoxic,0.6599621124429312
__user__ __user__ socialismo nome bonito do comunismo é : de tudo a quem está no poder e migalhas ao povo.,told_nontoxic,told_nontoxic,0.7749416863260845
"caralho kkkkkkkk vdd , que fritacao irraaaaa",told_nontoxic,told_toxic,0.4952218131811641
"como sempre eu caio nas mãos de gente manipuladora vontade de me isolar do caralho ngm me trata como ser humano, ou trata como brinquedo ou como prêmio de consolação eu sou mais q isso as pessoas te usam e dizem q te ajudaram só pra depois usar isso contra vc",told_toxic,told_toxic,0.34203699635482554
__user__ __user__ teu cu,told_toxic,told_toxic,0.15493481008097013
olha essa carinha de quem vai me fazer gritar de medo no cinema hmm... 😋😋😋,told_nontoxic,told_nontoxic,0.7305258585890867
paula vai sem ninguém. vai com a mônica. com a nancy. com o namorado. com o porthos. mas vai. você nunca precisou de ninguém lá dentro. aqui fora não seria diferente. paulinha na fab __url__,told_nontoxic,told_nontoxic,0.8263088438207399
"to com tanta saudade do leo pqp, já fizeram 6 meses q vi ele",told_nontoxic,told_nontoxic,0.6377065994333052
woong conhece meio mundo kkkk,told_nontoxic,told_nontoxic,0.873365942752003
paulista e carioca tudo vagabundo — nao mentiu __url__,told_toxic,told_toxic,0.21427356382104165
"__user__ já pode se juntar ao adélio no manicômio, cara de louco já tem. atitude tb. feio tão qto. jornazista cansado dos crimes...converta se enqto é tempo...era melhor ter deixado o anime assustava menos qdo aparecia na tml rsrs",told_toxic,told_nontoxic,0.6222187230665405
"__user__ o ruim 茅 que n茫o tem nenhum outro para representar, tipo para o s茫o paulo que s贸 tem veado mesmo",told_toxic,told_nontoxic,0.8994571963574106
"tem relacionamento que parece a propaganda da jequiti nem dá pra perceber, mas sempre que você pisca, esta diante dos teus olhos #sextou #sextaelitedosdv",told_nontoxic,told_nontoxic,0.7047229664297593
acabou de publicar uma foto em amazonas __url__,told_nontoxic,told_nontoxic,0.9438385339447531
"- zayn, teve transtorno alimentar e ansiedade - liam, teve depressão - niall, foi obrigado a ficar loiro - harry e o louis, nos sabemos bem da história deles eu amo tanto vocês e sinto tanto pelo que vcs foram obrigados a passar durante esses anos #exposingmindustry __url__",told_nontoxic,told_nontoxic,0.8070083095552856
eu jamais irei permitir que um amigo meu seja abusivo pqp não mais né pq aquela filha da puta foi abusiva aos extremos,told_toxic,told_toxic,0.15546626979072653
francischini: prova obtida por hackers não pode servir para libertar lula __url__,told_nontoxic,told_nontoxic,0.8167097962634244
"podem curtir, fazer print, debochar, que hoje não quero guerra com ninguém, tô feliz pra caralho pq é uma princesinha",told_nontoxic,told_nontoxic,0.5836814221342536
"oitnb é uma série do caralho, última temporada e vieram problematizando mais do que nunca as péssimas condições das presidiárias, os abusos sexuais, pagamento igualitário entre homens e mulheres,questão das imigrantes nos eua. meu total respeito. #oitnbforever #oitnbfinalseason",told_nontoxic,told_nontoxic,0.7592132494629085
"__user__ haushauahauahua ai amg, vc está fazendo falta 😰",told_nontoxic,told_nontoxic,0.7449759010603202
"rt __user__ orra já acordo me estressando, vsf 🤬",told_nontoxic,told_toxic,0.14787131723267685
"rt __user__ índio sentando o cacete em madeireiro fdp na amazônia, óleo sobre tela séc. xxi. __url__",told_toxic,told_toxic,0.33116908107197546
__user__ porra ontem eu comi um incrível mas cru também,told_toxic,told_nontoxic,0.5589974811529322
rt __user__ tandara braba demais!!!! pqp sdds da minha rotina assistindo vôlei,told_toxic,told_nontoxic,0.6500738717039836
__user__ ilusão é lixo neguin kkkkkkkkk,told_toxic,told_toxic,0.38280751640377525
"__user__ __user__ oh meu deuso viadinho emocionado, nunca viu um lolla amada? eh normal isso acontecer pq ela n tava no palco principal dai nego corre p outros palcos pq o intervalo entre os shows eh curto kkkkkkkkkkkkkkk",told_toxic,told_toxic,0.4742207563302699
__user__ tou no trabalho ainda hj tou aqui em alphaville ainda ta um frio da porra,told_toxic,told_nontoxic,0.6464969534980244
"meto a 3a vez e vai saindo leite, continuo atė gozar de novo, gerente puta! __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __url__",told_toxic,told_toxic,0.44395416630334267
rt __user__ é impossível olhar e não sentir.😔 __url__,told_nontoxic,told_nontoxic,0.7672195868075281
__user__ aproveita e já compra um pinto na casas bahia e acopla ele,told_toxic,told_nontoxic,0.5258049705280166
__user__ deixa de ser retardada 😹,told_toxic,told_toxic,0.06521099339815788
tô até vendo que esse tempinho vai me foder.,told_toxic,told_toxic,0.27926084563713194
"caralho mano se eu falar mal de mim n eh pra ficar flando q eu so dramático, porra",told_toxic,told_toxic,0.09654569903360562
"rt __user__ não aguento mais esse povo pedindo um pato, quer um pato vai comprar então fela da puta",told_toxic,told_toxic,0.22212705431290125
"nossa, fui rever os feiticeiros a bordo com hannah montana e jesus amado, nao lembrava que os feiticeiros é muito chato pqp, alex é insuportável hannah maior e melhor",told_toxic,told_toxic,0.38364711068576574
__user__ falta prender a bambi,told_toxic,told_nontoxic,0.7778827540165283
"pqp meu coração ainda acelera toda vez que chega msg, diabo msm",told_nontoxic,told_nontoxic,0.7470731648067712
__user__ sua m茫e deve ser muito antenada. eu n茫o sei nem falar em g铆rias,told_nontoxic,told_nontoxic,0.8808409254039576
__user__ __user__ tem essa porra necrosada aí😍😍,told_toxic,told_toxic,0.17024465644496944
"__user__ já, dropei hp justamente por isso eu só conseguia odiar todo mundo dá não cara, tenho nervos pra aguentar personagem infantil e babaca não",told_nontoxic,told_toxic,0.09028431670825898
"é muita cara de pau, n é o q diz a lei. pq como vou saber se é verdade se o juiz e o procurador são corruptos. mas se era sócio de escritório particular ocupando cargo público, o q esperar? ética? vergonha na cara? imparcialidade? #sabadodetremurasdv #eticasóparainimigo",told_nontoxic,told_toxic,0.3947087485908288
essa série tem a versão feminina do bolsonaro,told_nontoxic,told_nontoxic,0.6179220847804929
__user__ q porra 茅 essa sio kkkkkkkkkkkk,told_nontoxic,told_toxic,0.4991679426830018
se deus quiser vou conseguir bater minhas metas até o final do ano 🙏,told_nontoxic,told_nontoxic,0.765490612501439
"rt __user__ colorado acha q o futebol nasceu em em 2006 para ficar "" aí mimimi popo po o grêmio n tem mundial 😭😭😭😭😭🤬🤬🤬🤬""",told_nontoxic,told_nontoxic,0.6626703936603734
falta só 1 caralho #voleinaglobo,told_nontoxic,told_toxic,0.4628124570862419
__user__ minha namorada é perfeita pqp,told_nontoxic,told_toxic,0.2434797858117049
o drake paga pra pegar posição pqp kkkkk,told_nontoxic,told_nontoxic,0.6149515419902638
marque sua amiga que quer um desses! repost de 04/09/2017 #psicologia #sinceridade #humor #freud #sigmundfreudsincero #repost #homem #rir #segura #palhaco #ninja #desejo #magico em circo estoril __url__,told_nontoxic,told_nontoxic,0.8756173372064492
"olha, eu n茫o concordo com viol锚ncia, maaaaaas q coisa maravilhosa",told_nontoxic,told_nontoxic,0.808703040691891
hoje só caiu bomba na oficina pqp,told_toxic,told_toxic,0.4796908973905744
n sabia q eu podia fcr tao triste c um bagulho tao idiota mas crl eu to mt puta e mt triste c isso,told_toxic,told_toxic,0.3362067740351618
__user__ __user__ na hora de generalizar bandido n pode... se não fica feio na hora de comprar maconha,told_nontoxic,told_nontoxic,0.6772437114568461
"__user__ pensa bem se ele te traiu , mesmo você sendo bonita ... aí me pergunto será que a beleza realmente importa? kkklkk , fazer o que né...",told_nontoxic,told_nontoxic,0.6923707112540344
"vc se produz , põe um baby doll transparente preto, pedi uma pizza e espera o crush..o cara chega, come a pizza, toma banho e dorme. dia amanheceu frio da porra..vc diz: vamos comprar besteiras e passar o dia juntos na cama assistindo filmes? não dá, hoje é folga dia de beber 😡",told_nontoxic,told_nontoxic,0.5947754716568513
"é isto, parem com essa porra de ""inveja"".",told_nontoxic,told_toxic,0.479623613974472
"__user__ __user__ __user__ __user__ ""essa gorda de merda da me 5 e ao rego 10 fdppppp ade se fuder zé""",told_toxic,told_toxic,0.031048324078808937
rt __user__ pqp tô me sentindo sexy kkk __url__,told_nontoxic,told_nontoxic,0.844479347388543
e agora que eu to puta por se preocuparem comigo ao ponto de reconhecer meu tom de voz mesmo eu falando normal que ódio,told_toxic,told_nontoxic,0.7355178075747758
rt __user__ fofa safada e retardada,told_toxic,told_toxic,0.2834324040136608
__user__ __user__ vai tomar no cu skkdkk,told_toxic,told_toxic,0.004835878372945894
"__user__ diiiiiiiia, barbie! a gente sabe que o barroso não é flor que se cheire. provavelmente ele está agindo assim por que desafetos dele no stf então com rabo preso ou tem invejinha do moro. de qualquer forma, esta manifestação dele traz certo alívio. tenha um ótimo fim de semana!",told_nontoxic,told_toxic,0.32651570227933846
