text,y_true,y_pred,proba_pos
enquanto a esquerda fica discutindo se é quebra de decoro se cabe impeachment se deve ser cassado o lado de lá já entendeu que é guerra e nós estamos perdendo porque se falo em revolução levo porrada até da esquerda marighellavive,hatebr_hate,hatebr_hate,0.8724387110721067
me da mais raiva de quem vota nessa corja e apoia esses traidores,hatebr_hate,hatebr_hate,0.9842416700536504
os filhos do presidente calados são poetas,hatebr_hate,hatebr_hate,0.5949140993248436
esse cara e um canalha,hatebr_hate,hatebr_hate,0.9968782151633184
bom caráter pessoa e família maravilhosa,hatebr_nonhate,hatebr_nonhate,0.20027355711251252
quando a gente acha que uma pessoa não consegue ser mais zé ruela do que já é vem o cara e se supera,hatebr_hate,hatebr_hate,0.6480321297638336
dois pilantras filho da puta,hatebr_hate,hatebr_hate,0.9707667861363793
tinha que quebrar o quadro era na cara de quem pintou bando de hipócritas quando tomam um susto corre para procurar a polícia,hatebr_hate,hatebr_hate,0.9995178295892063
fernando haddad pode até ter uma inteligência mediana mas não parece nem fazendo muita força eu consigo pensar que ele tenha ele e lula vão levar o brasil à falência,hatebr_hate,hatebr_nonhate,0.19598287050175275
coloca ela no meio do mato morre de diarreia um fantoche que não sabe nem o que fala,hatebr_hate,hatebr_hate,0.9875136947147997
sem sombra de dúvidas nosso futuro presidente,hatebr_nonhate,hatebr_nonhate,0.006663562581996518
condenado cale sua boca,hatebr_hate,hatebr_hate,0.9980686198609271
que tal governadora do jack,hatebr_nonhate,hatebr_nonhate,0.4554862210386441
lixo ou melhor estrume do lixo bosonarista,hatebr_hate,hatebr_hate,0.9938697936720926
a globo news está divulgando que o partido união brasil vai expulsar o deputado se preocupe não brandão no lei tem vaga para você ai é requisito,hatebr_hate,hatebr_nonhate,0.3071322436861738
elizeuribeironasci mento você mesmo pode fazer a pergunta a ela meu jovem com relação ao nosso presidente estamos não luta juntos somos mais fortes um grande abraço,hatebr_nonhate,hatebr_nonhate,0.017151624315304554
digno de pena isso tanta gente importante de verdade e essa pirralha ocupar esse espaço todo,hatebr_hate,hatebr_hate,0.906880641007053
vocês só entendem de ditadura e roubalheiras esse é o lema da esquerda e do parte democracia é liberdade e patriotismo isso vocês não sabem o que é e a nossa bandeira será sempre verde e amarela,hatebr_hate,hatebr_hate,0.9170063948085946
problema que tem mais bandido do que gente honesta,hatebr_hate,hatebr_hate,0.8451133556370268
você paulo freire ernandohaddadoficial,hatebr_nonhate,hatebr_nonhate,0.03304382478079656
seguir você nas redes sociais já está dando nojo porque você só pensa 24 horas no bolsonaro seu namorado deve morrer de ciúmes não é não,hatebr_hate,hatebr_hate,0.6312739581048868
esses não são gente esses são escória de nossa política,hatebr_hate,hatebr_hate,0.8269186109158353
vou descobrir quem é você,hatebr_nonhate,hatebr_nonhate,0.2009521046429815
então até quando o brasileiro vai aguentar,hatebr_nonhate,hatebr_nonhate,0.2363929879865427
estamos junto meu presidente lula na cabeça e no coração,hatebr_nonhate,hatebr_nonhate,0.01755307255227005
enquanto um protege nossas riquezas o outro se preocupa com o cu alheio,hatebr_hate,hatebr_nonhate,0.4078435351657588
kkk aí tem vontade de dá também para o bolsonaro já não basta ter dado pra todos da odebrecht kkk,hatebr_hate,hatebr_hate,0.6016031907161028
e as feministas mal amadas defendem interesses não a mulher a irmã falsas,hatebr_hate,hatebr_hate,0.8441964368652405
mostrouse doutor honrado digno,hatebr_nonhate,hatebr_hate,0.5061415759950113
você está comemorando a invasão de nazistas é isso mesmo,hatebr_nonhate,hatebr_nonhate,0.2048214520662477
fora governo de milicianos,hatebr_hate,hatebr_hate,0.9874607145995057
lula livre povo na rua a favor de uma sociedade justa estamos com lula,hatebr_nonhate,hatebr_nonhate,0.09165749166834532
muito cuidado com eu o diabo vem do norte,hatebr_hate,hatebr_hate,0.5939062042997212
o único que não presta é o ex governador da paraíba,hatebr_hate,hatebr_hate,0.6650762228715881
meu querido pelo amor deus ajudar as pequenas empresas principalmente na área de alimentação estamos sem fôlego,hatebr_nonhate,hatebr_nonhate,0.087772964039374
realizando o sonho dos pastores,hatebr_nonhate,hatebr_nonhate,0.2912982153818666
esse pastor é um rato,hatebr_hate,hatebr_hate,0.9911507666288261
esse torturador desconhece a soberania e autonomia dos povos será que ele acha que os países civilizados apoiavam sua candidatura,hatebr_hate,hatebr_hate,0.7620100429200306
já me sinto assistindo,hatebr_nonhate,hatebr_nonhate,0.062025942003205846
realmente a hipocrisia está estampada na cara de pau,hatebr_hate,hatebr_hate,0.9938488198656007
cuidado para não comprarmos pautas colonizadas com patrocínios por trás,hatebr_nonhate,hatebr_nonhate,0.4202108171013637
tão novinha e já curtindo os benefícios esquerdistas pirralha esperta trouxa é quem acredita nessas supostas pessoas preocupadas com o mundo vai cagar no mato,hatebr_hate,hatebr_hate,0.9981168531206133
esses filho da puta que tinham que ficar em cela com esses criminosos que não vem uma mulher há tempos,hatebr_hate,hatebr_hate,0.981437133481526
desgraça de desgovernado,hatebr_hate,hatebr_hate,0.9617468579114932
como um presidente faz esse tipo de comentário depreciando um estado,hatebr_nonhate,hatebr_nonhate,0.14367307061073
óleo de peroba pra lustrar a cara de pau,hatebr_hate,hatebr_hate,0.9903758887598473
parabéns ministra harpa estamos juntas deus e pai,hatebr_nonhate,hatebr_nonhate,0.002544581603644976
maisa vamos tesouro não se misture com essa gentalha,hatebr_hate,hatebr_hate,0.6807313579256192
quem não votou também ajudou a elegêlo,hatebr_nonhate,hatebr_nonhate,0.14559405781190068
deus abençoe esse menino e a seu pai herói também,hatebr_nonhate,hatebr_nonhate,0.0483979894362531
cidadão de bem igual muitos por aí nojo,hatebr_hate,hatebr_hate,0.7807109434281357
seria fácil se a gente que votou neles entrar em contato com algum deles ninguém consegue falar com um deputado ou senador,hatebr_nonhate,hatebr_nonhate,0.20300568128804783
esse criminoso é uma aberração,hatebr_hate,hatebr_hate,0.969083333927501
os eleitores dessa corja deveriam se envergonhar pois torcem contra o próprio país estamos no mesmo barco mas a esquerda é ignorante demais para verem isso por favor nas próximas eleições não reeleja quem não quer o crescimento do próprio país,hatebr_hate,hatebr_hate,0.9367329838621602
hahahahahaha mano do céu está foda só rindo de nervoso mesmo,hatebr_nonhate,hatebr_hate,0.49164282561448996
boa gilmar,hatebr_nonhate,hatebr_nonhate,0.002399239086483984
o presidente do nordeste,hatebr_nonhate,hatebr_nonhate,0.050266541542178134
corte rápido como sempre,hatebr_nonhate,hatebr_nonhate,0.2615928926414443
ele é tudo menos cristão,hatebr_hate,hatebr_nonhate,0.29238746222929896
que bom que eles está bem já quero ver esse panelaço,hatebr_nonhate,hatebr_hate,0.7009807089552362
esse congresso é uma vergonha nacional salvo belíssimas excessos,hatebr_hate,hatebr_hate,0.9801844367273914
parabéns o senhor merece,hatebr_nonhate,hatebr_nonhate,0.001923304856031686
estarei aguardando,hatebr_nonhate,hatebr_nonhate,0.06022006651380544
joice você está pior que a pirralha,hatebr_hate,hatebr_hate,0.9984402549604514
valeriaguaitollini não respondo perfil fake da manuela,hatebr_nonhate,hatebr_nonhate,0.44873100378075453
rapaz um ladrão vagabundo sem moral desse lixo falando uma coisa dessa do moro homem digna e honrado,hatebr_hate,hatebr_hate,0.9998850290814386
cadê os hipócritas,hatebr_hate,hatebr_hate,0.9206110461119329
acho que a verdade é o que prevalece sempre acusou tem que provar se não provar é no mínimo equívoco senão falso acho que não é tão ruim assim,hatebr_nonhate,hatebr_nonhate,0.2585230910778999
que atuação comovente merece o oscar,hatebr_hate,hatebr_nonhate,0.015086623585619999
ai vem a hipocrisia sou contra concurso de beleza pois mulher não é objeto ok mas se a vencedora for negra ou qualquer representante de uma minoria ai tudo bem relativo isso,hatebr_hate,hatebr_nonhate,0.34045258500849557
eu defendo a soberania nacional estou com você haddad,hatebr_nonhate,hatebr_nonhate,0.042391607885606364
o que aconteceu com o joão gordo que bom que já está recuperando,hatebr_nonhate,hatebr_nonhate,0.21518199247917083
pra frente brasil contra os corruptos e bandidos de toga,hatebr_hate,hatebr_hate,0.9161843259193728
a única coisa que eu vi hoje foi o vagabundo do filho dele sendo novamente investigado por roubar o povo bandidos,hatebr_hate,hatebr_hate,0.9961717199547987
parabéns que felicidade estarmos em um novo brasil fé esperança organização compromisso que tenham sempre muita sabedoria,hatebr_nonhate,hatebr_nonhate,0.006442349594767786
o melhor comentário dessa publicação bosta,hatebr_hate,hatebr_hate,0.5036534150197793
e quando os obstáculos estão dentro de casa,hatebr_nonhate,hatebr_hate,0.5092276934759556
vai ensinar seu gado a fritar hambúrguer 03,hatebr_hate,hatebr_hate,0.7439109941127504
o congresso está me deixando neutro,hatebr_nonhate,hatebr_nonhate,0.4043400130984884
porém ele está certo bandidos tem que ser tratados como bandido aique dor,hatebr_hate,hatebr_hate,0.9939490615281943
deus é contigo ministra anjos estão guerreando por ti,hatebr_nonhate,hatebr_nonhate,0.02334690877983155
somos todos negros apoio a deputada benedita,hatebr_nonhate,hatebr_nonhate,0.1582771443702652
estamos juntos professor não vejo a hora de um brasil feliz de novo,hatebr_nonhate,hatebr_nonhate,0.013742969190158272
vocês me representam,hatebr_nonhate,hatebr_nonhate,0.19423192634453731
vocês estão fazendo tempestade em copo de água você postando isto também está dando munição para oposição pensa bem,hatebr_nonhate,hatebr_nonhate,0.07282124731146222
lula o melhor presidente do brasil 🇷 sempre e para sempre 🇷,hatebr_nonhate,hatebr_nonhate,0.006651500699004405
ele poderia arrumar o que fazer esse bosta,hatebr_hate,hatebr_hate,0.9085534376297358
mol cara de cu essa mulher ficou depois,hatebr_hate,hatebr_hate,0.9371815094678357
bolsonarosp exatamente assim que tem que ser nas escolas pede pro capitão colocar isso em vigor abraço,hatebr_nonhate,hatebr_nonhate,0.02799868989946952
voltando pra minha caverna bom dia,hatebr_nonhate,hatebr_nonhate,0.2869324595340061
vamos em frente,hatebr_nonhate,hatebr_nonhate,0.024154172352195413
eduardo é moleque,hatebr_hate,hatebr_hate,0.542316714440889
o tombo vai ser grande eu vou aplaudir de pé,hatebr_hate,hatebr_nonhate,0.20774420420960168
ele colocou todos os programas de pé só que são peças de dominó num único toque na primeira peça todos os programas caem por terra só não vê quem não quer ou está mamando nas tetas,hatebr_hate,hatebr_hate,0.7603882524379757
lindo e maravilhoso,hatebr_nonhate,hatebr_nonhate,0.002669088668673251
o da esquerda é roubar,hatebr_hate,hatebr_hate,0.9908845185394428
isso é uma desgraça,hatebr_hate,hatebr_hate,0.9854766370717646
haddad presidente lindo inteligente educado e perfeito,hatebr_nonhate,hatebr_nonhate,0.001948125621769196
mas ela não está falando de mulheres de outro partido mas parte,hatebr_nonhate,hatebr_hate,0.8975650330771326
toma distraída,hatebr_hate,hatebr_hate,0.8145754953120466
um abraço nossa corajosa representante na luta contra as mentiras que assolam o nosso país,hatebr_nonhate,hatebr_nonhate,0.27196089414301716
agora o manacá vai falar mal dos brasileiros do norte é um imbecil,hatebr_hate,hatebr_hate,0.9698523139902625
você faz trabalho de verdadeiro patriota por isso sempre achei seu lugar no brasil,hatebr_nonhate,hatebr_hate,0.5734611534336059
li e recomendo,hatebr_nonhate,hatebr_nonhate,0.09265572461710692
o bozó vai mostrar pra ele como fica preso de verdade par deve pedir 30 anos só no golpe fora os outros crimes calma o aí adiada,hatebr_hate,hatebr_hate,0.9456949438371455
haddad não vão pra rua protestar porque diminuíram verba da educação pra aumentar fundo eleitoral é a mesma educação do outro protesto,hatebr_nonhate,hatebr_nonhate,0.3053495205551661
cara de pau não desiste de atormentar o brasileiros sai em nome de jesus,hatebr_hate,hatebr_hate,0.8291589396796871
esse trevoso saiu da cadeia só para empinar o ódio a revolta e o caos no brasil mas não conseguirá deus no comando do nosso presidente,hatebr_hate,hatebr_hate,0.7753336810816505
a urgência de preservação,hatebr_nonhate,hatebr_nonhate,0.1495443022203515
bachelet não tem o que fazer sugestão vau catar coquinho,hatebr_hate,hatebr_hate,0.7779046771081876
que programa maravilhoso e importante para nosso povo,hatebr_nonhate,hatebr_nonhate,0.028670943288552353
isto que chamo de coerência jurídica,hatebr_nonhate,hatebr_nonhate,0.04854782122907549
um ridículo sem noção doentio e rir criminoso,hatebr_hate,hatebr_hate,0.9995146813271476
e tem idiota que acha graça nisso e ainda aplaude nojo desse velho porco,hatebr_hate,hatebr_hate,0.9931105445503658
todo apoio a esse brilhante escritor,hatebr_nonhate,hatebr_nonhate,0.24298132067735936
os filhos atrapalham o pai no trabalho árduo de governar ele precisa ter paz se desestressar tenham pena falam muito e inconsequentemente já chega aí é melhor fazer do que falar vocês tem ótimos exs o próprio pai o moro o mourão o guedes o do transportes vide estradas muita realização pouca conversa tem também o da educação enfim os ministros trabalham muito está se vendo,hatebr_nonhate,hatebr_nonhate,0.39872939685714187
pra esse malandro igreja e política são um negócio como outro qualquer só o que importa é poder e grana,hatebr_hate,hatebr_hate,0.7930825706923121
a ministra é genial,hatebr_nonhate,hatebr_nonhate,0.055083160230072724
nunca era pra ter sido apresso esses canalha vão pagar nem que seja no inferno,hatebr_hate,hatebr_hate,0.9979213026934316
lula presidente,hatebr_nonhate,hatebr_nonhate,0.021299234490272823
não estamos nem aí para a opinião dessa pirralha,hatebr_hate,hatebr_hate,0.9949821622818137
demagoga se locupletando com dinheiro de propina,hatebr_hate,hatebr_hate,0.9850300164149718
bolsonaro filho da puta,hatebr_hate,hatebr_hate,0.9198429521109978
o brasil é nosso e não vamos entregar mais,hatebr_nonhate,hatebr_nonhate,0.19650870297794812
ainda tem gente que apoia esse verme,hatebr_hate,hatebr_hate,0.7885170779745553
carla boa tarde o facebook proibiu eu compartilhar links até quinta feira 18 06 tudo que eu compartilho sobre vocês não consegui desde de manhã,hatebr_nonhate,hatebr_nonhate,0.14108401120670386
eu também faço parte dos 50,hatebr_nonhate,hatebr_nonhate,0.02490707527189921
é o mito dos trabalhador,hatebr_nonhate,hatebr_hate,0.6235457993390799
esse cara é um louco fora bozó,hatebr_hate,hatebr_hate,0.9993371262538959
meu coração está feliz,hatebr_nonhate,hatebr_nonhate,0.019057423318983153
é tão gratificante falar parabéns professor,hatebr_nonhate,hatebr_nonhate,0.012265609167970704
eu não entendo como insensata não eu entendo como um alerta que foi dado aos esquerdistas que estão achando que podem fazer a baderna que está acontecendo no chile pois é janaína o ai 5 é para essas ocasiões os comunistas baderneiros ficam avisados,hatebr_hate,hatebr_hate,0.9401073405041037
que merda esse homem não faz nada pra melhor so fera com nos trabalhadores,hatebr_hate,hatebr_hate,0.9388961983634562
olha o ódio dessa mulher ela nem disfarça toma mentirosa a verdade sempre prevalecerá,hatebr_hate,hatebr_hate,0.9610566817965894
️fora bozzolóide,hatebr_hate,hatebr_hate,0.84311127679503
toma globo bosta sua lixo,hatebr_hate,hatebr_hate,0.9999657237935019
duda esqueceu de mim pega meu número,hatebr_nonhate,hatebr_nonhate,0.10505690742945362
juntos com elo mus,hatebr_nonhate,hatebr_nonhate,0.056035415337979656
desistir jamais presidente,hatebr_nonhate,hatebr_nonhate,0.0813759563644982
está difícil mesmo esse bolsonaro e um demônio,hatebr_hate,hatebr_hate,0.8909849641924653
helioperdiz disso você deve entender,hatebr_nonhate,hatebr_nonhate,0.1050139733951025
com tempo e na expectativa,hatebr_nonhate,hatebr_nonhate,0.052303108427153355
agora já passou do limite se está caducando o lugar dele é em casa com familiares cuidando dele,hatebr_hate,hatebr_hate,0.891755220182037
a hipocrisia e uma coisa terrível que faço questão de jogar na cara dos esquerdistas que atacam a ministra,hatebr_hate,hatebr_hate,0.9955143326290576
governo da administração artificial vive de manipulações e resultado de números uma merda,hatebr_hate,hatebr_hate,0.8543213449872257
rumo a um país justo e próspero esse é o brasil que os brasileiros querem,hatebr_nonhate,hatebr_nonhate,0.4210902682246848
liga ministra a senhora tem a admiração e respeito dos brasileiros de bem processa este crápula nojento,hatebr_hate,hatebr_hate,0.9045166184382984
eldereliascustodio faz parte da gentalha,hatebr_hate,hatebr_hate,0.9134379628598612
tenho a convicção que a esquerda está dando mais um tiro no pé esse modus operando de fake news é típico da periferia,hatebr_hate,hatebr_hate,0.9626973793063697
o texto não é bem assim deputado hélio lopes se manifestou,hatebr_nonhate,hatebr_nonhate,0.11566328113724333
eu já disse se às forças armadas não fecharem este congresso nacional corrupto nossa nação estará condenada à venezualizacao seremos uma republiqueta bolivariana,hatebr_hate,hatebr_hate,0.9825810506727959
é um imbecil muda o foco tava todos contra a globo lixo,hatebr_hate,hatebr_hate,0.9977537479900355
rainha nossa lute por esse povo tão judiado,hatebr_nonhate,hatebr_hate,0.48650642561849083
os aliados da morte foram vencidos bando de milícian0s,hatebr_hate,hatebr_hate,0.9167111188046664
parabéns deputada pela sua fala brilhante intervenção no plenário uma voz firme quanta o preconceito e viva o dia da concorrência negra,hatebr_nonhate,hatebr_nonhate,0.01614394496263505
está no rumo da esgar ça,hatebr_hate,hatebr_nonhate,0.420709329287377
a única coisa que o lula irá provar é como se apodrece na cadeia estando milionário de tanto roubar o povo 🇷,hatebr_hate,hatebr_hate,0.9942936867134436
tem que existir essas escolas uma delas pelo menos em cada bairro de são gonçalo pois o município de são gonçalo está abandonado,hatebr_nonhate,hatebr_nonhate,0.412374911059584
janaína paschoal tem razão os filhos do presidente tem que pensar pra falar o pai está sofrendo por causa dos filhos põe uma trava na língua,hatebr_nonhate,hatebr_nonhate,0.08969502639704174
boa pergunta carlazambelli,hatebr_nonhate,hatebr_nonhate,0.03737168772622116
exatamente sou pessoalmente contra esse tipo de comparação com nós mulheres considero isso uma leviandade mas quando alguém consegue transcender esse lugar e com esse nível de consciência e feminismo não é só sobre um concurso estamos falando de representatividade e precisamos de mais vozes como a dela,hatebr_nonhate,hatebr_nonhate,0.1780265668487375
que nojo aí isso aí ninguém faz nada não é velho asquerosos dos infernos,hatebr_hate,hatebr_hate,0.9983312999870785
ainda bem que nos livramos disso,hatebr_hate,hatebr_nonhate,0.11089555610860276
e o povo aceitando tudo sem reclamar,hatebr_nonhate,hatebr_nonhate,0.45272601268566987
hahahaha essa quadrilha parte é foda,hatebr_hate,hatebr_hate,0.9693714065115994
misericórdia quem foi esse monstro que escreveu isso um ser podre dessa tem que ser preso retirado urgente da sociedade isso é um monstro,hatebr_hate,hatebr_hate,0.9895333687944831
todos sabem que a mídia é podre e você mesma já teve seus problemas com a mídia agora todos querem crescer encima desta garota é óbvio não é o que vender mais estamos anunciando,hatebr_hate,hatebr_hate,0.888060392952673
faz um programa com o lula sugestão para o nome sol quadrado,hatebr_hate,hatebr_hate,0.6167889284377438
racistas não passarão,hatebr_nonhate,hatebr_hate,0.7739776029818829
vamos que vamos bolsonaro,hatebr_nonhate,hatebr_nonhate,0.04469942745364175
haddad vai pegar prisão perpétua,hatebr_hate,hatebr_nonhate,0.2952655929103808
a time so escolhe pessoas polemicas essa doida não me representa,hatebr_hate,hatebr_nonhate,0.3468974392368798
velho caduco não pode ser preso,hatebr_hate,hatebr_hate,0.9906801987237929
podia deixar o cara em paz inveja da peste mágoa reprimida,hatebr_hate,hatebr_nonhate,0.3508333290463894
já cansei de explicar,hatebr_nonhate,hatebr_nonhate,0.36387548311327994
deus acima de tudo e de todos,hatebr_nonhate,hatebr_nonhate,0.10847051971212836
velho nojento vocabulário imundo,hatebr_hate,hatebr_hate,0.9983771324854748
por isso não podemos parar o crescimento do brasil então agora é 38bolsonaro2022,hatebr_nonhate,hatebr_nonhate,0.3829418200361537
o senado não é inteiramente podre tiramos as maçãs podres e teremos magistrados sérios e isentos,hatebr_hate,hatebr_hate,0.8089478763565056
drisarggin parece que ele não sabe com quem mexeu o cara é o cara um dos mais influentes e poderosos do mundo perto dele só tem os sheik árabes o cara ganha dinheiro por dia o que am não faz no ano quem é ele perto do elo fora que esse infeliz não tem o mínimo da inteligência dele está na cara eu vou assistir com e,hatebr_hate,hatebr_hate,0.869182020791662
passou do limite chega de violência contra a mulher no brasil somostodosdamares,hatebr_nonhate,hatebr_hate,0.4692155914914909
porque ela é safada igual ao 9 dedos,hatebr_hate,hatebr_hate,0.9644566589111908
o que esperar de um nazista,hatebr_hate,hatebr_hate,0.6979856197653086
joicehasselmannofici del pare de prejudicar o com suas brigas pessoais com o filho do presidente cuide da sua política,hatebr_nonhate,hatebr_nonhate,0.16424182536399878
está mais fácil os brasileiros começarem a migrar pra lá como aliás já estão fazendo portugal que o diga,hatebr_nonhate,hatebr_nonhate,0.3059702870027841
que homenagem haddad e paulo freire,hatebr_nonhate,hatebr_nonhate,0.014362455190908766
qual o medo de ser julgado o bandido quer usar o senado para proteger ele mas não deu o maduro do brasil lula tem que ser impedido porque se voltar ao poder com dinheiro roubado brasil já era,hatebr_hate,hatebr_hate,0.9868523784000222
temos que votar em presidente e também deputados e senadores a favor do presidente,hatebr_nonhate,hatebr_nonhate,0.02694742432374375
falou a verdade,hatebr_nonhate,hatebr_nonhate,0.020365840090049863
absurdo um babaca desse e ainda tem audiência,hatebr_hate,hatebr_hate,0.9835637161779388
nós vamos respirar forte a economia vai melhorar tenho fé em deus e em nosso presidente,hatebr_nonhate,hatebr_nonhate,0.004042215711339003
pena que é uma lei que não leva benefício nenhum às famílias de autista pois não leva terapias atendimentos etc só da visibilidade ao filho dele que digase de passagem não tem a realidade da maioria das famílias de autistas,hatebr_nonhate,hatebr_nonhate,0.3757112909468569
isso é uma palerma ridícula essa mulher é uma piada kkke se acha com essa voz forçada ar ai de aí com cu la a,hatebr_hate,hatebr_hate,0.9967065212241152
verás que o filho teu não foge à luta,hatebr_nonhate,hatebr_nonhate,0.24506426319632832
esse bandido que se diz pastor foi boia do frota durante 2 anos,hatebr_hate,hatebr_hate,0.992238988244944
intimido do povo brasileiro vamos pagar pelos loucos como ele que votaram nele,hatebr_hate,hatebr_hate,0.6033742243155578
vai cuidar do seu quintal que o nosso a gente cuida corrupção ta,hatebr_hate,hatebr_hate,0.8587405101025998
mulherzinha safada,hatebr_hate,hatebr_hate,0.8580571614254467
nenhuma dúvida esse presidente tem horror ao povo,hatebr_hate,hatebr_nonhate,0.2093471006747676
venho encarecidamente pedir o seu apoio pois as vítimas de acidente de trânsito estão padecendo com as indenizações do seguro rotativo suspensas milhares de pessoas precisa desse seguro para se restabelecer depois das fatalidades o seguro é de grande importância para todos aqueles que estão perturbados e com suas funções laborais reduzidas permanente,hatebr_nonhate,hatebr_nonhate,0.399218751188291
triste ouvir isso de uma mídia podre ainda assim vem um jumento perguntar se ela vai sair do governo meu caro jornalista vai pra puta que pariu,hatebr_hate,hatebr_hate,0.9828596509449499
não tenho palavras para expressar a minha tristeza diante deste enorme desrespeito um desrespeito não somente contra a deputada benedita da silva mas contra toda a população negra eu confesso que fiquei surpreso ao ver aqui que a exposição foi um ato de denegrir a imagem da polícia meu deus que falta de conhecimento eu sou branco mas fui criado por duas irmãs negras que cuidaram de mim e dos meus irmãos e diante desta agressão eu não poderia me calar,hatebr_nonhate,hatebr_nonhate,0.18688628297449203
um desrespeito com um inocente esse cidadão teria de ter saído preso desse local,hatebr_hate,hatebr_hate,0.9256049564213925
são uns pilantras de,hatebr_hate,hatebr_hate,0.9265365714532442
é uma pirralha que não entende nada da vida la de onde ela esta sendo bancada em seu pais de primeiro mundo é muito fácil apontar os nossos problemas quero ver ela da é uma solução e o que o mundo pensa nesse assunto é relevante,hatebr_hate,hatebr_hate,0.7156294387526957
muito merecido ela é linda demais,hatebr_nonhate,hatebr_nonhate,0.013211214742689492
melhor governo para os autistas e paz para os pais obrigada presidente bolsonaro,hatebr_nonhate,hatebr_nonhate,0.06256554497060855
desgraçado canalha,hatebr_hate,hatebr_hate,0.9987232197987944
bane grande desbravadora força somos maioria e merecemos respeito,hatebr_nonhate,hatebr_nonhate,0.09926880704285308
idiota ladrado lula na prisão,hatebr_hate,hatebr_hate,0.9942747837944549
não são fala irresponsáveis são falas que o povo gostaria de dizer,hatebr_nonhate,hatebr_hate,0.835344685594824
precisamos da sua ajuda para acabar com a injustiça no fies nossa reivindicação é unicamente para reserva de vagas dos bolsistas de escolas particulares em nenhum momento queremos prejudicar estudantes de escola pública estamos lutando pelos direitos de estudante de baixa renda que foram bolsistas integrais ou parciais em escolas privadas estudantes com deficiência que estudaram em escola privada e estão sendo excluídos do fies não queremos competição entre estudantes de escola pública e estudantes oriundos de escolas privadas se houve a criação de uma categoria para estudantes de escola particular e nenhum estudante dessa categoria está sendo contemplado criouse outra distorção outra exclusão por isso é justo que haja uma reserva pra alunos bolsistas integrais e parciais visto que esses alunos também se enquadram nos critérios de baixa renda e cursaram escolas privadas apenas por intermédio de bolsas não possuindo recursos para pagar integralmente cursos como medicina por exemplo,hatebr_nonhate,hatebr_nonhate,0.14157630363089527
quem é que vai julgar as fakes news esse é o problema,hatebr_nonhate,hatebr_nonhate,0.4595782024237412
aí sim nosso governador,hatebr_nonhate,hatebr_nonhate,0.07229185518752879
amei maravilhosos,hatebr_nonhate,hatebr_nonhate,0.01101652733078092
não há o que fazer pra reverter,hatebr_nonhate,hatebr_hate,0.6933050771638424
sabe doutora janaina acho que só o mimado não sabe disso tonto de carteirinha,hatebr_hate,hatebr_nonhate,0.27454944710158774
um horror meu deus esse senhor se diz cristão manda espancar jesus pode descer e incineraram esse que se diz pastor,hatebr_hate,hatebr_hate,0.8822262483791107
condenação para esse pilantra,hatebr_hate,hatebr_hate,0.9760750114221396
esse pastor parece figura de opereta ’,hatebr_hate,hatebr_hate,0.979763011790503
por isso não assisto nada da cloro lixo,hatebr_hate,hatebr_hate,0.8775906164311628
petista liberal puta que pariu,hatebr_hate,hatebr_hate,0.9798063388255027
cheoheck mídia direitista brasileira isso existe tem anos que procuro uma e ainda não achei se tiver pra indicar eu agradeço,hatebr_nonhate,hatebr_hate,0.6441824995717308
caracas as pessoas gostando dessas briguinhas ridículas quando o país está cheio de problemas para serem resolvidos misericórdia,hatebr_nonhate,hatebr_hate,0.94082595349819
o supremo não vai atender o senado é o protetor de bandidos e das falcatruas,hatebr_hate,hatebr_hate,0.9535392804144552
eu apoio a ministra harpa ela me representa,hatebr_nonhate,hatebr_nonhate,0.022171571049618716
esse velho está ridículo já perdi todo o apreço por ele faz tempo ele já se provou um velho louco por dinheiro e poder e chupa políticos que estão no poder,hatebr_hate,hatebr_hate,0.9901056364215198
lindo meu anjo,hatebr_nonhate,hatebr_nonhate,0.01555051073580497
ah mas pode ter certeza que do serão consideradas fake news aquilo que for contra a corrupção,hatebr_nonhate,hatebr_hate,0.5422523100387324
esse meliante só fala bosta,hatebr_hate,hatebr_hate,0.9780235344457625
cadê a damaris que não se posiciona,hatebr_nonhate,hatebr_nonhate,0.18920996436130924
vai ter chuva de likes admiração por seu caráter e sua integridade bolsonarosp sei que será uma baita entrevista,hatebr_nonhate,hatebr_nonhate,0.2426570463720754
deixando os pobre cada vez mais pobre é bem como o lula falou mesmo pobre é só número tudo diabrete,hatebr_hate,hatebr_hate,0.7663220501019099
parabéns vocês são heróis do brasil 🇷,hatebr_nonhate,hatebr_nonhate,0.042566339689969146
o que mais eu me admiro é ver primeiro organizadores de eventos mundiais importantes dar voz a uma menina de 16 anos e também a imprensa mundial divulgar e comparar uma pirralha com um presidente da república eleito pelo povo falta de ter o que fazer mesmo pirralha cresça estude crie faça alguma coisa de útil depois pode cobrar alguma coisa,hatebr_hate,hatebr_hate,0.903088819489315
dá nojo,hatebr_hate,hatebr_hate,0.991301843634916
sabe você é perfeito,hatebr_nonhate,hatebr_nonhate,0.12723053304622145
coloca o satã no caminho desse pastor feliciano bandido,hatebr_hate,hatebr_hate,0.9965856919322004
será que a janaína está tão sensata assim eu estou achando que ela está bem em cima do muro,hatebr_nonhate,hatebr_nonhate,0.10645413962064858
pirralha boba da até preguiça,hatebr_hate,hatebr_hate,0.9899681929842871
os coloides vão fazer menos o não 2 mando do patrão deles,hatebr_hate,hatebr_hate,0.7564254568015963
