text,y_true,y_pred,proba_pos
"""La La Land"" mais parece titulo de um doc. sobre a terra dos larilas e das fufas.. O mundo esta perdido.",por_bully,por_bully,0.7215474334229705
"Não se sinta mulher de verdade se você ofende outras mulheres chamando-as de feia, estranha, magrela, gorda, etc",por_bully,por_bully,0.6182112215633208
feministas defendem uso de hijab como se fosseEMPODERAMENTO mas nem mencionam q se a mulher não usar o marido espan _,por_bully,por_bully,0.7299369730659778
RT : Agora terei que buscar uma foto minha de criança jogando vídeo game para provar que papai não é vídeo gamefóbico. Pqp...,por_nonbully,por_nonbully,0.22008034731943005
BANDIDO BOM EH BANDIDO MORTO VIVA CUNHAA,por_bully,por_bully,0.33606402700602384
17 pequenas atitudes machistas que acontecem na cama via,por_bully,por_nonbully,0.17401215687919117
A grande definição ideológica que não é mais vivida atualmente. Isso foi passado. So no Isla que falta isso. HJ éesquerdismo,por_bully,por_nonbully,0.18100427790224402
"Estou na dúvida entre ver o na SIC, o ""Desafio Final"" na TVI ou um balde de ácido na retina",por_nonbully,por_nonbully,0.10894200480187106
"estás a insinuar que algarvios, alentejanos, comunas e fachos não passam de uma cambada de rabetas?!",por_bully,por_bully,0.3465207116489049
"ta parecido, tirando o fato que é loiro e branco, de resto ta OK",por_nonbully,por_nonbully,0.27551034640398314
RT : Por que sapatão sofre tanto,por_bully,por_bully,0.586612382701967
HOJE EU VO CHUTAR O BALDE MAS FICA AI PQ QUERO ACERTA SUA CARA,por_bully,por_bully,0.4839402659955174
pré adolescente? tenho idade pra ser teu pai só não sou pq uso camisinha,por_nonbully,por_bully,0.7217845607802
Voce ta lendo muito catraca livre amigo. Não vi Cristo dizendo que as crianças de 6 anos pode mudar de sexo nao,por_bully,por_nonbully,0.24211103862634498
por isso defende o obaminha da 'paz',por_nonbully,por_bully,0.3954641357666075
eu só sigo sapatão e viado kkkk,por_nonbully,por_bully,0.947555643262092
"NÃO PRECISO FALA NADA PRA PEGA AS DONZELA NO CARNAVAL, SÓ MOSTRO MINHA CARTEIRA ASSINADA, 48 ANOS DE TRABALHO HONESTO ELAS FICAM ENCHARCADAS",por_bully,por_nonbully,0.2168742682038455
Aqui no Brasil tem tantos refugiados da guerra na Síria e não temos qualquer registro de ataque.,por_bully,por_bully,0.3846879872911904
Felizmente extirpamos o ProjeTo defoder o povo dos clePTorruPTo,por_bully,por_nonbully,0.20858302214293825
"achei engraçado que ngm falou em direita aqui, mas vocês mesmo se entregam",por_nonbully,por_nonbully,0.10337400675118553
"RT : Roberta tem a mesma idade da Emilly. Mas sabem pq só uma é compreendida e dizem que vai melhorar?Pq a outra é ""feia"" e gorda.L _",por_bully,por_bully,0.7955005342939407
queria ser uma modelo da victoria's secret mas infelizmente sou feia e gorda,por_bully,por_bully,0.41626324356483285
Feliz dia da mulher ....da M-U-L-H-E-R FELIZ DIA DAS MULHERES Dia Internaci _,por_nonbully,por_nonbully,0.13052055107070704
Porque vc acha que precisa receber para protestar sua vida deve estar muito boa porque para a maioria esta uma bosta,por_bully,por_nonbully,0.31917643111152255
"RT : DEPUTADAS DA BANCADA ""FEMINISTA"" TIRAM PROVEITO DO DIA INTERNACIONAL DAS MULHERES...",por_nonbully,por_nonbully,0.12725764717473032
wpp voltou // a ditadura não,por_nonbully,por_nonbully,0.29925977548011606
Ganhou com BILHOES roubados da Petrobras BNDES e Furnas,por_bully,por_nonbully,0.17531356793187203
Grande entrevista hoje à noite com Henry Kravis no Conselho de Negócios de Washington. Ansioso para o momento!,por_nonbully,por_nonbully,0.10683072115294316
mas eu comecei a falar de processo? além de racista agora ces sao cego?,por_nonbully,por_nonbully,0.17494057521079154
este Temer fala em cortar a propria carne entao porque nao comeca cortando os aumentos q ele sancionou dos ministros e deputados e assim ele ja pode ver um melhor desempenho mas nao prefere tirar da gente do q deles mesmos,por_nonbully,por_nonbully,0.10063676135936162
"Por oito anos a Rússia ""ignorou"" o presidente Obama, se tornou mais e mais forte, anexou a Crimeia e construiu míss _",por_nonbully,por_nonbully,0.15532860907202697
Olha a explosãooo qdo a Portugal chegar o Islão,por_bully,por_nonbully,0.13947283147253964
Tem que ser muito capacho de ideologia para apoiar uma cultura que apedreja e açoita mulheres só porque a e _,por_bully,por_bully,0.8320703426520722
ELIZA SAMUDIO PODE SAIR VC GANHOU O PIQUE ESCONDE,por_bully,por_bully,0.35367467718814943
da vindo pra Sppp rs....,por_nonbully,por_nonbully,0.1348848107776647
"É Carnaval, ninguém leva a mal! Quem é Paulo Núncio?",por_nonbully,por_nonbully,0.14359790533982564
Porque nao reduz os salarios milionarios de toda a classe politica porque nao nao cria uma lei em que todos os politicos arquem com suas despesas porque nao acaba com o foro privilegiado de parlamentares porque nao cria mecanismos pra colocar os corruptos na cadeia e fazer com que devolvam o que roubaram,por_nonbully,por_nonbully,0.1730802849792071
RT : Agora o monstro peludo é a mulher,por_nonbully,por_bully,0.471480295689185
"GUERRA LEGAL: 'Notadamente, em toda opinião, o painel não se preocupou em citar este (o) estatuto.' Uma decisão des _",por_nonbully,por_nonbully,0.14177372461848758
negros de bem,por_nonbully,por_bully,0.7639498771225172
minina se vc fizesse um alisamento ficaria SHOW DE BOLA!!!,por_bully,por_nonbully,0.30918235027108254
Atualização Semanal Junte-se a mim aqui:,por_nonbully,por_nonbully,0.19658997606638176
sabe quando voce eh feia e a sua cara eh gorda? eh o meu casokkk-chorando-,por_bully,por_bully,0.5426736686908843
é... não deu,por_nonbully,por_nonbully,0.18490814483041373
"Aparentemente, as 592 páginas do livro de Cavaco Silva contêm mais enxofre do que os armazéns da Sapec, em Setúbal...",por_bully,por_bully,0.363635461682833
Já tive que mandar calar uns 2 ou 3. Parto sempre do princípio que são daqueles 'adeptos' que só vão 1x por ano e desculpo,por_nonbully,por_nonbully,0.2014883803388395
"Espero que não peçam ao Michael J Fox para bater palmas ao vencedor, senão nunca mais saímos daqui hoje",por_nonbully,por_nonbully,0.2512857196223793
RT : Meu Deus!! Que catracada do no ! Quis lacrar e se fodeu!,por_nonbully,por_nonbully,0.18152105618374115
acho que o cara da redação do Enem deveria perder pontos pq não ficou claro o sabor do miojo,por_nonbully,por_nonbully,0.23948591140342199
dor de cotovelo das marias azuis borradeirasadoram a pagina do galo,por_nonbully,por_bully,0.3348663613482609
"Rindo até 2020. Foram reclamar do banimento do Trump de alguns países, ele foi lá e baniu todos os refugiados. Como não amar?!",por_nonbully,por_nonbully,0.2370950333857603
RT : Realmente não defende mulheres. Simples assim. Em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _,por_bully,por_bully,0.5014221256133703
ah lá o filho do porteiro passou no enem,por_nonbully,por_bully,0.39926533593731045
REUNIAO DE COMUNISTAS E CORRUPTOS,por_bully,por_nonbully,0.27836658388151925
"RT : Oi, . Aguardo sua opinião sobre o quanto o islã massacra as mulheres.",por_nonbully,por_bully,0.35385705248376315
Quem tem Mitomania sou eu que sou fã do Bolsonaro hahahahahahah (zuera),por_nonbully,por_nonbully,0.1182051455605112
"Do jeito que sou desastrada, se coloco copo de água em cima da Tv, fico sem!",por_nonbully,por_nonbully,0.1507672118671366
"Vendo muita gente que se dizia ""Direita"" falando que vai votar no Doria caso se candidate. se o PT colocar um gestor vc votaria nele?",por_nonbully,por_nonbully,0.19590986534550833
puta merda. Que sonho,por_nonbully,por_bully,0.8973310539520103
"Devem estar invertidos esses dados. Aqui arma é proibido, lá q é liberado e só tem louco.",por_nonbully,por_bully,0.3496054899562145
"Viseu originou esta situação. Tenho a ligeira impressão que o Porto vai agravar o que vêem. Overdose de Tourette, 2 _",por_nonbully,por_nonbully,0.10863195549342582
o lula nunca acertou a nota azul do guitar hero,por_bully,por_bully,0.4489468588813332
Pra esquerda (vagabundo) é assim: 'pegar' 40 mil reais de um trabalhador que ralou pra comprar aquilo é não fazer n _,por_bully,por_bully,0.4049893699635037
"O amigo passa o ano inteiro dizendo: ""aquela é puta"" ""gorda"" ""não pego pq é feia"" ""feminazi"" E AGORA VEM COM ESSA HIPOCRISIA",por_bully,por_bully,0.7557400152314
'bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto',por_bully,por_nonbully,0.14481115077455586
quebraram o pais e ainda tentam boicotar quem quer trabalhar,por_nonbully,por_nonbully,0.2646137879392025
só pode estar a gozar com as pessoas! 'Homofobia'? É a selvajaria islâmica que tanto gosta importar!,por_bully,por_bully,0.360698106080166
"“Apropriação de culturas árabes: não é moda, é pacto narcísico” by",por_nonbully,por_bully,0.4305043572780594
"Em meio a escândalos de corrupção e nepotismo, o presidente de Angola anunciou que não tentará reeleição em 2017....",por_bully,por_nonbully,0.2149756647880859
A AMPLA MAIORIA SÃO UNS RETARDADOS SÓ FALAM MERDA E SÓ GANHAM FAMA PORQUE OS JOVENS SÃO COMO ELES: DÉBEIS MENTAIS _,por_bully,por_bully,0.6879400798068748
Aff só por que não tem negro no oscar agora eles sao racista........ pfvr miga melhore,por_nonbully,por_bully,0.8426356652412902
Vira ai que eu vou apontar o dedo no seu,por_bully,por_bully,0.45209270847175814
"E se o Centeno acatasse o conselho do CDS, demitindo-se irrevogavelmente, para poder regressar como Vice-Primeiro-Ministro?...",por_nonbully,por_nonbully,0.28451582161422134
Decididamente o Marques Mendes está a perder qualidades. Já nem a presença dos radares da PSP consegue adivinhar. SAD...,por_nonbully,por_nonbully,0.2112792809511028
"1 - cara, refute o que falei usando lógica, fatos e verdades! 2 - Odeia o Bolsonaro?Fala aí dos projetos dele q tu _",por_nonbully,por_nonbully,0.11621495156696555
"NÃO USO ISSO GOSTO DO TÉTE A TÉTE, CHEGA ENCOCHANDO E CHAMANDO DE DELÍCIA, UM AMANTE A MODA ANTIGA",por_bully,por_nonbully,0.28349783176072973
ACTUALMENTE AQUELE RETARDADO QUE DEITOU NUMA BANHEIRA DE NUTELA,por_bully,por_bully,0.4227004652416915
"Aveirenses, hoje foi a vossa vez. Acabámos de adicionar a vossa cidade à nossa tour: 4 de Março. Bilhetes já à vend _",por_nonbully,por_nonbully,0.08376005542488511
"Já achava a ' Bela e a Fera' ,ridícula mesmo. Disney sai do armário: ‘_A Bela e a Fera’_ terá romance gay...",por_bully,por_nonbully,0.17410262670457188
"Não conheço absolutamente ninguém mas pro a chamada é ""INVADINDO"".",por_nonbully,por_nonbully,0.16958272339330407
tudo que eu posto é racismo.,por_nonbully,por_nonbully,0.2182557517810876
"RT : olá meninas, vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato?",por_nonbully,por_nonbully,0.24809244545480957
"Vamos ter ""Overdose de Tourette"". Quando tiver a data fechada aviso por aqui",por_nonbully,por_nonbully,0.11420164462592926
aula inaugural de técnica operatória já aprendi q mulher eh burra ou seja não entendi,por_bully,por_bully,0.4364414481807968
Islão - 5 letras Bomba - 5 letras Coincidência??????,por_nonbully,por_bully,0.6201078073408736
"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio",por_nonbully,por_nonbully,0.29531917777570077
"RT : Difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente _",por_bully,por_bully,0.6273533636093116
"Own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... E tu? és solteira???",por_nonbully,por_nonbully,0.22102000115638443
Paulo vai to mar no c uu,por_bully,por_nonbully,0.29459795352349866
"não to a fim de explicar que racismo inverso não existe, aprende sozinha, branquela.",por_bully,por_nonbully,0.274436093449429
g1mundo:União Europeia ameaça com sanções países que não recebem refugiados,por_nonbully,por_nonbully,0.12981092273996597
"eu ia comprar um S7 semana que vem, desisti",por_nonbully,por_nonbully,0.308742699262317
"RT : BOM SINAL: PADRE PETISTA, JÚLIO LANCELOTTI, DEMONSTRA DESESPERO E DESCONHECIMENTO SOBRE BOLSONARO.",por_nonbully,por_nonbully,0.18745196905097658
por que voce deletou o seu twitte? Vergonha???,por_nonbully,por_nonbully,0.1799834111312201
"RT : Finalmente o Itamaraty irá fechar as embaixadas inúteis criadas por Lula e Dilma em países miseráveis, que consomem US$ 3 _",por_nonbully,por_bully,0.4361539194353708
RT : Parece que anda bem preocupado com a candidatura de Jair Bolsonaro,por_nonbully,por_bully,0.3412727222184431
"eu tinha esquecido, não tenho cachorro. .... Kkk",por_nonbully,por_nonbully,0.23029499188970817
PRIMEIRO VAI APRENDER A ESCREVER IGNORANTE,por_bully,por_bully,0.7461238914325138
"só reparei nas tetona da Ana Paula mesmo, a merda que vcs escrevem eu ja nem me surpreendo mais",por_nonbully,por_bully,0.5873977593152537
gorda e feia,por_bully,por_bully,0.9595452071757831
o Flamengo sem motivacao nenhuma mete x no santos,por_nonbully,por_nonbully,0.100949777489304
Já nem me lembrava que o Tévez tinha trabalhado na Alfândega e uma vez teve de revistar o Rio Ferdinand. Bons tempos,por_nonbully,por_nonbully,0.16153038802373723
kkkkkkkkkkkkkkkkkkkkkkk faz me rir,por_nonbully,por_nonbully,0.30669458136780103
Está a chegar a hora dos europeus acordarem!,por_nonbully,por_nonbully,0.1745789997080639
pena qual linha esta na reportagem que devo ter pulado essa,por_nonbully,por_nonbully,0.20515404389091743
"Pau no cu do evento, baixa o preço da gasolina seus fdp",por_bully,por_bully,0.4462527987687588
so digo outra coisa fdss,por_bully,por_bully,0.44258661586572695
"Oscares, Prémios Nobel e afins: só politiquice, interesses e influências. Vergonha! Seriedade e mérito? Pois...",por_nonbully,por_nonbully,0.28229049775164394
"RT : Feminismo 2017: 1. Homens ocidentais, usem saia e batom! 2. Abram as fronteiras para os muçulmanos! Ligue os pontos",por_bully,por_bully,0.5817832883314015
talvez se eu nao tivesse descoberto gzsz no ano de enem estaria fazendo medicina sapatao eh uma praga,por_bully,por_nonbully,0.3226914309112029
RT : feliz dia do capitalismo galera,por_nonbully,por_nonbully,0.22168367284352994
"Após ter sido declarado persona non grata no Algarve e no Alentejo, Henrique Raposo corre agora risco de vida no Twitter. Resta-lhe o Tinder",por_bully,por_bully,0.3871477542484388
"RT : A propria filha de 16 anos que se expõe na internet, bebada, drogada e semi nua. Se acionar a PF é capa _",por_bully,por_bully,0.3848544740126454
"- Sapatão é só pros íntimos, pra você é senhora dona lésbica",por_bully,por_bully,0.8002305651022702
nao entendi a colocacao podre onde pais nao e no pais,por_nonbully,por_nonbully,0.1020864927370743
"Oww, linda.. trabalho amanhã =/ dó",por_nonbully,por_nonbully,0.05715082494334045
Uma Constituição atípica e “sui generis” ça,por_nonbully,por_nonbully,0.23877489931339999
"eu sofro preconceito por ser da igreja evangélica mas ngm liga ne aí jogam pedra no macumbero e é ""ooooh mds que triste""",por_nonbully,por_bully,0.6547650622169746
Como se fabrica uma mentira,por_nonbully,por_nonbully,0.2967948971515554
professora..acho que habbibs mata menos que lança-perfume com cocaína,por_nonbully,por_bully,0.45916056280281053
uma branca não concorda que uma negra se ofenda com o racismo q só ela sente e vc quer que eu leve sua opinião em consideração,por_nonbully,por_bully,0.7913205860109661
Purificador de Água IBBL Mio Natural Branco + Cupom de Desconto: RCA-27231,por_nonbully,por_nonbully,0.25466433678214645
IDOLO DO FUDINENSE E SERIE B TEVE QUE ENTRAR NA JUSTICAO PRA NAO CAIR,por_bully,por_bully,0.4081002729016849
"a mulher no BBB soltou um ""mexicano que é mexicano nem caixa d'água tem"", que programa de gente burra da porra",por_nonbully,por_bully,0.6913947772821257
"Nem eu, amiga.. nem eu. e como ela diz:",por_nonbully,por_nonbully,0.24125929215887318
CARNAVAL FAMILIA: CERVEJA PIADA CHURRASCO REDE TV MARCHINHA FOLIA EMPODERADA: DROGA ABORTO PROBLEMATIZAÇÃO CHORO NO BANHO TEXTÃO NO FEICE,por_bully,por_bully,0.3438769535734069
GOLEIRO BRUNO E MACARRÃO MACARRÃO MACARRÃO DE DIA VÃO PRO SÍTIO DE NOITE ALIMENTAM O CÃO,por_bully,por_bully,0.5811882052586762
RT : Fufas trocam alma por pão fofo !,por_bully,por_bully,0.7424266096972456
e foi criado um novo termo 'nudez intelectual'....a mesma que acontece quando voce ta cagando pelado antes do banho _,por_nonbully,por_nonbully,0.11262712621981563
'Não aumentarei a carga fiscal... assumo que me demitirei se não houver outra alternativa. Temos de honrar a palavr _,por_nonbully,por_nonbully,0.1676240857404692
"RT : , feia se achando bela, gorda se achando gostosa. Meus olhos sangram !!",por_bully,por_bully,0.6300668571555669
"Escudo acabou há 15 anos mas, p/ garantir uma boa regulação do sist bancário, o Banco Portugal optou por manter os quase 2 mil funcionários",por_nonbully,por_nonbully,0.1858659787326741
Governo esquerdista de merda o Povo Brasileiro não foi consultado e não aceita a vinda de refugiados terroristas.,por_bully,por_bully,0.5809785451460212
Cai na Real vascainos segundo da segunda Kkkkkkkkk,por_nonbully,por_nonbully,0.2761564028537373
"RT : Por favor, fiquem firmes no boicote a Itaipava. Divulguem.",por_nonbully,por_nonbully,0.2647868743399308
Ganhou pq nordestino nao sabe votar,por_bully,por_bully,0.35724618807896613
RT : O apenas está mostrando que pagar de politicamente correto na internet é apenas uma MODINHA. Amo essa @,por_nonbully,por_nonbully,0.13369524442185873
RT : Namoradas que hoje não queiram sexo em vez da desculpa da dor de cabeça vestem uma camisola do Ederson. Não entra nada.,por_bully,por_nonbully,0.3086712653666574
"Gosto não, acho ela bonita nao, nem nada nao... huahahaauahauhau",por_nonbully,por_nonbully,0.12715944553529515
"RT : , morreu em combate ao . Que perdure o seu exemplo e que o seu sacrifício não seja em vão. _",por_nonbully,por_nonbully,0.22878409125081942
"vc chega na casa de alguém ""pode entrar a casa é sua"" vc responde ""então sai daqui n quero visitas agora"" e fecha a porta na cara da pessoa",por_nonbully,por_nonbully,0.18693993422542446
"pooo, esse aí é otimista hein",por_nonbully,por_nonbully,0.23601009340507997
"""De erro em erro, vai-se descobrindo toda a verdade.""",por_nonbully,por_nonbully,0.17831789071870693
Especialistas afirmam que a PEC nao e boa e a principal razao e porque ela nao ataca o problema real do rombo no nosso orcamento PAGAMENTO DE JUROS DE UMA DIVIDA QUE NAO E AUDITADA Foge da logica pagar juros de uma divida que mesmo com arrecadacao maior so cresce,por_nonbully,por_nonbully,0.10964335450134492
"'religiões africanas' falou bem! Esse seu argumento só consolida o que tenho dito, ora!!!",por_nonbully,por_nonbully,0.1691345390643718
"então pra falar dos Sírios refugiados, eu teria que ser um sírio refugiado? (juro que não é gastação)",por_bully,por_bully,0.5319918869552386
Essas mulher burra me da raiva,por_bully,por_bully,0.921643202280579
Da ate pena esse time so passa vergonha,por_nonbully,por_nonbully,0.24794275154280465
Fudinense e a melhor kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,por_bully,por_bully,0.3548724441958065
Seu comunismo na Venezuela é lindo ne ? Pra vc nao falta nada e pro povo ?,por_nonbully,por_nonbully,0.24294618659946002
Lutar pelos nossos direitos,por_nonbully,por_nonbully,0.1670242194388362
Acções do e,por_nonbully,por_nonbully,0.1499653819559796
RT : Cadê a caridade muçulmana? Emirados Árabes não recebem refugiados?,por_nonbully,por_nonbully,0.230320757129142
Que grande maçada... Atleta 'britânico'?,por_nonbully,por_nonbully,0.12375227644452218
"ESSAS FÃS DE FITFI HARMONY CAMILA CABELLO SÃO TUDO RETARDADA PAI AUSENTE, E FICAM SE ESFREGANDO A PERERÉQUINHA PRA APARECER, TÁ NA MODA",por_bully,por_bully,0.7543981904455435
RT : O BARCELONA EXPLICANDO A VITÓRIA: VIMOS O ADVERSÁRIO TODO DE BRANCO E ACHAMOS QUE ERA O REAL MADRID...,por_nonbully,por_nonbully,0.10223569855661536
Mostre pras feministas como são tratadas as mulheres no Islã sob a Lei da Sharia 2,por_bully,por_bully,0.3861325702861043
os presidios lotados e milhoes querendo entrar neles isso e um paradoxo,por_nonbully,por_nonbully,0.27238930646230186
As radios sao controladas por politicos so precisavam do presidente certo pra ganhar o presente Muita gente vai xiar o AM tem maior alcance,por_nonbully,por_nonbully,0.22438970237231146
Base Com Ze nao tem vez So jogo la medalhao e jogador de empresario Politica dinheiro no bolso,por_nonbully,por_nonbully,0.20671736086611558
"RT : Milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de ! Verg _",por_nonbully,por_nonbully,0.20991573001999328
"Mas é óbvio , acha que o Partido dá CORRUPÇÃO não iria dar um ""jeitinho?""",por_nonbully,por_bully,0.5638111672121963
E o se supera mais uma vez no quesito capa mais CANALHA do ano...,por_bully,por_nonbully,0.30720210968528855
Mano na boa Ivo Holanda sao titulos sem o Joan Gamper,por_nonbully,por_nonbully,0.13316214733463727
Vc é ? E tem Twitter ?,por_nonbully,por_nonbully,0.31234358882332486
Pois...é como estamos...,por_nonbully,por_nonbully,0.1422090112508757
"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _",por_nonbully,por_nonbully,0.10970641482881416
Há censura ao PNR com dano eleitoral e atraso no seu crescimento. A nossa luta pela mais elementar justiça não pára!,por_nonbully,por_nonbully,0.278946369556684
"Claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades.",por_bully,por_bully,0.3646042189326604
aww. essa era uma conta fake.,por_nonbully,por_nonbully,0.23347931126193688
"que bosta de centro-direita é essa?? hahahhah essa merda é duto esquerda disfarçada , ora!!!! 'Ai ai ai sou de _",por_nonbully,por_nonbully,0.29187640403977627
"""Trump vai quebrar os EUA!""",por_nonbully,por_nonbully,0.13645517049447828
"Reinaldo Azevedo morreu quando mandou Sergio Moro ir ""catar coquinho"".",por_nonbully,por_nonbully,0.10065523127332048
"Mas aí não tem como dormir AGORA, então contando q eu vou tentar dormir agora e vou conseguir dormir em 1hr tenho q _",por_nonbully,por_nonbully,0.1451286069142179
ADRIANO IMPERADOR E WAGNER LOVE E RONALDINHO E FABIO LUCIANO,por_nonbully,por_nonbully,0.14982934983087656
Eu voto em quem ele indicar,por_nonbully,por_nonbully,0.11526537879467147
"RT : Odeio carnaval, mas esse é o melhor carro alegórico que já vi na vida",por_nonbully,por_bully,0.40246800140597544
Deviam deixar os falsos refugiados se lascarem. Trump tem razão em não querer refugiados nos EUA. Canadá vai se fe _,por_nonbully,por_bully,0.5845090231163326
Se essa mulher for excepcional na cozinha eu vou me sentir um lixo... sei nem quebrar um ovo direito!,por_bully,por_bully,0.47958088212198785
"samba é cultura negra. independente se o negro não saiba sambar. brancos podem sambar, mas não podem representar o samba.",por_bully,por_bully,0.5472647104763548
"E tem evangélicos fazendo fantasia, outras que se dizem evangélicos até tirando a roupa pelo carnaval. Parabéns!!!",por_bully,por_bully,0.5918739482035039
"Sugiro que todos os ATEUS CORAJOSOS ,leiam a Bíblia para confrontar os cristãos. rss",por_nonbully,por_nonbully,0.09446320206432186
"Nas redes sociais, as ativistas criaram uma 'vaquinha' para ajudar no pagamento das dívidas. Até a publicação...",por_bully,por_nonbully,0.2164315846174587
A fdp não come carne e quer q vc tb não coma. Chupar meu pau ela não quer,por_bully,por_bully,0.8100619883234437
Lugares comuns do Sistema,por_nonbully,por_nonbully,0.23823544501240745
"RT : É 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma.",por_nonbully,por_nonbully,0.21873117421930124
a maconha que te faz rir é a mesma que faz sua mãe chorar,por_nonbully,por_bully,0.3546428139299527
existem dois tipos de casais,por_nonbully,por_bully,0.62463125039491
FORA TEMER ABAIXO A REDEGLOBODECORRUPCAO,por_nonbully,por_nonbully,0.1686157652564787
mas o cunha não foi democraticamente eleito???? pq ele pode sair e a dilma nao?????,por_nonbully,por_nonbully,0.224824877453914
"Chilenos que fugiram de Caxias foram capturados em Madrid. Mesmo assim, estiveram mais tempo em liberdade do que o Porto em primeiro lugar.",por_bully,por_nonbully,0.20583425077895198
Silvio que grande asneira seu asno,por_bully,por_bully,0.4874121508287284
PEDIDO DO ALEXANDRE BORGES: VO RECOLHE TODOS OS CELULARES E CORTA O AIFAI. ACABA AQUI O MINUTO A MINUTO DO CAMAROTE GLACIAL JOAQUIN TEIXEIRA,por_nonbully,por_nonbully,0.13045484469011304
Parece mais o FIDEL castro e o CHE matando o povo...mas ainda faltam MILHÕES de mortes pra se igualar,por_bully,por_bully,0.5313143173275258
pelo menos com o capitalismo eu pude ver guerra civil na estreia vai lá ver em cuba,por_nonbully,por_nonbully,0.20360591937240166
"31 Jan,""Popular Alvalade"": Eu, , , Ana Garcia Martins e convidados-surpresa. Bilhetes à porta ou em _",por_nonbully,por_nonbully,0.10600837000785605
"sim, ontem em SP",por_nonbully,por_nonbully,0.06879797638775949
"Vou ver se tem curso pra aprender a ser burra porque olha, tá difícil aturar essa raça que tem medo de mulher que sabe pensar. sifudê.",por_bully,por_bully,0.7920974495700864
"'que importa não é ser mulher é se sentir mulher' AS VEZES ME SINTO O BRÉD PIT, OLHO NO ESPELHO E ACABA VOCÊ DEVIA SENTIR O MESMO AO URINAR",por_nonbully,por_bully,0.686380045507009
"Puts,o não é gay... Legal a gente ver que as aparências enganam e não fazem a MENOR diferença.",por_bully,por_nonbully,0.21673011061191014
"Para as feministas de gênero, diferente é desigual, e desigual é injusto. Ignorando as...",por_bully,por_nonbully,0.2958922675162127
TA animadinho porque rapaz APOSENTADORIA DESCONTADA EM VAI PEGAR SEU VOVO TAMBEM AHAHAHAH,por_nonbully,por_nonbully,0.17501976292069799
So conversa mole desde que golpeou o poder nao e Temer,por_nonbully,por_nonbully,0.22694604582571667
Eu acho que voce esta na pagina errada,por_nonbully,por_nonbully,0.1671206330135531
Porto acolhe em abril o 'Dia das Boas Ações' | Invicta de Azul e Branco,por_nonbully,por_nonbully,0.12086006441244301
me chamou pra jantar fora logo eu temer,por_nonbully,por_nonbully,0.24764455825255285
"Os ""tolerantes"" donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. Hipócritas de mau perder!",por_nonbully,por_nonbully,0.23790615257876657
'Querem tirar filosofia pra q a gente não seja um ser pensante',por_bully,por_nonbully,0.19892950498619064
CHEGOU SEXTA FEIRA: ÁLCOOL PROSTITUTAS XIS BÊICON ARMAS DE FOGO MARCHINHAS OFENSIVAS (VÁLIDO APÓS O HORÁRIO COMERCIAL) BOM DIA,por_bully,por_bully,0.3663461997455677
Quem vai tirar ele das eleições é a cadeia mesmo,por_nonbully,por_nonbully,0.19470804053921517
"Portanto, o 'grab 'em by the pussy' de Marine Le Pen foi ter mostrado imagens dos horrores causados pelo islão?",por_bully,por_nonbully,0.11511107908943503
"""Bolsonaro nazista e turma do PSOL democrática"": A imprensa brasileira perdeu a vergonha até de ir contra aquilo _",por_nonbully,por_bully,0.5428465652526404
Mano na boa Messi ja foi eleito o melhor fora de outro time Se for seguindo esse teu criterio Pele George Best Maldini Iniesta Garrincha e muitos outros sao uns BOSTAS pois esses citados nunca foram os mesmo em outros times e algunsMaldini e Iniesta nunca chegaram a jogar por outros clubes Pele jogou por anos no Santos e ninguem disse nada,por_nonbully,por_nonbully,0.1711308176179305
Sapo Demonio seria mais apropriado,por_bully,por_nonbully,0.3096896739955042
"Queria que os psicólogos explicassem esse ocorrido. Pois pra mim, isso é possessão demoníaca. Está repreendido...",por_nonbully,por_nonbully,0.13301186783276317
"Pra quem perdeu o documentário êTodasNós ao vivo no , NÃO SE CHATEIE! Tá disponível aqui >> VEJA",por_nonbully,por_nonbully,0.20984777740079671
1) É estar onde quiser. 2) Ser feminista é estar onde a agenda da Esquerda mandar!!!,por_bully,por_bully,0.44602950066429675
RT : eu amo a indústria sapatao brasileira,por_nonbully,por_bully,0.49863656663248124
Agora pareço aqueles gajos que se viram para as fufas e dizem que ela são fufas pq nunca experimentaram pila (????????) Lol,por_bully,por_bully,0.9390094672460819
